10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.10 : [73], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [73], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [73], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.13 : [73], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [73], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [73], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [73], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [73], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [74], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [74], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [74], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [74], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [74], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [74], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.8  : [74], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.9  : [74], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [74], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [74], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [74], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.13 : [74], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [74], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [74], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [74], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [74], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [75], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [75], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [75], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.5  : [75], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.6  : [75], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [75], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [75], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.9  : [75], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [75], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [75], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.12 : [75], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.13 : [75], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [75], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [75], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [75], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [75], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.2  : [76], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.3  : [76], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [76], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [76], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [76], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [76], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [76], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [76], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [76], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [76], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [76], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [76], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.14 : [76], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [76], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [76], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [76], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [77], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [77], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [77], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [77], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [77], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [77], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [77], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [77], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [77], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [77], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [77], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.13 : [77], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [77], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [77], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [77], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [77], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [78], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [78], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [78], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [78], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.6  : [78], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [78], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [78], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [78], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [78], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [78], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [78], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.13 : [78], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [78], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [78], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.16 : [78], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.17 : [78], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [79], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [79], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [79], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [79], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [79], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [79], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [79], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [79], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [79], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [79], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [79], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [79], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [79], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [79], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [79], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [79], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [80], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [80], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [80], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.5  : [80], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.6  : [80], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [80], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [80], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [80], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [80], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.11 : [80], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [80], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [80], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [80], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [80], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [80], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [80], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [81], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [81], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [81], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [81], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [81], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [81], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [81], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.9  : [81], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [81], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.11 : [81], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [81], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [81], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [81], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [81], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [81], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [81], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [82], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [82], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.4  : [82], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [82], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [82], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [82], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [82], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [82], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [82], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [82], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [82], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.13 : [82], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [82], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [82], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [82], 48 bytes, 0.28 ms (0.23 avg, 0% loss)
10.1.1.17 : [82], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [83], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [83], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [83], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [83], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.6  : [83], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [83], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [83], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.9  : [83], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [83], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [83], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [83], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [83], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [83], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.15 : [83], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [83], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.17 : [83], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [84], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [84], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [84], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [84], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [84], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [84], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [84], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [84], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [84], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [84], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [84], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [84], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [84], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [84], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [84], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [84], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [85], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [85], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.4  : [85], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [85], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [85], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [85], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [85], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [85], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [85], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [85], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [85], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [85], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [85], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [85], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [85], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [85], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [86], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [86], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.4  : [86], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [86], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [86], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [86], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [86], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.9  : [86], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.10 : [86], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.11 : [86], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [86], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [86], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [86], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [86], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [86], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [86], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [87], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [87], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [87], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [87], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [87], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [87], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [87], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [87], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [87], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.11 : [87], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [87], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.13 : [87], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [87], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [87], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [87], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [87], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [88], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [88], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [88], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [88], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [88], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [88], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [88], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [88], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [88], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [88], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [88], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [88], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [88], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.15 : [88], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [88], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.17 : [88], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [89], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [89], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.4  : [89], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [89], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.6  : [89], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [89], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [89], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.9  : [89], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [89], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [89], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [89], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [89], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [89], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [89], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [89], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [89], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [90], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [90], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.4  : [90], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.5  : [90], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.6  : [90], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [90], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.8  : [90], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [90], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [90], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.11 : [90], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [90], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [90], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [90], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.15 : [90], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [90], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [90], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [91], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [91], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [91], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [91], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [91], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [91], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [91], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.9  : [91], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [91], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [91], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [91], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [91], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [91], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [91], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [91], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [91], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [92], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [92], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [92], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [92], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [92], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [92], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [92], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [92], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [92], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.11 : [92], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [92], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.13 : [92], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [92], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [92], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [92], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [92], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [93], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [93], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [93], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [93], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [93], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [93], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [93], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.9  : [93], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [93], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [93], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [93], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [93], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [93], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.15 : [93], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.16 : [93], 48 bytes, 0.15 ms (0.23 avg, 0% loss)
10.1.1.17 : [93], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.2  : [94], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [94], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [94], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [94], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [94], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [94], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.8  : [94], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [94], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [94], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [94], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [94], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [94], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
