10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.19 : [19], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.20 : [19], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.21 : [19], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.22 : [19], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.23 : [19], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.24 : [19], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.25 : [19], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.26 : [19], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.27 : [19], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.28 : [19], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.29 : [19], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.30 : [19], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.31 : [19], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [19], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.33 : [19], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34 : [19], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.35 : [19], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.36 : [19], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.37 : [19], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.38 : [19], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.39 : [19], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.40 : [19], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.41 : [19], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.42 : [19], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.43 : [19], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.44 : [19], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.45 : [19], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.46 : [19], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.47 : [19], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.48 : [19], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.49 : [19], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.50 : [19], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.51 : [19], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.52 : [19], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.53 : [19], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.54 : [19], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.55 : [19], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.56 : [19], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.57 : [19], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.58 : [19], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.59 : [19], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.60 : [19], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.61 : [19], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.62 : [19], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.63 : [19], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.64 : [19], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.65 : [19], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2  : [20], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3  : [20], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.4  : [20], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [20], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.6  : [20], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.7  : [20], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.8  : [20], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.9  : [20], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.10 : [20], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.11 : [20], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.12 : [20], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.13 : [20], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.14 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.15 : [20], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.16 : [20], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.17 : [20], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.18 : [20], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19 : [20], 48 bytes, 0.20 ms (0.31 avg, 0% loss)
10.1.1.20 : [20], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.21 : [20], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.22 : [20], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.23 : [20], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.24 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.25 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.26 : [20], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.27 : [20], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.28 : [20], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.29 : [20], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.30 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.31 : [20], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.32 : [20], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.33 : [20], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34 : [20], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.35 : [20], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.36 : [20], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.37 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.38 : [20], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.39 : [20], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.40 : [20], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.41 : [20], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.42 : [20], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.43 : [20], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.44 : [20], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.45 : [20], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.46 : [20], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.47 : [20], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.48 : [20], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.49 : [20], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.50 : [20], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.51 : [20], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.52 : [20], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.53 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.54 : [20], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.55 : [20], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.56 : [20], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.57 : [20], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.58 : [20], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.59 : [20], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.60 : [20], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.61 : [20], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.62 : [20], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.63 : [20], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.64 : [20], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.65 : [20], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2  : [21], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3  : [21], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.4  : [21], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.5  : [21], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.6  : [21], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.7  : [21], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.8  : [21], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.9  : [21], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.10 : [21], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.11 : [21], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.12 : [21], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.13 : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.14 : [21], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.15 : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.16 : [21], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.17 : [21], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.18 : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.19 : [21], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.20 : [21], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.21 : [21], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.22 : [21], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.23 : [21], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.24 : [21], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.25 : [21], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.26 : [21], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.27 : [21], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.28 : [21], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.29 : [21], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.30 : [21], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.31 : [21], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.32 : [21], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.33 : [21], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34 : [21], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.35 : [21], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.36 : [21], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.37 : [21], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.38 : [21], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.39 : [21], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.40 : [21], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.41 : [21], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.42 : [21], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.43 : [21], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.44 : [21], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.45 : [21], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.46 : [21], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.47 : [21], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.48 : [21], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.49 : [21], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.50 : [21], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.51 : [21], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.52 : [21], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.53 : [21], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.54 : [21], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.55 : [21], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.56 : [21], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.57 : [21], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.58 : [21], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.59 : [21], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.60 : [21], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.61 : [21], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.62 : [21], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.63 : [21], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.64 : [21], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.65 : [21], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2  : [22], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.3  : [22], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.4  : [22], 48 bytes, 0.36 ms (0.29 avg, 0% loss)
10.1.1.5  : [22], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6  : [22], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7  : [22], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8  : [22], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.9  : [22], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.10 : [22], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.11 : [22], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.12 : [22], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.13 : [22], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.14 : [22], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.15 : [22], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.16 : [22], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.17 : [22], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.18 : [22], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19 : [22], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.20 : [22], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.21 : [22], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.22 : [22], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.23 : [22], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.24 : [22], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.25 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.26 : [22], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.27 : [22], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.28 : [22], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.29 : [22], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.30 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.31 : [22], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [22], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.33 : [22], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34 : [22], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.35 : [22], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.36 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.37 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.38 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.39 : [22], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.40 : [22], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.41 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.42 : [22], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.43 : [22], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.44 : [22], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.45 : [22], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.46 : [22], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.47 : [22], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.48 : [22], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.49 : [22], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.50 : [22], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.51 : [22], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.52 : [22], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.53 : [22], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.54 : [22], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.55 : [22], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.56 : [22], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.57 : [22], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.58 : [22], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.59 : [22], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.60 : [22], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.61 : [22], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.62 : [22], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.63 : [22], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.64 : [22], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.65 : [22], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2  : [23], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.3  : [23], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.4  : [23], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.5  : [23], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6  : [23], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.7  : [23], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.8  : [23], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.9  : [23], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.10 : [23], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.11 : [23], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.12 : [23], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.13 : [23], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.14 : [23], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.15 : [23], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.16 : [23], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.17 : [23], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.18 : [23], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19 : [23], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.20 : [23], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.21 : [23], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.22 : [23], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.23 : [23], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.24 : [23], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.25 : [23], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.26 : [23], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.27 : [23], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.28 : [23], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.29 : [23], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.30 : [23], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.31 : [23], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [23], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.33 : [23], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.34 : [23], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.35 : [23], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.36 : [23], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.37 : [23], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.38 : [23], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.39 : [23], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.40 : [23], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.41 : [23], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.42 : [23], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.43 : [23], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.44 : [23], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.45 : [23], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.46 : [23], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.47 : [23], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.48 : [23], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.49 : [23], 48 bytes, 0.37 ms (0.29 avg, 0% loss)
10.1.1.50 : [23], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.51 : [23], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.52 : [23], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.53 : [23], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.54 : [23], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.55 : [23], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.56 : [23], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.57 : [23], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.58 : [23], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.59 : [23], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.60 : [23], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.61 : [23], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.62 : [23], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.63 : [23], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.64 : [23], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.65 : [23], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2  : [24], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3  : [24], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.4  : [24], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [24], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6  : [24], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7  : [24], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.8  : [24], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.9  : [24], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.10 : [24], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.11 : [24], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.12 : [24], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.13 : [24], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.14 : [24], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.15 : [24], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.16 : [24], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.17 : [24], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.18 : [24], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.19 : [24], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.20 : [24], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.21 : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.22 : [24], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.23 : [24], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.24 : [24], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.25 : [24], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.26 : [24], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.27 : [24], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.28 : [24], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.29 : [24], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.30 : [24], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.31 : [24], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.32 : [24], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.33 : [24], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.34 : [24], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.35 : [24], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.36 : [24], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.37 : [24], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.38 : [24], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
