10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 6.69 ms (15.1 avg, 0% loss)
10.1.1.3 : [149], 48 bytes, 1.98 ms (9.64 avg, 0% loss)
10.1.1.4 : [149], 48 bytes, 2.44 ms (12.1 avg, 0% loss)
10.1.1.5 : [149], 48 bytes, 5.28 ms (11.9 avg, 0% loss)
10.1.1.6 : [149], 48 bytes, 2.05 ms (10.4 avg, 0% loss)
10.1.1.7 : [149], 48 bytes, 5.10 ms (8.88 avg, 0% loss)
10.1.1.8 : [149], 48 bytes, 2.19 ms (8.89 avg, 0% loss)
10.1.1.9 : [149], 48 bytes, 5.58 ms (7.96 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 34.8 ms (15.2 avg, 0% loss)
10.1.1.3 : [150], 48 bytes, 2.70 ms (9.60 avg, 0% loss)
10.1.1.4 : [150], 48 bytes, 5.47 ms (12.1 avg, 0% loss)
10.1.1.5 : [150], 48 bytes, 1.98 ms (11.8 avg, 0% loss)
10.1.1.6 : [150], 48 bytes, 1.97 ms (10.4 avg, 0% loss)
10.1.1.7 : [150], 48 bytes, 1.94 ms (8.84 avg, 0% loss)
10.1.1.8 : [150], 48 bytes, 5.18 ms (8.86 avg, 0% loss)
10.1.1.9 : [150], 48 bytes, 2.01 ms (7.92 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 5.58 ms (15.2 avg, 0% loss)
10.1.1.3 : [151], 48 bytes, 2.02 ms (9.55 avg, 0% loss)
10.1.1.4 : [151], 48 bytes, 1.94 ms (12.0 avg, 0% loss)
10.1.1.5 : [151], 48 bytes, 5.33 ms (11.8 avg, 0% loss)
10.1.1.6 : [151], 48 bytes, 2.06 ms (10.3 avg, 0% loss)
10.1.1.7 : [151], 48 bytes, 1.90 ms (8.79 avg, 0% loss)
10.1.1.8 : [151], 48 bytes, 5.71 ms (8.84 avg, 0% loss)
10.1.1.9 : [151], 48 bytes, 5.22 ms (7.90 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 6.81 ms (15.1 avg, 0% loss)
10.1.1.3 : [152], 48 bytes, 1.92 ms (9.50 avg, 0% loss)
10.1.1.4 : [152], 48 bytes, 5.20 ms (12.0 avg, 0% loss)
10.1.1.5 : [152], 48 bytes, 11.1 ms (11.8 avg, 0% loss)
10.1.1.6 : [152], 48 bytes, 1.96 ms (10.3 avg, 0% loss)
10.1.1.7 : [152], 48 bytes, 2.14 ms (8.75 avg, 0% loss)
10.1.1.8 : [152], 48 bytes, 5.25 ms (8.82 avg, 0% loss)
10.1.1.9 : [152], 48 bytes, 2.08 ms (7.86 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 20.9 ms (15.2 avg, 0% loss)
10.1.1.3 : [153], 48 bytes, 1.95 ms (9.45 avg, 0% loss)
10.1.1.4 : [153], 48 bytes, 8.17 ms (12.0 avg, 0% loss)
10.1.1.5 : [153], 48 bytes, 2.03 ms (11.7 avg, 0% loss)
10.1.1.6 : [153], 48 bytes, 2.01 ms (10.2 avg, 0% loss)
10.1.1.7 : [153], 48 bytes, 8.78 ms (8.75 avg, 0% loss)
10.1.1.8 : [153], 48 bytes, 2.18 ms (8.78 avg, 0% loss)
10.1.1.9 : [153], 48 bytes, 19.3 ms (7.94 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 6.77 ms (15.1 avg, 0% loss)
10.1.1.3 : [154], 48 bytes, 1.96 ms (9.40 avg, 0% loss)
10.1.1.4 : [154], 48 bytes, 1.98 ms (11.9 avg, 0% loss)
10.1.1.5 : [154], 48 bytes, 2.22 ms (11.7 avg, 0% loss)
10.1.1.6 : [154], 48 bytes, 1.88 ms (10.2 avg, 0% loss)
10.1.1.7 : [154], 48 bytes, 2.07 ms (8.71 avg, 0% loss)
10.1.1.8 : [154], 48 bytes, 2.19 ms (8.73 avg, 0% loss)
10.1.1.9 : [154], 48 bytes, 6.25 ms (7.93 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 6.64 ms (15.1 avg, 0% loss)
10.1.1.3 : [155], 48 bytes, 1.96 ms (9.35 avg, 0% loss)
10.1.1.4 : [155], 48 bytes, 5.14 ms (11.8 avg, 0% loss)
10.1.1.5 : [155], 48 bytes, 1.94 ms (11.6 avg, 0% loss)
10.1.1.6 : [155], 48 bytes, 2.45 ms (10.1 avg, 0% loss)
10.1.1.7 : [155], 48 bytes, 5.55 ms (8.69 avg, 0% loss)
10.1.1.8 : [155], 48 bytes, 2.63 ms (8.70 avg, 0% loss)
10.1.1.9 : [155], 48 bytes, 2.08 ms (7.89 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 30.0 ms (15.1 avg, 0% loss)
10.1.1.3 : [156], 48 bytes, 2.36 ms (9.31 avg, 0% loss)
10.1.1.4 : [156], 48 bytes, 5.05 ms (11.8 avg, 0% loss)
10.1.1.5 : [156], 48 bytes, 2.39 ms (11.6 avg, 0% loss)
10.1.1.6 : [156], 48 bytes, 3.88 ms (10.1 avg, 0% loss)
10.1.1.7 : [156], 48 bytes, 2.10 ms (8.64 avg, 0% loss)
10.1.1.8 : [156], 48 bytes, 5.17 ms (8.67 avg, 0% loss)
10.1.1.9 : [156], 48 bytes, 3.76 ms (7.86 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 6.80 ms (15.1 avg, 0% loss)
10.1.1.3 : [157], 48 bytes, 2.46 ms (9.26 avg, 0% loss)
10.1.1.4 : [157], 48 bytes, 5.18 ms (11.8 avg, 0% loss)
10.1.1.5 : [157], 48 bytes, 2.22 ms (11.5 avg, 0% loss)
10.1.1.6 : [157], 48 bytes, 12.4 ms (10.1 avg, 0% loss)
10.1.1.7 : [157], 48 bytes, 2.44 ms (8.60 avg, 0% loss)
10.1.1.8 : [157], 48 bytes, 2.13 ms (8.63 avg, 0% loss)
10.1.1.9 : [157], 48 bytes, 5.95 ms (7.85 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 10.2 ms (15.1 avg, 0% loss)
10.1.1.3 : [158], 48 bytes, 2.00 ms (9.22 avg, 0% loss)
10.1.1.4 : [158], 48 bytes, 4.96 ms (11.7 avg, 0% loss)
10.1.1.5 : [158], 48 bytes, 6.94 ms (11.5 avg, 0% loss)
10.1.1.6 : [158], 48 bytes, 2.11 ms (10.0 avg, 0% loss)
10.1.1.7 : [158], 48 bytes, 5.29 ms (8.58 avg, 0% loss)
10.1.1.8 : [158], 48 bytes, 2.99 ms (8.60 avg, 0% loss)
10.1.1.9 : [158], 48 bytes, 2.34 ms (7.82 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 7.08 ms (15.0 avg, 0% loss)
10.1.1.3 : [159], 48 bytes, 2.02 ms (9.17 avg, 0% loss)
10.1.1.4 : [159], 48 bytes, 2.44 ms (11.7 avg, 0% loss)
10.1.1.5 : [159], 48 bytes, 1.96 ms (11.4 avg, 0% loss)
10.1.1.6 : [159], 48 bytes, 1.82 ms (10.0 avg, 0% loss)
10.1.1.7 : [159], 48 bytes, 2.14 ms (8.54 avg, 0% loss)
10.1.1.8 : [159], 48 bytes, 2.07 ms (8.56 avg, 0% loss)
10.1.1.9 : [159], 48 bytes, 5.07 ms (7.80 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 7.67 ms (15.0 avg, 0% loss)
10.1.1.3 : [160], 48 bytes, 2.59 ms (9.13 avg, 0% loss)
10.1.1.4 : [160], 48 bytes, 1.96 ms (11.6 avg, 0% loss)
10.1.1.5 : [160], 48 bytes, 2.07 ms (11.3 avg, 0% loss)
10.1.1.6 : [160], 48 bytes, 5.02 ms (9.99 avg, 0% loss)
10.1.1.7 : [160], 48 bytes, 5.27 ms (8.52 avg, 0% loss)
10.1.1.8 : [160], 48 bytes, 2.16 ms (8.52 avg, 0% loss)
10.1.1.9 : [160], 48 bytes, 2.13 ms (7.76 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 6.76 ms (14.9 avg, 0% loss)
10.1.1.3 : [161], 48 bytes, 1.95 ms (9.09 avg, 0% loss)
10.1.1.4 : [161], 48 bytes, 2.14 ms (11.5 avg, 0% loss)
10.1.1.5 : [161], 48 bytes, 5.16 ms (11.3 avg, 0% loss)
10.1.1.6 : [161], 48 bytes, 2.05 ms (9.95 avg, 0% loss)
10.1.1.7 : [161], 48 bytes, 5.21 ms (8.50 avg, 0% loss)
10.1.1.8 : [161], 48 bytes, 2.07 ms (8.48 avg, 0% loss)
10.1.1.9 : [161], 48 bytes, 5.80 ms (7.75 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 6.84 ms (14.9 avg, 0% loss)
10.1.1.3 : [162], 48 bytes, 2.37 ms (9.05 avg, 0% loss)
10.1.1.4 : [162], 48 bytes, 2.09 ms (11.5 avg, 0% loss)
10.1.1.5 : [162], 48 bytes, 5.58 ms (11.3 avg, 0% loss)
10.1.1.6 : [162], 48 bytes, 2.16 ms (9.90 avg, 0% loss)
10.1.1.7 : [162], 48 bytes, 6.72 ms (8.49 avg, 0% loss)
10.1.1.8 : [162], 48 bytes, 2.17 ms (8.44 avg, 0% loss)
10.1.1.9 : [162], 48 bytes, 5.15 ms (7.74 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 6.73 ms (14.8 avg, 0% loss)
10.1.1.3 : [163], 48 bytes, 2.06 ms (9.00 avg, 0% loss)
10.1.1.4 : [163], 48 bytes, 5.05 ms (11.4 avg, 0% loss)
10.1.1.5 : [163], 48 bytes, 2.04 ms (11.2 avg, 0% loss)
10.1.1.6 : [163], 48 bytes, 5.30 ms (9.87 avg, 0% loss)
10.1.1.7 : [163], 48 bytes, 2.05 ms (8.45 avg, 0% loss)
10.1.1.8 : [163], 48 bytes, 1.92 ms (8.40 avg, 0% loss)
10.1.1.9 : [163], 48 bytes, 5.14 ms (7.72 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 6.74 ms (14.8 avg, 0% loss)
10.1.1.3 : [164], 48 bytes, 1.85 ms (8.96 avg, 0% loss)
10.1.1.4 : [164], 48 bytes, 2.04 ms (11.4 avg, 0% loss)
10.1.1.5 : [164], 48 bytes, 2.24 ms (11.2 avg, 0% loss)
10.1.1.6 : [164], 48 bytes, 2.86 ms (9.83 avg, 0% loss)
10.1.1.7 : [164], 48 bytes, 5.12 ms (8.43 avg, 0% loss)
10.1.1.8 : [164], 48 bytes, 2.22 ms (8.36 avg, 0% loss)
10.1.1.9 : [164], 48 bytes, 5.65 ms (7.71 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 5.60 ms (14.7 avg, 0% loss)
10.1.1.3 : [165], 48 bytes, 2.03 ms (8.92 avg, 0% loss)
10.1.1.4 : [165], 48 bytes, 5.04 ms (11.3 avg, 0% loss)
10.1.1.5 : [165], 48 bytes, 2.21 ms (11.1 avg, 0% loss)
10.1.1.6 : [165], 48 bytes, 6.95 ms (9.81 avg, 0% loss)
10.1.1.7 : [165], 48 bytes, 2.06 ms (8.39 avg, 0% loss)
10.1.1.8 : [165], 48 bytes, 2.11 ms (8.32 avg, 0% loss)
10.1.1.9 : [165], 48 bytes, 5.22 ms (7.69 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 6.96 ms (14.7 avg, 0% loss)
10.1.1.3 : [166], 48 bytes, 1.84 ms (8.88 avg, 0% loss)
10.1.1.4 : [166], 48 bytes, 11.9 ms (11.3 avg, 0% loss)
10.1.1.5 : [166], 48 bytes, 2.07 ms (11.1 avg, 0% loss)
10.1.1.6 : [166], 48 bytes, 2.17 ms (9.76 avg, 0% loss)
10.1.1.7 : [166], 48 bytes, 5.20 ms (8.37 avg, 0% loss)
10.1.1.8 : [166], 48 bytes, 5.05 ms (8.30 avg, 0% loss)
10.1.1.9 : [166], 48 bytes, 2.05 ms (7.66 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 6.56 ms (14.6 avg, 0% loss)
10.1.1.3 : [167], 48 bytes, 2.01 ms (8.83 avg, 0% loss)
10.1.1.4 : [167], 48 bytes, 5.10 ms (11.3 avg, 0% loss)
10.1.1.5 : [167], 48 bytes, 2.04 ms (11.0 avg, 0% loss)
10.1.1.6 : [167], 48 bytes, 2.19 ms (9.72 avg, 0% loss)
10.1.1.7 : [167], 48 bytes, 2.02 ms (8.34 avg, 0% loss)
10.1.1.8 : [167], 48 bytes, 9.79 ms (8.31 avg, 0% loss)
10.1.1.9 : [167], 48 bytes, 2.15 ms (7.63 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 6.65 ms (14.6 avg, 0% loss)
10.1.1.3 : [168], 48 bytes, 2.00 ms (8.79 avg, 0% loss)
10.1.1.4 : [168], 48 bytes, 5.49 ms (11.3 avg, 0% loss)
10.1.1.5 : [168], 48 bytes, 2.20 ms (10.9 avg, 0% loss)
10.1.1.6 : [168], 48 bytes, 2.20 ms (9.67 avg, 0% loss)
10.1.1.7 : [168], 48 bytes, 6.51 ms (8.33 avg, 0% loss)
10.1.1.8 : [168], 48 bytes, 2.42 ms (8.28 avg, 0% loss)
10.1.1.9 : [168], 48 bytes, 5.15 ms (7.61 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 6.65 ms (14.5 avg, 0% loss)
10.1.1.3 : [169], 48 bytes, 3.68 ms (8.76 avg, 0% loss)
10.1.1.4 : [169], 48 bytes, 5.16 ms (11.2 avg, 0% loss)
10.1.1.5 : [169], 48 bytes, 2.46 ms (10.9 avg, 0% loss)
10.1.1.6 : [169], 48 bytes, 1.97 ms (9.63 avg, 0% loss)
10.1.1.7 : [169], 48 bytes, 2.11 ms (8.29 avg, 0% loss)
10.1.1.8 : [169], 48 bytes, 1.94 ms (8.24 avg, 0% loss)
10.1.1.9 : [169], 48 bytes, 2.14 ms (7.58 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 6.66 ms (14.5 avg, 0% loss)
10.1.1.3 : [170], 48 bytes, 1.94 ms (8.72 avg, 0% loss)
10.1.1.4 : [170], 48 bytes, 5.59 ms (11.2 avg, 0% loss)
10.1.1.5 : [170], 48 bytes, 2.08 ms (10.8 avg, 0% loss)
10.1.1.6 : [170], 48 bytes, 2.73 ms (9.59 avg, 0% loss)
10.1.1.7 : [170], 48 bytes, 2.04 ms (8.25 avg, 0% loss)
10.1.1.8 : [170], 48 bytes, 4.93 ms (8.22 avg, 0% loss)
10.1.1.9 : [170], 48 bytes, 1.97 ms (7.55 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 6.71 ms (14.4 avg, 0% loss)
10.1.1.3 : [171], 48 bytes, 2.30 ms (8.69 avg, 0% loss)
10.1.1.4 : [171], 48 bytes, 5.21 ms (11.2 avg, 0% loss)
10.1.1.5 : [171], 48 bytes, 13.8 ms (10.9 avg, 0% loss)
10.1.1.6 : [171], 48 bytes, 3.96 ms (9.56 avg, 0% loss)
10.1.1.7 : [171], 48 bytes, 1.84 ms (8.22 avg, 0% loss)
10.1.1.8 : [171], 48 bytes, 2.02 ms (8.18 avg, 0% loss)
10.1.1.9 : [171], 48 bytes, 5.16 ms (7.53 avg, 0% loss)
10.1.1.2 : [172], 48 bytes, 36.3 ms (14.6 avg, 0% loss)
10.1.1.3 : [172], 48 bytes, 1.83 ms (8.65 avg, 0% loss)
10.1.1.4 : [172], 48 bytes, 5.19 ms (11.1 avg, 0% loss)
10.1.1.5 : [172], 48 bytes, 2.85 ms (10.8 avg, 0% loss)
10.1.1.6 : [172], 48 bytes, 6.34 ms (9.54 avg, 0% loss)
10.1.1.7 : [172], 48 bytes, 2.04 ms (8.18 avg, 0% loss)
10.1.1.8 : [172], 48 bytes, 2.06 ms (8.15 avg, 0% loss)
10.1.1.9 : [172], 48 bytes, 8.67 ms (7.54 avg, 0% loss)
10.1.1.2 : [173], 48 bytes, 10.7 ms (14.5 avg, 0% loss)
10.1.1.3 : [173], 48 bytes, 2.37 ms (8.61 avg, 0% loss)
10.1.1.4 : [173], 48 bytes, 4.95 ms (11.1 avg, 0% loss)
10.1.1.5 : [173], 48 bytes, 1.84 ms (10.8 avg, 0% loss)
10.1.1.6 : [173], 48 bytes, 1.90 ms (9.49 avg, 0% loss)
10.1.1.7 : [173], 48 bytes, 5.23 ms (8.16 avg, 0% loss)
10.1.1.8 : [173], 48 bytes, 2.04 ms (8.11 avg, 0% loss)
10.1.1.9 : [173], 48 bytes, 5.47 ms (7.53 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 6.61 ms (14.5 avg, 0% loss)
10.1.1.3 : [174], 48 bytes, 2.02 ms (8.57 avg, 0% loss)
10.1.1.4 : [174], 48 bytes, 5.30 ms (11.1 avg, 0% loss)
10.1.1.5 : [174], 48 bytes, 4.05 ms (10.7 avg, 0% loss)
10.1.1.6 : [174], 48 bytes, 5.19 ms (9.47 avg, 0% loss)
10.1.1.7 : [174], 48 bytes, 2.09 ms (8.13 avg, 0% loss)
10.1.1.8 : [174], 48 bytes, 2.11 ms (8.08 avg, 0% loss)
10.1.1.9 : [174], 48 bytes, 1.93 ms (7.49 avg, 0% loss)
10.1.1.2 : [175], 48 bytes, 22.1 ms (14.5 avg, 0% loss)
10.1.1.3 : [175], 48 bytes, 9.18 ms (8.58 avg, 0% loss)
10.1.1.4 : [175], 48 bytes, 5.20 ms (11.0 avg, 0% loss)
10.1.1.5 : [175], 48 bytes, 5.30 ms (10.7 avg, 0% loss)
10.1.1.6 : [175], 48 bytes, 2.69 ms (9.43 avg, 0% loss)
10.1.1.7 : [175], 48 bytes, 5.17 ms (8.11 avg, 0% loss)
10.1.1.8 : [175], 48 bytes, 2.08 ms (8.04 avg, 0% loss)
10.1.1.9 : [175], 48 bytes, 5.07 ms (7.48 avg, 0% loss)
10.1.1.2 : [176], 48 bytes, 6.57 ms (14.5 avg, 0% loss)
10.1.1.3 : [176], 48 bytes, 2.07 ms (8.54 avg, 0% loss)
10.1.1.4 : [176], 48 bytes, 4.15 ms (11.0 avg, 0% loss)
10.1.1.5 : [176], 48 bytes, 2.18 ms (10.6 avg, 0% loss)
10.1.1.6 : [176], 48 bytes, 2.13 ms (9.39 avg, 0% loss)
10.1.1.7 : [176], 48 bytes, 2.03 ms (8.08 avg, 0% loss)
10.1.1.8 : [176], 48 bytes, 2.08 ms (8.01 avg, 0% loss)
10.1.1.9 : [176], 48 bytes, 6.24 ms (7.47 avg, 0% loss)
10.1.1.2 : [177], 48 bytes, 5.74 ms (14.4 avg, 0% loss)
10.1.1.3 : [177], 48 bytes, 1.75 ms (8.50 avg, 0% loss)
10.1.1.4 : [177], 48 bytes, 5.35 ms (11.0 avg, 0% loss)
10.1.1.5 : [177], 48 bytes, 2.14 ms (10.6 avg, 0% loss)
10.1.1.6 : [177], 48 bytes, 7.93 ms (9.38 avg, 0% loss)
10.1.1.7 : [177], 48 bytes, 2.09 ms (8.04 avg, 0% loss)
10.1.1.8 : [177], 48 bytes, 5.18 ms (7.99 avg, 0% loss)
10.1.1.9 : [177], 48 bytes, 5.17 ms (7.46 avg, 0% loss)
10.1.1.2 : [178], 48 bytes, 11.2 ms (14.4 avg, 0% loss)
10.1.1.3 : [178], 48 bytes, 2.16 ms (8.47 avg, 0% loss)
10.1.1.4 : [178], 48 bytes, 5.40 ms (10.9 avg, 0% loss)
10.1.1.5 : [178], 48 bytes, 2.09 ms (10.5 avg, 0% loss)
10.1.1.6 : [178], 48 bytes, 1.94 ms (9.34 avg, 0% loss)
10.1.1.7 : [178], 48 bytes, 4.93 ms (8.03 avg, 0% loss)
10.1.1.8 : [178], 48 bytes, 2.01 ms (7.96 avg, 0% loss)
10.1.1.9 : [178], 48 bytes, 5.84 ms (7.45 avg, 0% loss)
10.1.1.2 : [179], 48 bytes, 6.50 ms (14.4 avg, 0% loss)
10.1.1.3 : [179], 48 bytes, 2.12 ms (8.43 avg, 0% loss)
10.1.1.4 : [179], 48 bytes, 7.44 ms (10.9 avg, 0% loss)
10.1.1.5 : [179], 48 bytes, 3.30 ms (10.5 avg, 0% loss)
10.1.1.6 : [179], 48 bytes, 2.34 ms (9.30 avg, 0% loss)
10.1.1.7 : [179], 48 bytes, 2.89 ms (8.00 avg, 0% loss)
10.1.1.8 : [179], 48 bytes, 2.58 ms (7.93 avg, 0% loss)
10.1.1.9 : [179], 48 bytes, 9.35 ms (7.46 avg, 0% loss)
10.1.1.2 : [180], 48 bytes, 6.59 ms (14.3 avg, 0% loss)
10.1.1.3 : [180], 48 bytes, 2.43 ms (8.40 avg, 0% loss)
10.1.1.4 : [180], 48 bytes, 5.21 ms (10.9 avg, 0% loss)
10.1.1.5 : [180], 48 bytes, 5.31 ms (10.5 avg, 0% loss)
10.1.1.6 : [180], 48 bytes, 2.17 ms (9.26 avg, 0% loss)
10.1.1.7 : [180], 48 bytes, 3.37 ms (7.97 avg, 0% loss)
10.1.1.8 : [180], 48 bytes, 5.15 ms (7.92 avg, 0% loss)
10.1.1.9 : [180], 48 bytes, 5.30 ms (7.45 avg, 0% loss)
10.1.1.2 : [181], 48 bytes, 6.78 ms (14.3 avg, 0% loss)
10.1.1.3 : [181], 48 bytes, 2.50 ms (8.37 avg, 0% loss)
10.1.1.4 : [181], 48 bytes, 7.15 ms (10.9 avg, 0% loss)
10.1.1.5 : [181], 48 bytes, 1.83 ms (10.4 avg, 0% loss)
10.1.1.6 : [181], 48 bytes, 2.20 ms (9.22 avg, 0% loss)
10.1.1.7 : [181], 48 bytes, 1.87 ms (7.94 avg, 0% loss)
10.1.1.8 : [181], 48 bytes, 5.00 ms (7.90 avg, 0% loss)
10.1.1.9 : [181], 48 bytes, 5.19 ms (7.44 avg, 0% loss)
10.1.1.2 : [182], 48 bytes, 6.77 ms (14.2 avg, 0% loss)
10.1.1.3 : [182], 48 bytes, 2.06 ms (8.33 avg, 0% loss)
10.1.1.4 : [182], 48 bytes, 5.34 ms (10.8 avg, 0% loss)
10.1.1.5 : [182], 48 bytes, 8.85 ms (10.4 avg, 0% loss)
10.1.1.6 : [182], 48 bytes, 2.16 ms (9.18 avg, 0% loss)
10.1.1.7 : [182], 48 bytes, 1.99 ms (7.91 avg, 0% loss)
10.1.1.8 : [182], 48 bytes, 1.90 ms (7.87 avg, 0% loss)
10.1.1.9 : [182], 48 bytes, 5.14 ms (7.42 avg, 0% loss)
10.1.1.2 : [183], 48 bytes, 8.45 ms (14.2 avg, 0% loss)
10.1.1.3 : [183], 48 bytes, 2.15 ms (8.30 avg, 0% loss)
10.1.1.4 : [183], 48 bytes, 6.24 ms (10.8 avg, 0% loss)
10.1.1.5 : [183], 48 bytes, 1.96 ms (10.4 avg, 0% loss)
10.1.1.6 : [183], 48 bytes, 2.10 ms (9.15 avg, 0% loss)
10.1.1.7 : [183], 48 bytes, 2.27 ms (7.87 avg, 0% loss)
10.1.1.8 : [183], 48 bytes, 2.01 ms (7.84 avg, 0% loss)
10.1.1.9 : [183], 48 bytes, 5.09 ms (7.41 avg, 0% loss)
10.1.1.2 : [184], 48 bytes, 6.84 ms (14.2 avg, 0% loss)
10.1.1.3 : [184], 48 bytes, 2.59 ms (8.27 avg, 0% loss)
10.1.1.4 : [184], 48 bytes, 5.27 ms (10.8 avg, 0% loss)
10.1.1.5 : [184], 48 bytes, 2.24 ms (10.3 avg, 0% loss)
10.1.1.6 : [184], 48 bytes, 5.72 ms (9.13 avg, 0% loss)
10.1.1.7 : [184], 48 bytes, 2.11 ms (7.84 avg, 0% loss)
10.1.1.8 : [184], 48 bytes, 2.59 ms (7.81 avg, 0% loss)
10.1.1.9 : [184], 48 bytes, 5.08 ms (7.40 avg, 0% loss)
10.1.1.2 : [185], 48 bytes, 6.74 ms (14.1 avg, 0% loss)
10.1.1.3 : [185], 48 bytes, 1.98 ms (8.23 avg, 0% loss)
10.1.1.4 : [185], 48 bytes, 6.58 ms (10.7 avg, 0% loss)
10.1.1.5 : [185], 48 bytes, 11.3 ms (10.3 avg, 0% loss)
10.1.1.6 : [185], 48 bytes, 1.99 ms (9.09 avg, 0% loss)
10.1.1.7 : [185], 48 bytes, 17.4 ms (7.89 avg, 0% loss)
10.1.1.8 : [185], 48 bytes, 2.30 ms (7.78 avg, 0% loss)
10.1.1.9 : [185], 48 bytes, 5.01 ms (7.39 avg, 0% loss)
10.1.1.2 : [186], 48 bytes, 6.72 ms (14.1 avg, 0% loss)
10.1.1.3 : [186], 48 bytes, 16.6 ms (8.28 avg, 0% loss)
10.1.1.4 : [186], 48 bytes, 2.13 ms (10.7 avg, 0% loss)
10.1.1.5 : [186], 48 bytes, 9.83 ms (10.3 avg, 0% loss)
10.1.1.6 : [186], 48 bytes, 30.2 ms (9.20 avg, 0% loss)
10.1.1.7 : [186], 48 bytes, 1.89 ms (7.86 avg, 0% loss)
10.1.1.8 : [186], 48 bytes, 6.53 ms (7.77 avg, 0% loss)
10.1.1.9 : [186], 48 bytes, 5.89 ms (7.38 avg, 0% loss)
10.1.1.2 : [187], 48 bytes, 28.4 ms (14.2 avg, 0% loss)
10.1.1.3 : [187], 48 bytes, 2.54 ms (8.25 avg, 0% loss)
10.1.1.4 : [187], 48 bytes, 3.89 ms (10.7 avg, 0% loss)
10.1.1.5 : [187], 48 bytes, 6.15 ms (10.3 avg, 0% loss)
10.1.1.6 : [187], 48 bytes, 2.22 ms (9.16 avg, 0% loss)
10.1.1.7 : [187], 48 bytes, 2.05 ms (7.83 avg, 0% loss)
10.1.1.8 : [187], 48 bytes, 5.07 ms (7.76 avg, 0% loss)
10.1.1.9 : [187], 48 bytes, 5.12 ms (7.37 avg, 0% loss)
10.1.1.2 : [188], 48 bytes, 6.99 ms (14.1 avg, 0% loss)
10.1.1.3 : [188], 48 bytes, 25.5 ms (8.34 avg, 0% loss)
10.1.1.4 : [188], 48 bytes, 2.09 ms (10.6 avg, 0% loss)
10.1.1.5 : [188], 48 bytes, 5.09 ms (10.3 avg, 0% loss)
10.1.1.6 : [188], 48 bytes, 7.20 ms (9.15 avg, 0% loss)
10.1.1.7 : [188], 48 bytes, 2.79 ms (7.81 avg, 0% loss)
10.1.1.8 : [188], 48 bytes, 2.12 ms (7.73 avg, 0% loss)
10.1.1.9 : [188], 48 bytes, 5.14 ms (7.35 avg, 0% loss)
10.1.1.2 : [189], 48 bytes, 16.4 ms (14.1 avg, 0% loss)
10.1.1.3 : [189], 48 bytes, 2.29 ms (8.31 avg, 0% loss)
10.1.1.4 : [189], 48 bytes, 26.4 ms (10.7 avg, 0% loss)
10.1.1.5 : [189], 48 bytes, 2.07 ms (10.2 avg, 0% loss)
10.1.1.6 : [189], 48 bytes, 4.98 ms (9.13 avg, 0% loss)
10.1.1.7 : [189], 48 bytes, 2.03 ms (7.77 avg, 0% loss)
10.1.1.8 : [189], 48 bytes, 1.79 ms (7.70 avg, 0% loss)
10.1.1.9 : [189], 48 bytes, 5.73 ms (7.35 avg, 0% loss)
10.1.1.2 : [190], 48 bytes, 11.7 ms (14.1 avg, 0% loss)
10.1.1.3 : [190], 48 bytes, 5.35 ms (8.29 avg, 0% loss)
10.1.1.4 : [190], 48 bytes, 2.73 ms (10.7 avg, 0% loss)
10.1.1.5 : [190], 48 bytes, 24.2 ms (10.3 avg, 0% loss)
10.1.1.6 : [190], 48 bytes, 12.1 ms (9.15 avg, 0% loss)
10.1.1.7 : [190], 48 bytes, 2.10 ms (7.74 avg, 0% loss)
10.1.1.8 : [190], 48 bytes, 2.03 ms (7.67 avg, 0% loss)
10.1.1.9 : [190], 48 bytes, 5.03 ms (7.33 avg, 0% loss)
10.1.1.2 : [191], 48 bytes, 5.18 ms (14.1 avg, 0% loss)
10.1.1.3 : [191], 48 bytes, 11.4 ms (8.31 avg, 0% loss)
10.1.1.4 : [191], 48 bytes, 2.51 ms (10.6 avg, 0% loss)
10.1.1.5 : [191], 48 bytes, 2.08 ms (10.3 avg, 0% loss)
