10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.3 : [289], 48 bytes, 2.64 ms (3.11 avg, 0% loss)
10.1.1.4 : [289], 48 bytes, 2.02 ms (4.99 avg, 0% loss)
10.1.1.5 : [289], 48 bytes, 2.08 ms (4.04 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 6.67 ms (9.11 avg, 0% loss)
10.1.1.3 : [290], 48 bytes, 1.96 ms (3.10 avg, 0% loss)
10.1.1.4 : [290], 48 bytes, 2.17 ms (4.98 avg, 0% loss)
10.1.1.5 : [290], 48 bytes, 5.02 ms (4.04 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 5.25 ms (9.10 avg, 0% loss)
10.1.1.3 : [291], 48 bytes, 2.28 ms (3.10 avg, 0% loss)
10.1.1.4 : [291], 48 bytes, 5.26 ms (4.98 avg, 0% loss)
10.1.1.5 : [291], 48 bytes, 1.95 ms (4.04 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 5.29 ms (9.09 avg, 0% loss)
10.1.1.3 : [292], 48 bytes, 1.91 ms (3.10 avg, 0% loss)
10.1.1.4 : [292], 48 bytes, 6.45 ms (4.99 avg, 0% loss)
10.1.1.5 : [292], 48 bytes, 2.16 ms (4.03 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 5.39 ms (9.08 avg, 0% loss)
10.1.1.3 : [293], 48 bytes, 2.92 ms (3.10 avg, 0% loss)
10.1.1.4 : [293], 48 bytes, 5.20 ms (4.99 avg, 0% loss)
10.1.1.5 : [293], 48 bytes, 2.61 ms (4.02 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 28.2 ms (9.14 avg, 0% loss)
10.1.1.3 : [294], 48 bytes, 2.09 ms (3.09 avg, 0% loss)
10.1.1.4 : [294], 48 bytes, 11.4 ms (5.01 avg, 0% loss)
10.1.1.5 : [294], 48 bytes, 2.60 ms (4.02 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 7.62 ms (9.14 avg, 0% loss)
10.1.1.3 : [295], 48 bytes, 2.03 ms (3.09 avg, 0% loss)
10.1.1.4 : [295], 48 bytes, 5.17 ms (5.01 avg, 0% loss)
10.1.1.5 : [295], 48 bytes, 1.95 ms (4.01 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 6.50 ms (9.13 avg, 0% loss)
10.1.1.3 : [296], 48 bytes, 21.0 ms (3.15 avg, 0% loss)
10.1.1.4 : [296], 48 bytes, 2.10 ms (5.00 avg, 0% loss)
10.1.1.5 : [296], 48 bytes, 5.07 ms (4.02 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 6.59 ms (9.12 avg, 0% loss)
10.1.1.3 : [297], 48 bytes, 2.53 ms (3.15 avg, 0% loss)
10.1.1.4 : [297], 48 bytes, 2.02 ms (4.99 avg, 0% loss)
10.1.1.5 : [297], 48 bytes, 5.61 ms (4.02 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 6.37 ms (9.11 avg, 0% loss)
10.1.1.3 : [298], 48 bytes, 2.44 ms (3.15 avg, 0% loss)
10.1.1.4 : [298], 48 bytes, 21.3 ms (5.04 avg, 0% loss)
10.1.1.5 : [298], 48 bytes, 2.09 ms (4.02 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 8.23 ms (9.11 avg, 0% loss)
10.1.1.3 : [299], 48 bytes, 4.30 ms (3.15 avg, 0% loss)
10.1.1.4 : [299], 48 bytes, 1.78 ms (5.03 avg, 0% loss)
10.1.1.5 : [299], 48 bytes, 5.39 ms (4.02 avg, 0% loss)
10.1.1.2 : [300], 48 bytes, 8.73 ms (9.10 avg, 0% loss)
10.1.1.3 : [300], 48 bytes, 2.07 ms (3.15 avg, 0% loss)
10.1.1.4 : [300], 48 bytes, 6.05 ms (5.04 avg, 0% loss)
10.1.1.5 : [300], 48 bytes, 13.3 ms (4.05 avg, 0% loss)
10.1.1.2 : [301], 48 bytes, 6.80 ms (9.10 avg, 0% loss)
10.1.1.3 : [301], 48 bytes, 1.98 ms (3.14 avg, 0% loss)
10.1.1.4 : [301], 48 bytes, 5.18 ms (5.04 avg, 0% loss)
10.1.1.5 : [301], 48 bytes, 1.96 ms (4.04 avg, 0% loss)
10.1.1.2 : [302], 48 bytes, 7.81 ms (9.09 avg, 0% loss)
10.1.1.3 : [302], 48 bytes, 2.69 ms (3.14 avg, 0% loss)
10.1.1.4 : [302], 48 bytes, 2.11 ms (5.03 avg, 0% loss)
10.1.1.5 : [302], 48 bytes, 2.12 ms (4.04 avg, 0% loss)
10.1.1.2 : [303], 48 bytes, 7.03 ms (9.09 avg, 0% loss)
10.1.1.3 : [303], 48 bytes, 2.10 ms (3.14 avg, 0% loss)
10.1.1.4 : [303], 48 bytes, 5.17 ms (5.03 avg, 0% loss)
10.1.1.5 : [303], 48 bytes, 5.06 ms (4.04 avg, 0% loss)
10.1.1.2 : [304], 48 bytes, 6.92 ms (9.08 avg, 0% loss)
10.1.1.3 : [304], 48 bytes, 2.27 ms (3.13 avg, 0% loss)
10.1.1.4 : [304], 48 bytes, 2.13 ms (5.02 avg, 0% loss)
10.1.1.5 : [304], 48 bytes, 2.02 ms (4.03 avg, 0% loss)
10.1.1.2 : [305], 48 bytes, 6.70 ms (9.07 avg, 0% loss)
10.1.1.3 : [305], 48 bytes, 2.07 ms (3.13 avg, 0% loss)
10.1.1.4 : [305], 48 bytes, 5.08 ms (5.02 avg, 0% loss)
10.1.1.5 : [305], 48 bytes, 2.17 ms (4.03 avg, 0% loss)
10.1.1.2 : [306], 48 bytes, 7.15 ms (9.06 avg, 0% loss)
10.1.1.3 : [306], 48 bytes, 1.95 ms (3.13 avg, 0% loss)
10.1.1.4 : [306], 48 bytes, 5.10 ms (5.02 avg, 0% loss)
10.1.1.5 : [306], 48 bytes, 2.06 ms (4.02 avg, 0% loss)
10.1.1.2 : [307], 48 bytes, 35.0 ms (9.15 avg, 0% loss)
10.1.1.3 : [307], 48 bytes, 1.59 ms (3.12 avg, 0% loss)
10.1.1.4 : [307], 48 bytes, 10.5 ms (5.04 avg, 0% loss)
10.1.1.5 : [307], 48 bytes, 2.06 ms (4.02 avg, 0% loss)
10.1.1.2 : [308], 48 bytes, 8.57 ms (9.15 avg, 0% loss)
10.1.1.3 : [308], 48 bytes, 3.98 ms (3.12 avg, 0% loss)
10.1.1.4 : [308], 48 bytes, 10.9 ms (5.06 avg, 0% loss)
10.1.1.5 : [308], 48 bytes, 2.07 ms (4.01 avg, 0% loss)
10.1.1.2 : [309], 48 bytes, 25.0 ms (9.20 avg, 0% loss)
10.1.1.3 : [309], 48 bytes, 1.76 ms (3.12 avg, 0% loss)
10.1.1.4 : [309], 48 bytes, 5.60 ms (5.06 avg, 0% loss)
10.1.1.5 : [309], 48 bytes, 2.55 ms (4.00 avg, 0% loss)
10.1.1.2 : [310], 48 bytes, 25.1 ms (9.25 avg, 0% loss)
10.1.1.3 : [310], 48 bytes, 2.12 ms (3.12 avg, 0% loss)
10.1.1.4 : [310], 48 bytes, 7.57 ms (5.07 avg, 0% loss)
10.1.1.5 : [310], 48 bytes, 2.21 ms (4.00 avg, 0% loss)
10.1.1.2 : [311], 48 bytes, 16.9 ms (9.27 avg, 0% loss)
10.1.1.3 : [311], 48 bytes, 2.07 ms (3.11 avg, 0% loss)
10.1.1.4 : [311], 48 bytes, 5.26 ms (5.07 avg, 0% loss)
10.1.1.5 : [311], 48 bytes, 2.06 ms (3.99 avg, 0% loss)
10.1.1.2 : [312], 48 bytes, 17.5 ms (9.30 avg, 0% loss)
10.1.1.3 : [312], 48 bytes, 2.11 ms (3.11 avg, 0% loss)
10.1.1.4 : [312], 48 bytes, 6.23 ms (5.07 avg, 0% loss)
10.1.1.5 : [312], 48 bytes, 3.05 ms (3.99 avg, 0% loss)
10.1.1.2 : [313], 48 bytes, 14.9 ms (9.32 avg, 0% loss)
10.1.1.3 : [313], 48 bytes, 2.10 ms (3.11 avg, 0% loss)
10.1.1.4 : [313], 48 bytes, 5.07 ms (5.07 avg, 0% loss)
10.1.1.5 : [313], 48 bytes, 3.98 ms (3.99 avg, 0% loss)
10.1.1.2 : [314], 48 bytes, 9.76 ms (9.32 avg, 0% loss)
10.1.1.3 : [314], 48 bytes, 2.13 ms (3.10 avg, 0% loss)
10.1.1.4 : [314], 48 bytes, 5.17 ms (5.07 avg, 0% loss)
10.1.1.5 : [314], 48 bytes, 1.93 ms (3.98 avg, 0% loss)
10.1.1.2 : [315], 48 bytes, 7.28 ms (9.31 avg, 0% loss)
10.1.1.3 : [315], 48 bytes, 11.9 ms (3.13 avg, 0% loss)
10.1.1.4 : [315], 48 bytes, 5.30 ms (5.07 avg, 0% loss)
10.1.1.5 : [315], 48 bytes, 1.90 ms (3.98 avg, 0% loss)
10.1.1.2 : [316], 48 bytes, 8.84 ms (9.31 avg, 0% loss)
10.1.1.3 : [316], 48 bytes, 2.16 ms (3.13 avg, 0% loss)
10.1.1.4 : [316], 48 bytes, 5.92 ms (5.07 avg, 0% loss)
10.1.1.5 : [316], 48 bytes, 5.62 ms (3.98 avg, 0% loss)
10.1.1.2 : [317], 48 bytes, 6.86 ms (9.30 avg, 0% loss)
10.1.1.3 : [317], 48 bytes, 2.10 ms (3.13 avg, 0% loss)
10.1.1.4 : [317], 48 bytes, 5.09 ms (5.07 avg, 0% loss)
10.1.1.5 : [317], 48 bytes, 5.35 ms (3.99 avg, 0% loss)
10.1.1.2 : [318], 48 bytes, 6.74 ms (9.30 avg, 0% loss)
10.1.1.3 : [318], 48 bytes, 1.99 ms (3.12 avg, 0% loss)
10.1.1.4 : [318], 48 bytes, 1.97 ms (5.06 avg, 0% loss)
10.1.1.5 : [318], 48 bytes, 5.83 ms (3.99 avg, 0% loss)
10.1.1.2 : [319], 48 bytes, 6.57 ms (9.29 avg, 0% loss)
10.1.1.3 : [319], 48 bytes, 2.72 ms (3.12 avg, 0% loss)
10.1.1.4 : [319], 48 bytes, 6.58 ms (5.07 avg, 0% loss)
10.1.1.5 : [319], 48 bytes, 2.57 ms (3.99 avg, 0% loss)
10.1.1.2 : [320], 48 bytes, 6.77 ms (9.28 avg, 0% loss)
10.1.1.3 : [320], 48 bytes, 1.94 ms (3.12 avg, 0% loss)
10.1.1.4 : [320], 48 bytes, 5.15 ms (5.07 avg, 0% loss)
10.1.1.5 : [320], 48 bytes, 2.11 ms (3.98 avg, 0% loss)
10.1.1.2 : [321], 48 bytes, 5.44 ms (9.27 avg, 0% loss)
10.1.1.3 : [321], 48 bytes, 2.14 ms (3.11 avg, 0% loss)
10.1.1.4 : [321], 48 bytes, 2.18 ms (5.06 avg, 0% loss)
10.1.1.5 : [321], 48 bytes, 2.16 ms (3.98 avg, 0% loss)
10.1.1.2 : [322], 48 bytes, 5.70 ms (9.26 avg, 0% loss)
10.1.1.3 : [322], 48 bytes, 2.30 ms (3.11 avg, 0% loss)
10.1.1.4 : [322], 48 bytes, 5.14 ms (5.06 avg, 0% loss)
10.1.1.5 : [322], 48 bytes, 1.98 ms (3.97 avg, 0% loss)
10.1.1.2 : [323], 48 bytes, 5.39 ms (9.24 avg, 0% loss)
10.1.1.3 : [323], 48 bytes, 4.24 ms (3.11 avg, 0% loss)
10.1.1.4 : [323], 48 bytes, 5.21 ms (5.06 avg, 0% loss)
10.1.1.5 : [323], 48 bytes, 2.07 ms (3.96 avg, 0% loss)
10.1.1.2 : [324], 48 bytes, 5.98 ms (9.23 avg, 0% loss)
10.1.1.3 : [324], 48 bytes, 4.23 ms (3.12 avg, 0% loss)
10.1.1.4 : [324], 48 bytes, 2.43 ms (5.05 avg, 0% loss)
10.1.1.5 : [324], 48 bytes, 1.99 ms (3.96 avg, 0% loss)
10.1.1.2 : [325], 48 bytes, 6.55 ms (9.23 avg, 0% loss)
10.1.1.3 : [325], 48 bytes, 2.20 ms (3.12 avg, 0% loss)
10.1.1.4 : [325], 48 bytes, 5.44 ms (5.05 avg, 0% loss)
10.1.1.5 : [325], 48 bytes, 2.61 ms (3.95 avg, 0% loss)
10.1.1.2 : [326], 48 bytes, 6.62 ms (9.22 avg, 0% loss)
10.1.1.3 : [326], 48 bytes, 2.51 ms (3.11 avg, 0% loss)
10.1.1.4 : [326], 48 bytes, 5.09 ms (5.05 avg, 0% loss)
10.1.1.5 : [326], 48 bytes, 2.01 ms (3.95 avg, 0% loss)
10.1.1.2 : [327], 48 bytes, 7.16 ms (9.21 avg, 0% loss)
10.1.1.3 : [327], 48 bytes, 2.98 ms (3.11 avg, 0% loss)
10.1.1.4 : [327], 48 bytes, 5.17 ms (5.05 avg, 0% loss)
10.1.1.5 : [327], 48 bytes, 2.04 ms (3.94 avg, 0% loss)
10.1.1.2 : [328], 48 bytes, 6.73 ms (9.20 avg, 0% loss)
10.1.1.3 : [328], 48 bytes, 1.95 ms (3.11 avg, 0% loss)
10.1.1.4 : [328], 48 bytes, 5.07 ms (5.05 avg, 0% loss)
10.1.1.5 : [328], 48 bytes, 1.94 ms (3.94 avg, 0% loss)
10.1.1.2 : [329], 48 bytes, 6.81 ms (9.20 avg, 0% loss)
10.1.1.3 : [329], 48 bytes, 2.09 ms (3.11 avg, 0% loss)
10.1.1.4 : [329], 48 bytes, 7.28 ms (5.06 avg, 0% loss)
10.1.1.5 : [329], 48 bytes, 3.74 ms (3.93 avg, 0% loss)
10.1.1.2 : [330], 48 bytes, 6.82 ms (9.19 avg, 0% loss)
10.1.1.3 : [330], 48 bytes, 2.53 ms (3.10 avg, 0% loss)
10.1.1.4 : [330], 48 bytes, 5.12 ms (5.06 avg, 0% loss)
10.1.1.5 : [330], 48 bytes, 2.43 ms (3.93 avg, 0% loss)
10.1.1.2 : [331], 48 bytes, 6.98 ms (9.18 avg, 0% loss)
10.1.1.3 : [331], 48 bytes, 2.02 ms (3.10 avg, 0% loss)
10.1.1.4 : [331], 48 bytes, 5.83 ms (5.06 avg, 0% loss)
10.1.1.5 : [331], 48 bytes, 2.28 ms (3.93 avg, 0% loss)
10.1.1.2 : [332], 48 bytes, 7.39 ms (9.18 avg, 0% loss)
10.1.1.3 : [332], 48 bytes, 2.19 ms (3.10 avg, 0% loss)
10.1.1.4 : [332], 48 bytes, 5.00 ms (5.06 avg, 0% loss)
10.1.1.5 : [332], 48 bytes, 2.05 ms (3.92 avg, 0% loss)
10.1.1.2 : [333], 48 bytes, 6.88 ms (9.17 avg, 0% loss)
10.1.1.3 : [333], 48 bytes, 1.90 ms (3.10 avg, 0% loss)
10.1.1.4 : [333], 48 bytes, 5.36 ms (5.06 avg, 0% loss)
10.1.1.5 : [333], 48 bytes, 2.29 ms (3.91 avg, 0% loss)
10.1.1.2 : [334], 48 bytes, 6.73 ms (9.16 avg, 0% loss)
10.1.1.3 : [334], 48 bytes, 1.97 ms (3.09 avg, 0% loss)
10.1.1.4 : [334], 48 bytes, 5.17 ms (5.06 avg, 0% loss)
10.1.1.5 : [334], 48 bytes, 2.11 ms (3.91 avg, 0% loss)
10.1.1.2 : [335], 48 bytes, 6.50 ms (9.16 avg, 0% loss)
10.1.1.3 : [335], 48 bytes, 2.10 ms (3.09 avg, 0% loss)
10.1.1.4 : [335], 48 bytes, 5.31 ms (5.06 avg, 0% loss)
10.1.1.5 : [335], 48 bytes, 2.02 ms (3.90 avg, 0% loss)
10.1.1.2 : [336], 48 bytes, 6.70 ms (9.15 avg, 0% loss)
10.1.1.3 : [336], 48 bytes, 3.19 ms (3.09 avg, 0% loss)
10.1.1.4 : [336], 48 bytes, 5.08 ms (5.06 avg, 0% loss)
10.1.1.5 : [336], 48 bytes, 2.19 ms (3.90 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 6.54 ms (9.14 avg, 0% loss)
10.1.1.3 : [337], 48 bytes, 1.97 ms (3.09 avg, 0% loss)
10.1.1.4 : [337], 48 bytes, 8.86 ms (5.08 avg, 0% loss)
10.1.1.5 : [337], 48 bytes, 2.04 ms (3.89 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 10.1 ms (9.14 avg, 0% loss)
10.1.1.3 : [338], 48 bytes, 2.05 ms (3.08 avg, 0% loss)
10.1.1.4 : [338], 48 bytes, 20.4 ms (5.12 avg, 0% loss)
10.1.1.5 : [338], 48 bytes, 2.16 ms (3.89 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 6.62 ms (9.14 avg, 0% loss)
10.1.1.3 : [339], 48 bytes, 2.03 ms (3.08 avg, 0% loss)
10.1.1.4 : [339], 48 bytes, 8.27 ms (5.13 avg, 0% loss)
10.1.1.5 : [339], 48 bytes, 2.05 ms (3.88 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 6.88 ms (9.13 avg, 0% loss)
10.1.1.3 : [340], 48 bytes, 2.14 ms (3.08 avg, 0% loss)
10.1.1.4 : [340], 48 bytes, 5.07 ms (5.13 avg, 0% loss)
10.1.1.5 : [340], 48 bytes, 14.6 ms (3.91 avg, 0% loss)
10.1.1.2 : [341], 48 bytes, 7.11 ms (9.12 avg, 0% loss)
10.1.1.3 : [341], 48 bytes, 2.08 ms (3.07 avg, 0% loss)
10.1.1.4 : [341], 48 bytes, 7.36 ms (5.14 avg, 0% loss)
10.1.1.5 : [341], 48 bytes, 2.01 ms (3.91 avg, 0% loss)
10.1.1.2 : [342], 48 bytes, 6.74 ms (9.12 avg, 0% loss)
10.1.1.3 : [342], 48 bytes, 2.11 ms (3.07 avg, 0% loss)
10.1.1.4 : [342], 48 bytes, 5.05 ms (5.14 avg, 0% loss)
10.1.1.5 : [342], 48 bytes, 1.97 ms (3.90 avg, 0% loss)
10.1.1.2 : [343], 48 bytes, 9.91 ms (9.12 avg, 0% loss)
10.1.1.3 : [343], 48 bytes, 2.59 ms (3.07 avg, 0% loss)
10.1.1.4 : [343], 48 bytes, 5.29 ms (5.14 avg, 0% loss)
10.1.1.5 : [343], 48 bytes, 5.29 ms (3.91 avg, 0% loss)
10.1.1.2 : [344], 48 bytes, 7.52 ms (9.11 avg, 0% loss)
10.1.1.3 : [344], 48 bytes, 2.08 ms (3.07 avg, 0% loss)
10.1.1.4 : [344], 48 bytes, 5.21 ms (5.14 avg, 0% loss)
10.1.1.5 : [344], 48 bytes, 5.76 ms (3.91 avg, 0% loss)
10.1.1.2 : [345], 48 bytes, 6.90 ms (9.11 avg, 0% loss)
10.1.1.3 : [345], 48 bytes, 2.30 ms (3.06 avg, 0% loss)
10.1.1.4 : [345], 48 bytes, 5.20 ms (5.14 avg, 0% loss)
10.1.1.5 : [345], 48 bytes, 7.84 ms (3.92 avg, 0% loss)
10.1.1.2 : [346], 48 bytes, 6.69 ms (9.10 avg, 0% loss)
10.1.1.3 : [346], 48 bytes, 2.54 ms (3.06 avg, 0% loss)
10.1.1.4 : [346], 48 bytes, 4.94 ms (5.14 avg, 0% loss)
10.1.1.5 : [346], 48 bytes, 1.96 ms (3.92 avg, 0% loss)
10.1.1.2 : [347], 48 bytes, 6.73 ms (9.09 avg, 0% loss)
10.1.1.3 : [347], 48 bytes, 13.2 ms (3.09 avg, 0% loss)
10.1.1.4 : [347], 48 bytes, 5.07 ms (5.14 avg, 0% loss)
10.1.1.5 : [347], 48 bytes, 2.73 ms (3.91 avg, 0% loss)
10.1.1.2 : [348], 48 bytes, 6.70 ms (9.09 avg, 0% loss)
10.1.1.3 : [348], 48 bytes, 2.63 ms (3.09 avg, 0% loss)
10.1.1.4 : [348], 48 bytes, 5.32 ms (5.14 avg, 0% loss)
10.1.1.5 : [348], 48 bytes, 2.87 ms (3.91 avg, 0% loss)
10.1.1.2 : [349], 48 bytes, 5.38 ms (9.08 avg, 0% loss)
10.1.1.3 : [349], 48 bytes, 2.06 ms (3.09 avg, 0% loss)
10.1.1.4 : [349], 48 bytes, 5.42 ms (5.14 avg, 0% loss)
10.1.1.5 : [349], 48 bytes, 3.79 ms (3.91 avg, 0% loss)
10.1.1.2 : [350], 48 bytes, 8.45 ms (9.08 avg, 0% loss)
10.1.1.3 : [350], 48 bytes, 2.14 ms (3.09 avg, 0% loss)
10.1.1.4 : [350], 48 bytes, 5.15 ms (5.14 avg, 0% loss)
10.1.1.5 : [350], 48 bytes, 8.45 ms (3.92 avg, 0% loss)
10.1.1.2 : [351], 48 bytes, 5.44 ms (9.06 avg, 0% loss)
10.1.1.3 : [351], 48 bytes, 2.94 ms (3.08 avg, 0% loss)
10.1.1.4 : [351], 48 bytes, 5.97 ms (5.14 avg, 0% loss)
10.1.1.5 : [351], 48 bytes, 6.13 ms (3.93 avg, 0% loss)
10.1.1.2 : [352], 48 bytes, 6.67 ms (9.06 avg, 0% loss)
10.1.1.3 : [352], 48 bytes, 2.26 ms (3.08 avg, 0% loss)
10.1.1.4 : [352], 48 bytes, 5.27 ms (5.14 avg, 0% loss)
10.1.1.5 : [352], 48 bytes, 6.00 ms (3.94 avg, 0% loss)
10.1.1.2 : [353], 48 bytes, 26.2 ms (9.11 avg, 0% loss)
10.1.1.3 : [353], 48 bytes, 7.88 ms (3.10 avg, 0% loss)
10.1.1.4 : [353], 48 bytes, 5.35 ms (5.14 avg, 0% loss)
10.1.1.5 : [353], 48 bytes, 2.16 ms (3.93 avg, 0% loss)
10.1.1.2 : [354], 48 bytes, 6.71 ms (9.10 avg, 0% loss)
10.1.1.3 : [354], 48 bytes, 2.47 ms (3.09 avg, 0% loss)
10.1.1.4 : [354], 48 bytes, 6.56 ms (5.15 avg, 0% loss)
10.1.1.5 : [354], 48 bytes, 2.80 ms (3.93 avg, 0% loss)
10.1.1.2 : [355], 48 bytes, 6.85 ms (9.09 avg, 0% loss)
10.1.1.3 : [355], 48 bytes, 26.5 ms (3.16 avg, 0% loss)
10.1.1.4 : [355], 48 bytes, 2.99 ms (5.14 avg, 0% loss)
10.1.1.5 : [355], 48 bytes, 5.15 ms (3.93 avg, 0% loss)
10.1.1.2 : [356], 48 bytes, 6.44 ms (9.09 avg, 0% loss)
10.1.1.3 : [356], 48 bytes, 2.06 ms (3.16 avg, 0% loss)
10.1.1.4 : [356], 48 bytes, 5.08 ms (5.14 avg, 0% loss)
10.1.1.5 : [356], 48 bytes, 2.30 ms (3.93 avg, 0% loss)
10.1.1.2 : [357], 48 bytes, 6.75 ms (9.08 avg, 0% loss)
10.1.1.3 : [357], 48 bytes, 2.02 ms (3.15 avg, 0% loss)
10.1.1.4 : [357], 48 bytes, 5.14 ms (5.14 avg, 0% loss)
10.1.1.5 : [357], 48 bytes, 1.97 ms (3.92 avg, 0% loss)
10.1.1.2 : [358], 48 bytes, 6.59 ms (9.07 avg, 0% loss)
10.1.1.3 : [358], 48 bytes, 2.09 ms (3.15 avg, 0% loss)
10.1.1.4 : [358], 48 bytes, 5.18 ms (5.14 avg, 0% loss)
10.1.1.5 : [358], 48 bytes, 2.07 ms (3.92 avg, 0% loss)
10.1.1.2 : [359], 48 bytes, 7.44 ms (9.07 avg, 0% loss)
10.1.1.3 : [359], 48 bytes, 2.10 ms (3.15 avg, 0% loss)
10.1.1.4 : [359], 48 bytes, 11.6 ms (5.16 avg, 0% loss)
10.1.1.5 : [359], 48 bytes, 1.87 ms (3.91 avg, 0% loss)
10.1.1.2 : [360], 48 bytes, 7.02 ms (9.06 avg, 0% loss)
10.1.1.3 : [360], 48 bytes, 2.49 ms (3.15 avg, 0% loss)
10.1.1.4 : [360], 48 bytes, 5.18 ms (5.16 avg, 0% loss)
10.1.1.5 : [360], 48 bytes, 2.04 ms (3.91 avg, 0% loss)
10.1.1.2 : [361], 48 bytes, 6.82 ms (9.06 avg, 0% loss)
10.1.1.3 : [361], 48 bytes, 1.98 ms (3.14 avg, 0% loss)
10.1.1.4 : [361], 48 bytes, 5.39 ms (5.16 avg, 0% loss)
10.1.1.5 : [361], 48 bytes, 24.1 ms (3.96 avg, 0% loss)
10.1.1.2 : [362], 48 bytes, 6.72 ms (9.05 avg, 0% loss)
10.1.1.3 : [362], 48 bytes, 2.77 ms (3.14 avg, 0% loss)
10.1.1.4 : [362], 48 bytes, 5.24 ms (5.16 avg, 0% loss)
10.1.1.5 : [362], 48 bytes, 2.66 ms (3.96 avg, 0% loss)
10.1.1.2 : [363], 48 bytes, 6.88 ms (9.04 avg, 0% loss)
10.1.1.3 : [363], 48 bytes, 2.07 ms (3.14 avg, 0% loss)
10.1.1.4 : [363], 48 bytes, 6.01 ms (5.16 avg, 0% loss)
10.1.1.5 : [363], 48 bytes, 2.04 ms (3.95 avg, 0% loss)
10.1.1.2 : [364], 48 bytes, 6.85 ms (9.04 avg, 0% loss)
10.1.1.3 : [364], 48 bytes, 2.98 ms (3.14 avg, 0% loss)
10.1.1.4 : [364], 48 bytes, 5.09 ms (5.16 avg, 0% loss)
10.1.1.5 : [364], 48 bytes, 2.84 ms (3.95 avg, 0% loss)
10.1.1.2 : [365], 48 bytes, 6.91 ms (9.03 avg, 0% loss)
10.1.1.3 : [365], 48 bytes, 2.29 ms (3.14 avg, 0% loss)
10.1.1.4 : [365], 48 bytes, 4.96 ms (5.16 avg, 0% loss)
10.1.1.5 : [365], 48 bytes, 4.22 ms (3.95 avg, 0% loss)
10.1.1.2 : [366], 48 bytes, 6.93 ms (9.03 avg, 0% loss)
10.1.1.3 : [366], 48 bytes, 3.20 ms (3.14 avg, 0% loss)
10.1.1.4 : [366], 48 bytes, 5.80 ms (5.16 avg, 0% loss)
10.1.1.5 : [366], 48 bytes, 2.06 ms (3.94 avg, 0% loss)
10.1.1.2 : [367], 48 bytes, 6.84 ms (9.02 avg, 0% loss)
10.1.1.3 : [367], 48 bytes, 2.11 ms (3.13 avg, 0% loss)
10.1.1.4 : [367], 48 bytes, 5.04 ms (5.16 avg, 0% loss)
10.1.1.5 : [367], 48 bytes, 2.08 ms (3.94 avg, 0% loss)
10.1.1.2 : [368], 48 bytes, 6.72 ms (9.01 avg, 0% loss)
10.1.1.3 : [368], 48 bytes, 1.90 ms (3.13 avg, 0% loss)
10.1.1.4 : [368], 48 bytes, 5.16 ms (5.16 avg, 0% loss)
10.1.1.5 : [368], 48 bytes, 2.02 ms (3.93 avg, 0% loss)
10.1.1.2 : [369], 48 bytes, 6.74 ms (9.01 avg, 0% loss)
10.1.1.3 : [369], 48 bytes, 1.98 ms (3.13 avg, 0% loss)
10.1.1.4 : [369], 48 bytes, 5.07 ms (5.16 avg, 0% loss)
10.1.1.5 : [369], 48 bytes, 2.09 ms (3.93 avg, 0% loss)
10.1.1.2 : [370], 48 bytes, 6.73 ms (9.00 avg, 0% loss)
10.1.1.3 : [370], 48 bytes, 2.26 ms (3.12 avg, 0% loss)
10.1.1.4 : [370], 48 bytes, 6.31 ms (5.16 avg, 0% loss)
10.1.1.5 : [370], 48 bytes, 2.36 ms (3.93 avg, 0% loss)
10.1.1.2 : [371], 48 bytes, 7.12 ms (9.00 avg, 0% loss)
10.1.1.3 : [371], 48 bytes, 3.96 ms (3.13 avg, 0% loss)
10.1.1.4 : [371], 48 bytes, 10.6 ms (5.18 avg, 0% loss)
10.1.1.5 : [371], 48 bytes, 2.05 ms (3.92 avg, 0% loss)
10.1.1.2 : [372], 48 bytes, 6.68 ms (8.99 avg, 0% loss)
10.1.1.3 : [372], 48 bytes, 2.08 ms (3.12 avg, 0% loss)
10.1.1.4 : [372], 48 bytes, 9.33 ms (5.19 avg, 0% loss)
10.1.1.5 : [372], 48 bytes, 2.01 ms (3.91 avg, 0% loss)
10.1.1.2 : [373], 48 bytes, 6.84 ms (8.98 avg, 0% loss)
10.1.1.3 : [373], 48 bytes, 2.05 ms (3.12 avg, 0% loss)
10.1.1.4 : [373], 48 bytes, 5.22 ms (5.19 avg, 0% loss)
10.1.1.5 : [373], 48 bytes, 2.12 ms (3.91 avg, 0% loss)
10.1.1.2 : [374], 48 bytes, 6.69 ms (8.98 avg, 0% loss)
