10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.3 : [854], 48 bytes, 4.85 ms (6.47 avg, 0% loss)
10.1.1.2 : [855], 48 bytes, 7.66 ms (10.8 avg, 0% loss)
10.1.1.3 : [855], 48 bytes, 5.13 ms (6.47 avg, 0% loss)
10.1.1.2 : [856], 48 bytes, 6.90 ms (10.8 avg, 0% loss)
10.1.1.3 : [856], 48 bytes, 6.10 ms (6.47 avg, 0% loss)
10.1.1.2 : [857], 48 bytes, 17.7 ms (10.8 avg, 0% loss)
10.1.1.3 : [857], 48 bytes, 1.86 ms (6.46 avg, 0% loss)
10.1.1.2 : [858], 48 bytes, 6.69 ms (10.8 avg, 0% loss)
10.1.1.3 : [858], 48 bytes, 5.19 ms (6.46 avg, 0% loss)
10.1.1.2 : [859], 48 bytes, 6.89 ms (10.8 avg, 0% loss)
10.1.1.3 : [859], 48 bytes, 1.93 ms (6.46 avg, 0% loss)
10.1.1.2 : [860], 48 bytes, 18.2 ms (10.8 avg, 0% loss)
10.1.1.3 : [860], 48 bytes, 2.16 ms (6.45 avg, 0% loss)
10.1.1.2 : [861], 48 bytes, 6.49 ms (10.8 avg, 0% loss)
10.1.1.3 : [861], 48 bytes, 5.15 ms (6.45 avg, 0% loss)
10.1.1.2 : [862], 48 bytes, 7.50 ms (10.8 avg, 0% loss)
10.1.1.3 : [862], 48 bytes, 5.21 ms (6.45 avg, 0% loss)
10.1.1.2 : [863], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [863], 48 bytes, 5.59 ms (6.45 avg, 0% loss)
10.1.1.2 : [864], 48 bytes, 6.66 ms (10.8 avg, 0% loss)
10.1.1.3 : [864], 48 bytes, 2.08 ms (6.44 avg, 0% loss)
10.1.1.2 : [865], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.3 : [865], 48 bytes, 4.87 ms (6.44 avg, 0% loss)
10.1.1.2 : [868], 48 bytes, 50.9 ms (10.9 avg, 0% loss)
10.1.1.3 : [868], 48 bytes, 11.3 ms (6.45 avg, 0% loss)
10.1.1.2 : [869], 48 bytes, 7.39 ms (10.8 avg, 0% loss)
10.1.1.3 : [869], 48 bytes, 5.04 ms (6.45 avg, 0% loss)
10.1.1.2 : [870], 48 bytes, 6.49 ms (10.8 avg, 0% loss)
10.1.1.3 : [870], 48 bytes, 5.07 ms (6.44 avg, 0% loss)
10.1.1.2 : [871], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [871], 48 bytes, 5.23 ms (6.44 avg, 0% loss)
10.1.1.2 : [872], 48 bytes, 6.47 ms (10.8 avg, 0% loss)
10.1.1.3 : [872], 48 bytes, 5.30 ms (6.44 avg, 0% loss)
10.1.1.2 : [873], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [873], 48 bytes, 48.8 ms (6.49 avg, 0% loss)
10.1.1.2 : [876], 48 bytes, 56.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [876], 48 bytes, 15.7 ms (6.50 avg, 1% loss)
10.1.1.2 : [877], 48 bytes, 6.51 ms (10.9 avg, 0% loss)
10.1.1.3 : [877], 48 bytes, 4.86 ms (6.50 avg, 1% loss)
10.1.1.2 : [878], 48 bytes, 6.68 ms (10.9 avg, 0% loss)
10.1.1.3 : [878], 48 bytes, 5.66 ms (6.50 avg, 1% loss)
10.1.1.2 : [879], 48 bytes, 28.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [879], 48 bytes, 1.90 ms (6.49 avg, 1% loss)
10.1.1.2 : [880], 48 bytes, 6.49 ms (10.9 avg, 0% loss)
10.1.1.3 : [880], 48 bytes, 4.91 ms (6.49 avg, 1% loss)
10.1.1.2 : [881], 48 bytes, 6.93 ms (10.9 avg, 0% loss)
10.1.1.3 : [881], 48 bytes, 4.94 ms (6.49 avg, 1% loss)
10.1.1.2 : [883], 48 bytes, 115 ms (11.0 avg, 1% loss)
10.1.1.3 : [883], 48 bytes, 69.5 ms (6.56 avg, 1% loss)
10.1.1.2 : [884], 48 bytes, 5.23 ms (11.0 avg, 1% loss)
10.1.1.3 : [884], 48 bytes, 4.89 ms (6.56 avg, 1% loss)
10.1.1.2 : [885], 48 bytes, 6.65 ms (11.0 avg, 1% loss)
10.1.1.3 : [885], 48 bytes, 5.16 ms (6.56 avg, 1% loss)
10.1.1.2 : [886], 48 bytes, 6.98 ms (11.0 avg, 1% loss)
10.1.1.3 : [886], 48 bytes, 5.03 ms (6.56 avg, 1% loss)
10.1.1.2 : [887], 48 bytes, 6.97 ms (11.0 avg, 1% loss)
10.1.1.3 : [887], 48 bytes, 5.46 ms (6.55 avg, 1% loss)
10.1.1.2 : [888], 48 bytes, 6.66 ms (11.0 avg, 1% loss)
10.1.1.3 : [888], 48 bytes, 5.11 ms (6.55 avg, 1% loss)
10.1.1.2 : [889], 48 bytes, 21.7 ms (11.0 avg, 1% loss)
10.1.1.3 : [889], 48 bytes, 2.26 ms (6.55 avg, 1% loss)
10.1.1.2 : [890], 48 bytes, 6.76 ms (11.0 avg, 1% loss)
10.1.1.3 : [890], 48 bytes, 5.14 ms (6.55 avg, 1% loss)
10.1.1.2 : [891], 48 bytes, 7.07 ms (11.0 avg, 1% loss)
10.1.1.3 : [891], 48 bytes, 5.55 ms (6.55 avg, 1% loss)
10.1.1.2 : [892], 48 bytes, 7.44 ms (11.0 avg, 1% loss)
10.1.1.3 : [892], 48 bytes, 5.17 ms (6.54 avg, 1% loss)
10.1.1.2 : [893], 48 bytes, 6.74 ms (11.0 avg, 1% loss)
10.1.1.3 : [893], 48 bytes, 5.33 ms (6.54 avg, 1% loss)
10.1.1.2 : [894], 48 bytes, 6.66 ms (11.0 avg, 1% loss)
10.1.1.3 : [894], 48 bytes, 2.09 ms (6.54 avg, 1% loss)
10.1.1.2 : [895], 48 bytes, 6.86 ms (11.0 avg, 1% loss)
10.1.1.3 : [895], 48 bytes, 43.2 ms (6.58 avg, 1% loss)
10.1.1.2 : [896], 48 bytes, 6.96 ms (11.0 avg, 1% loss)
10.1.1.3 : [896], 48 bytes, 5.59 ms (6.58 avg, 1% loss)
10.1.1.2 : [897], 48 bytes, 7.17 ms (11.0 avg, 1% loss)
10.1.1.3 : [897], 48 bytes, 5.09 ms (6.58 avg, 1% loss)
10.1.1.2 : [898], 48 bytes, 9.69 ms (10.9 avg, 1% loss)
10.1.1.3 : [898], 48 bytes, 5.30 ms (6.57 avg, 1% loss)
10.1.1.2 : [899], 48 bytes, 10.9 ms (10.9 avg, 1% loss)
10.1.1.3 : [899], 48 bytes, 2.20 ms (6.57 avg, 1% loss)
10.1.1.2 : [900], 48 bytes, 10.4 ms (10.9 avg, 0% loss)
10.1.1.3 : [900], 48 bytes, 5.13 ms (6.57 avg, 1% loss)
10.1.1.2 : [901], 48 bytes, 10.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [901], 48 bytes, 2.16 ms (6.56 avg, 1% loss)
10.1.1.2 : [902], 48 bytes, 6.78 ms (10.9 avg, 0% loss)
10.1.1.3 : [902], 48 bytes, 5.18 ms (6.56 avg, 1% loss)
10.1.1.2 : [903], 48 bytes, 10.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [903], 48 bytes, 5.09 ms (6.56 avg, 1% loss)
10.1.1.2 : [904], 48 bytes, 9.93 ms (10.9 avg, 0% loss)
10.1.1.3 : [904], 48 bytes, 2.01 ms (6.55 avg, 1% loss)
10.1.1.2 : [905], 48 bytes, 10.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [905], 48 bytes, 5.54 ms (6.55 avg, 1% loss)
10.1.1.2 : [906], 48 bytes, 8.45 ms (10.9 avg, 0% loss)
10.1.1.3 : [906], 48 bytes, 1.99 ms (6.55 avg, 1% loss)
10.1.1.2 : [907], 48 bytes, 31.5 ms (11.0 avg, 0% loss)
10.1.1.3 : [907], 48 bytes, 2.04 ms (6.54 avg, 1% loss)
10.1.1.2 : [908], 48 bytes, 10.1 ms (11.0 avg, 0% loss)
10.1.1.3 : [908], 48 bytes, 5.13 ms (6.54 avg, 1% loss)
10.1.1.2 : [909], 48 bytes, 9.37 ms (11.0 avg, 0% loss)
10.1.1.3 : [909], 48 bytes, 4.97 ms (6.54 avg, 1% loss)
10.1.1.2 : [910], 48 bytes, 6.98 ms (11.0 avg, 0% loss)
10.1.1.3 : [910], 48 bytes, 4.93 ms (6.54 avg, 1% loss)
10.1.1.2 : [911], 48 bytes, 8.57 ms (11.0 avg, 0% loss)
10.1.1.3 : [911], 48 bytes, 5.08 ms (6.54 avg, 1% loss)
10.1.1.2 : [912], 48 bytes, 7.80 ms (10.9 avg, 0% loss)
10.1.1.3 : [912], 48 bytes, 5.08 ms (6.53 avg, 1% loss)
10.1.1.2 : [913], 48 bytes, 7.07 ms (10.9 avg, 0% loss)
10.1.1.3 : [913], 48 bytes, 5.26 ms (6.53 avg, 1% loss)
10.1.1.2 : [914], 48 bytes, 24.5 ms (11.0 avg, 0% loss)
10.1.1.3 : [914], 48 bytes, 1.95 ms (6.53 avg, 1% loss)
10.1.1.2 : [915], 48 bytes, 6.58 ms (11.0 avg, 0% loss)
10.1.1.3 : [915], 48 bytes, 5.25 ms (6.53 avg, 1% loss)
10.1.1.2 : [916], 48 bytes, 6.71 ms (10.9 avg, 0% loss)
10.1.1.3 : [916], 48 bytes, 5.39 ms (6.53 avg, 1% loss)
10.1.1.2 : [917], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [917], 48 bytes, 12.6 ms (6.53 avg, 1% loss)
10.1.1.2 : [918], 48 bytes, 6.84 ms (10.9 avg, 0% loss)
10.1.1.3 : [918], 48 bytes, 5.10 ms (6.53 avg, 1% loss)
10.1.1.2 : [919], 48 bytes, 6.60 ms (10.9 avg, 0% loss)
10.1.1.3 : [919], 48 bytes, 5.05 ms (6.53 avg, 1% loss)
10.1.1.2 : [920], 48 bytes, 6.68 ms (10.9 avg, 0% loss)
10.1.1.3 : [920], 48 bytes, 5.64 ms (6.53 avg, 1% loss)
10.1.1.2 : [921], 48 bytes, 9.61 ms (10.9 avg, 0% loss)
10.1.1.3 : [921], 48 bytes, 5.07 ms (6.53 avg, 1% loss)
10.1.1.2 : [922], 48 bytes, 6.68 ms (10.9 avg, 0% loss)
10.1.1.3 : [922], 48 bytes, 5.08 ms (6.53 avg, 1% loss)
10.1.1.2 : [923], 48 bytes, 6.80 ms (10.9 avg, 0% loss)
10.1.1.3 : [923], 48 bytes, 5.51 ms (6.52 avg, 1% loss)
10.1.1.2 : [924], 48 bytes, 6.64 ms (10.9 avg, 0% loss)
10.1.1.3 : [924], 48 bytes, 6.28 ms (6.52 avg, 1% loss)
10.1.1.2 : [925], 48 bytes, 6.64 ms (10.9 avg, 0% loss)
10.1.1.3 : [925], 48 bytes, 5.26 ms (6.52 avg, 1% loss)
10.1.1.2 : [926], 48 bytes, 6.90 ms (10.9 avg, 0% loss)
10.1.1.3 : [926], 48 bytes, 5.12 ms (6.52 avg, 1% loss)
10.1.1.2 : [927], 48 bytes, 6.70 ms (10.9 avg, 0% loss)
10.1.1.3 : [927], 48 bytes, 5.29 ms (6.52 avg, 1% loss)
10.1.1.2 : [928], 48 bytes, 6.99 ms (10.9 avg, 0% loss)
10.1.1.3 : [928], 48 bytes, 5.18 ms (6.52 avg, 1% loss)
10.1.1.2 : [929], 48 bytes, 6.71 ms (10.9 avg, 0% loss)
10.1.1.3 : [929], 48 bytes, 5.03 ms (6.52 avg, 1% loss)
10.1.1.2 : [930], 48 bytes, 8.56 ms (10.9 avg, 0% loss)
10.1.1.3 : [930], 48 bytes, 5.08 ms (6.51 avg, 1% loss)
10.1.1.2 : [931], 48 bytes, 8.06 ms (10.9 avg, 0% loss)
10.1.1.3 : [931], 48 bytes, 5.28 ms (6.51 avg, 1% loss)
10.1.1.2 : [932], 48 bytes, 31.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [932], 48 bytes, 1.96 ms (6.51 avg, 1% loss)
10.1.1.2 : [933], 48 bytes, 6.84 ms (10.9 avg, 0% loss)
10.1.1.3 : [933], 48 bytes, 5.12 ms (6.51 avg, 1% loss)
10.1.1.2 : [934], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [934], 48 bytes, 5.23 ms (6.51 avg, 1% loss)
10.1.1.2 : [935], 48 bytes, 12.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [935], 48 bytes, 19.6 ms (6.52 avg, 1% loss)
10.1.1.2 : [936], 48 bytes, 27.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [936], 48 bytes, 2.24 ms (6.52 avg, 1% loss)
10.1.1.2 : [937], 48 bytes, 6.78 ms (10.9 avg, 0% loss)
10.1.1.3 : [937], 48 bytes, 5.40 ms (6.51 avg, 1% loss)
10.1.1.2 : [938], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [938], 48 bytes, 5.22 ms (6.51 avg, 1% loss)
10.1.1.2 : [939], 48 bytes, 6.64 ms (10.9 avg, 0% loss)
10.1.1.3 : [939], 48 bytes, 2.01 ms (6.51 avg, 1% loss)
10.1.1.2 : [940], 48 bytes, 6.86 ms (10.9 avg, 0% loss)
10.1.1.3 : [940], 48 bytes, 5.02 ms (6.51 avg, 1% loss)
10.1.1.2 : [941], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [941], 48 bytes, 5.04 ms (6.50 avg, 1% loss)
10.1.1.2 : [942], 48 bytes, 6.87 ms (10.9 avg, 0% loss)
10.1.1.3 : [942], 48 bytes, 5.62 ms (6.50 avg, 1% loss)
10.1.1.2 : [943], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [943], 48 bytes, 4.82 ms (6.50 avg, 1% loss)
10.1.1.2 : [944], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [944], 48 bytes, 1.98 ms (6.50 avg, 1% loss)
10.1.1.2 : [945], 48 bytes, 6.78 ms (10.9 avg, 0% loss)
10.1.1.3 : [945], 48 bytes, 5.12 ms (6.50 avg, 1% loss)
10.1.1.2 : [946], 48 bytes, 6.90 ms (10.9 avg, 0% loss)
10.1.1.3 : [946], 48 bytes, 5.07 ms (6.49 avg, 1% loss)
10.1.1.2 : [947], 48 bytes, 6.77 ms (10.9 avg, 0% loss)
10.1.1.3 : [947], 48 bytes, 6.41 ms (6.49 avg, 1% loss)
10.1.1.2 : [948], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [948], 48 bytes, 7.84 ms (6.50 avg, 1% loss)
10.1.1.2 : [949], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [949], 48 bytes, 5.87 ms (6.49 avg, 1% loss)
10.1.1.2 : [950], 48 bytes, 6.72 ms (10.9 avg, 0% loss)
10.1.1.3 : [950], 48 bytes, 7.50 ms (6.50 avg, 1% loss)
10.1.1.2 : [951], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [951], 48 bytes, 5.34 ms (6.49 avg, 1% loss)
10.1.1.2 : [952], 48 bytes, 6.86 ms (10.8 avg, 0% loss)
10.1.1.3 : [952], 48 bytes, 6.23 ms (6.49 avg, 1% loss)
10.1.1.2 : [953], 48 bytes, 6.62 ms (10.8 avg, 0% loss)
10.1.1.3 : [953], 48 bytes, 6.64 ms (6.49 avg, 1% loss)
10.1.1.2 : [954], 48 bytes, 32.0 ms (10.9 avg, 0% loss)
10.1.1.3 : [954], 48 bytes, 1.86 ms (6.49 avg, 1% loss)
10.1.1.2 : [955], 48 bytes, 6.83 ms (10.9 avg, 0% loss)
10.1.1.3 : [955], 48 bytes, 2.06 ms (6.48 avg, 1% loss)
10.1.1.2 : [956], 48 bytes, 6.85 ms (10.9 avg, 0% loss)
10.1.1.3 : [956], 48 bytes, 5.25 ms (6.48 avg, 1% loss)
10.1.1.2 : [957], 48 bytes, 31.7 ms (10.9 avg, 0% loss)
10.1.1.3 : [957], 48 bytes, 1.91 ms (6.48 avg, 1% loss)
10.1.1.2 : [958], 48 bytes, 23.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [958], 48 bytes, 2.11 ms (6.47 avg, 1% loss)
10.1.1.2 : [959], 48 bytes, 6.57 ms (10.9 avg, 0% loss)
10.1.1.3 : [959], 48 bytes, 5.35 ms (6.47 avg, 1% loss)
10.1.1.2 : [960], 48 bytes, 12.8 ms (10.9 avg, 0% loss)
10.1.1.3 : [960], 48 bytes, 2.03 ms (6.47 avg, 1% loss)
10.1.1.2 : [961], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [961], 48 bytes, 5.20 ms (6.47 avg, 1% loss)
10.1.1.2 : [962], 48 bytes, 6.89 ms (10.9 avg, 0% loss)
10.1.1.3 : [962], 48 bytes, 5.07 ms (6.47 avg, 1% loss)
10.1.1.2 : [963], 48 bytes, 8.03 ms (10.9 avg, 0% loss)
10.1.1.3 : [963], 48 bytes, 5.39 ms (6.46 avg, 1% loss)
10.1.1.2 : [964], 48 bytes, 6.54 ms (10.9 avg, 0% loss)
10.1.1.3 : [964], 48 bytes, 6.80 ms (6.46 avg, 1% loss)
10.1.1.2 : [965], 48 bytes, 6.67 ms (10.9 avg, 0% loss)
10.1.1.3 : [965], 48 bytes, 5.21 ms (6.46 avg, 1% loss)
10.1.1.2 : [966], 48 bytes, 6.66 ms (10.9 avg, 0% loss)
10.1.1.3 : [966], 48 bytes, 8.09 ms (6.46 avg, 1% loss)
10.1.1.2 : [967], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [967], 48 bytes, 5.17 ms (6.46 avg, 1% loss)
10.1.1.2 : [968], 48 bytes, 6.58 ms (10.9 avg, 0% loss)
10.1.1.3 : [968], 48 bytes, 5.15 ms (6.46 avg, 1% loss)
10.1.1.2 : [969], 48 bytes, 6.62 ms (10.9 avg, 0% loss)
10.1.1.3 : [969], 48 bytes, 5.36 ms (6.46 avg, 1% loss)
10.1.1.2 : [970], 48 bytes, 6.86 ms (10.8 avg, 0% loss)
10.1.1.3 : [970], 48 bytes, 6.29 ms (6.46 avg, 1% loss)
10.1.1.2 : [971], 48 bytes, 7.10 ms (10.8 avg, 0% loss)
10.1.1.3 : [971], 48 bytes, 5.12 ms (6.46 avg, 1% loss)
10.1.1.2 : [972], 48 bytes, 6.96 ms (10.8 avg, 0% loss)
10.1.1.3 : [972], 48 bytes, 6.84 ms (6.46 avg, 1% loss)
10.1.1.2 : [973], 48 bytes, 6.72 ms (10.8 avg, 0% loss)
10.1.1.3 : [973], 48 bytes, 2.10 ms (6.46 avg, 1% loss)
10.1.1.2 : [974], 48 bytes, 7.17 ms (10.8 avg, 0% loss)
10.1.1.3 : [974], 48 bytes, 5.48 ms (6.45 avg, 1% loss)
10.1.1.2 : [975], 48 bytes, 6.72 ms (10.8 avg, 0% loss)
10.1.1.3 : [975], 48 bytes, 5.18 ms (6.45 avg, 1% loss)
10.1.1.2 : [976], 48 bytes, 6.93 ms (10.8 avg, 0% loss)
10.1.1.3 : [976], 48 bytes, 5.12 ms (6.45 avg, 1% loss)
10.1.1.2 : [977], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.3 : [977], 48 bytes, 5.20 ms (6.45 avg, 1% loss)
10.1.1.2 : [978], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [978], 48 bytes, 5.53 ms (6.45 avg, 1% loss)
10.1.1.2 : [979], 48 bytes, 21.3 ms (10.8 avg, 0% loss)
10.1.1.3 : [979], 48 bytes, 1.99 ms (6.44 avg, 1% loss)
10.1.1.2 : [980], 48 bytes, 19.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [980], 48 bytes, 2.15 ms (6.44 avg, 1% loss)
10.1.1.2 : [981], 48 bytes, 6.63 ms (10.8 avg, 0% loss)
10.1.1.3 : [981], 48 bytes, 5.15 ms (6.44 avg, 1% loss)
10.1.1.2 : [982], 48 bytes, 19.5 ms (10.8 avg, 0% loss)
10.1.1.3 : [982], 48 bytes, 2.27 ms (6.43 avg, 1% loss)
10.1.1.2 : [983], 48 bytes, 7.46 ms (10.8 avg, 0% loss)
10.1.1.3 : [983], 48 bytes, 2.05 ms (6.43 avg, 1% loss)
10.1.1.2 : [984], 48 bytes, 7.06 ms (10.8 avg, 0% loss)
10.1.1.3 : [984], 48 bytes, 5.10 ms (6.43 avg, 1% loss)
10.1.1.2 : [985], 48 bytes, 31.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [985], 48 bytes, 2.18 ms (6.42 avg, 1% loss)
10.1.1.2 : [986], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [986], 48 bytes, 21.3 ms (6.44 avg, 1% loss)
10.1.1.2 : [987], 48 bytes, 6.90 ms (10.8 avg, 0% loss)
10.1.1.3 : [987], 48 bytes, 5.23 ms (6.44 avg, 1% loss)
10.1.1.2 : [988], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [988], 48 bytes, 5.95 ms (6.44 avg, 1% loss)
10.1.1.2 : [989], 48 bytes, 6.80 ms (10.8 avg, 0% loss)
10.1.1.3 : [989], 48 bytes, 5.20 ms (6.44 avg, 1% loss)
10.1.1.2 : [990], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [990], 48 bytes, 5.24 ms (6.44 avg, 1% loss)
10.1.1.2 : [991], 48 bytes, 6.63 ms (10.8 avg, 0% loss)
10.1.1.3 : [991], 48 bytes, 5.13 ms (6.43 avg, 1% loss)
10.1.1.2 : [992], 48 bytes, 6.72 ms (10.8 avg, 0% loss)
10.1.1.3 : [992], 48 bytes, 5.27 ms (6.43 avg, 1% loss)
10.1.1.2 : [993], 48 bytes, 6.98 ms (10.8 avg, 0% loss)
10.1.1.3 : [993], 48 bytes, 5.24 ms (6.43 avg, 1% loss)
10.1.1.2 : [994], 48 bytes, 7.22 ms (10.8 avg, 0% loss)
10.1.1.3 : [994], 48 bytes, 5.63 ms (6.43 avg, 1% loss)
10.1.1.2 : [995], 48 bytes, 6.59 ms (10.8 avg, 0% loss)
10.1.1.3 : [995], 48 bytes, 5.51 ms (6.43 avg, 1% loss)
10.1.1.2 : [996], 48 bytes, 7.03 ms (10.8 avg, 0% loss)
10.1.1.3 : [996], 48 bytes, 5.23 ms (6.43 avg, 1% loss)
10.1.1.2 : [997], 48 bytes, 6.90 ms (10.8 avg, 0% loss)
10.1.1.3 : [997], 48 bytes, 2.01 ms (6.42 avg, 1% loss)
10.1.1.2 : [998], 48 bytes, 6.84 ms (10.8 avg, 0% loss)
10.1.1.3 : [998], 48 bytes, 5.04 ms (6.42 avg, 1% loss)
10.1.1.2 : [999], 48 bytes, 7.41 ms (10.8 avg, 0% loss)
10.1.1.3 : [999], 48 bytes, 5.16 ms (6.42 avg, 1% loss)
10.1.1.2 : [1000], 48 bytes, 7.35 ms (10.8 avg, 0% loss)
10.1.1.3 : [1000], 48 bytes, 5.21 ms (6.42 avg, 0% loss)
10.1.1.2 : [1001], 48 bytes, 34.6 ms (10.8 avg, 0% loss)
10.1.1.3 : [1001], 48 bytes, 2.14 ms (6.42 avg, 0% loss)
10.1.1.2 : [1002], 48 bytes, 7.07 ms (10.8 avg, 0% loss)
10.1.1.3 : [1002], 48 bytes, 2.00 ms (6.41 avg, 0% loss)
10.1.1.2 : [1003], 48 bytes, 6.69 ms (10.8 avg, 0% loss)
10.1.1.3 : [1003], 48 bytes, 5.10 ms (6.41 avg, 0% loss)
10.1.1.2 : [1004], 48 bytes, 23.6 ms (10.8 avg, 0% loss)
10.1.1.3 : [1004], 48 bytes, 2.14 ms (6.41 avg, 0% loss)
10.1.1.2 : [1005], 48 bytes, 17.4 ms (10.8 avg, 0% loss)
10.1.1.3 : [1005], 48 bytes, 5.22 ms (6.40 avg, 0% loss)
10.1.1.2 : [1006], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.3 : [1006], 48 bytes, 5.22 ms (6.40 avg, 0% loss)
10.1.1.2 : [1007], 48 bytes, 9.09 ms (10.8 avg, 0% loss)
10.1.1.3 : [1007], 48 bytes, 2.37 ms (6.40 avg, 0% loss)
10.1.1.2 : [1008], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [1008], 48 bytes, 5.19 ms (6.40 avg, 0% loss)
10.1.1.2 : [1009], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [1009], 48 bytes, 5.19 ms (6.40 avg, 0% loss)
10.1.1.2 : [1010], 48 bytes, 6.56 ms (10.8 avg, 0% loss)
10.1.1.3 : [1010], 48 bytes, 5.19 ms (6.40 avg, 0% loss)
10.1.1.2 : [1011], 48 bytes, 6.88 ms (10.8 avg, 0% loss)
10.1.1.3 : [1011], 48 bytes, 18.3 ms (6.41 avg, 0% loss)
10.1.1.2 : [1012], 48 bytes, 9.50 ms (10.8 avg, 0% loss)
10.1.1.3 : [1012], 48 bytes, 5.29 ms (6.41 avg, 0% loss)
10.1.1.2 : [1013], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [1013], 48 bytes, 5.64 ms (6.41 avg, 0% loss)
10.1.1.2 : [1014], 48 bytes, 7.41 ms (10.8 avg, 0% loss)
10.1.1.3 : [1014], 48 bytes, 4.96 ms (6.40 avg, 0% loss)
10.1.1.2 : [1015], 48 bytes, 7.36 ms (10.8 avg, 0% loss)
10.1.1.3 : [1015], 48 bytes, 5.09 ms (6.40 avg, 0% loss)
10.1.1.2 : [1016], 48 bytes, 6.92 ms (10.8 avg, 0% loss)
10.1.1.3 : [1016], 48 bytes, 5.02 ms (6.40 avg, 0% loss)
10.1.1.2 : [1017], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.3 : [1017], 48 bytes, 5.22 ms (6.40 avg, 0% loss)
10.1.1.2 : [1018], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.3 : [1018], 48 bytes, 3.08 ms (6.40 avg, 0% loss)
10.1.1.2 : [1019], 48 bytes, 7.10 ms (10.8 avg, 0% loss)
10.1.1.3 : [1019], 48 bytes, 5.53 ms (6.40 avg, 0% loss)
10.1.1.2 : [1020], 48 bytes, 7.56 ms (10.8 avg, 0% loss)
10.1.1.3 : [1020], 48 bytes, 5.14 ms (6.40 avg, 0% loss)
10.1.1.2 : [1021], 48 bytes, 6.88 ms (10.8 avg, 0% loss)
10.1.1.3 : [1021], 48 bytes, 5.20 ms (6.39 avg, 0% loss)
10.1.1.2 : [1022], 48 bytes, 101 ms (10.9 avg, 0% loss)
10.1.1.3 : [1022], 48 bytes, 59.1 ms (6.45 avg, 0% loss)
10.1.1.2 : [1023], 48 bytes, 5.29 ms (10.9 avg, 0% loss)
10.1.1.3 : [1023], 48 bytes, 5.25 ms (6.45 avg, 0% loss)
10.1.1.2 : [1024], 48 bytes, 6.69 ms (10.8 avg, 0% loss)
10.1.1.3 : [1024], 48 bytes, 5.05 ms (6.44 avg, 0% loss)
10.1.1.2 : [1025], 48 bytes, 6.62 ms (10.8 avg, 0% loss)
10.1.1.3 : [1025], 48 bytes, 5.21 ms (6.44 avg, 0% loss)
10.1.1.2 : [1026], 48 bytes, 31.7 ms (10.9 avg, 0% loss)
10.1.1.3 : [1026], 48 bytes, 2.31 ms (6.44 avg, 0% loss)
10.1.1.2 : [1027], 48 bytes, 6.68 ms (10.9 avg, 0% loss)
10.1.1.3 : [1027], 48 bytes, 2.10 ms (6.43 avg, 0% loss)
10.1.1.2 : [1028], 48 bytes, 6.89 ms (10.9 avg, 0% loss)
10.1.1.3 : [1028], 48 bytes, 5.12 ms (6.43 avg, 0% loss)
