10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.25 : [37], 48 bytes, 6.27 ms (5.43 avg, 0% loss)
10.1.1.26 : [37], 48 bytes, 5.13 ms (5.28 avg, 0% loss)
10.1.1.27 : [37], 48 bytes, 10.4 ms (6.69 avg, 2% loss)
10.1.1.28 : [37], 48 bytes, 5.09 ms (5.25 avg, 0% loss)
10.1.1.29 : [37], 48 bytes, 5.18 ms (5.17 avg, 0% loss)
10.1.1.30 : [37], 48 bytes, 5.10 ms (6.95 avg, 0% loss)
10.1.1.31 : [37], 48 bytes, 5.17 ms (5.40 avg, 0% loss)
10.1.1.32 : [37], 48 bytes, 5.29 ms (5.60 avg, 0% loss)
10.1.1.33 : [37], 48 bytes, 5.40 ms (5.75 avg, 0% loss)
10.1.1.2  : [38], 48 bytes, 5.09 ms (4.67 avg, 0% loss)
10.1.1.3  : [38], 48 bytes, 5.08 ms (5.27 avg, 0% loss)
10.1.1.4  : [38], 48 bytes, 2.10 ms (6.30 avg, 0% loss)
10.1.1.5  : [38], 48 bytes, 5.18 ms (5.32 avg, 0% loss)
10.1.1.6  : [38], 48 bytes, 4.94 ms (5.44 avg, 0% loss)
10.1.1.7  : [38], 48 bytes, 4.82 ms (6.77 avg, 0% loss)
10.1.1.8  : [38], 48 bytes, 4.90 ms (5.13 avg, 0% loss)
10.1.1.9  : [38], 48 bytes, 5.39 ms (4.98 avg, 0% loss)
10.1.1.10 : [38], 48 bytes, 4.93 ms (7.01 avg, 0% loss)
10.1.1.11 : [38], 48 bytes, 1.81 ms (4.99 avg, 0% loss)
10.1.1.12 : [38], 48 bytes, 6.78 ms (5.96 avg, 0% loss)
10.1.1.13 : [38], 48 bytes, 4.91 ms (6.60 avg, 0% loss)
10.1.1.14 : [38], 48 bytes, 6.79 ms (5.01 avg, 0% loss)
10.1.1.15 : [38], 48 bytes, 4.94 ms (6.65 avg, 0% loss)
10.1.1.16 : [38], 48 bytes, 4.98 ms (5.49 avg, 0% loss)
10.1.1.17 : [38], 48 bytes, 6.01 ms (5.40 avg, 0% loss)
10.1.1.18 : [38], 48 bytes, 5.16 ms (5.36 avg, 0% loss)
10.1.1.19 : [38], 48 bytes, 5.31 ms (5.47 avg, 0% loss)
10.1.1.20 : [38], 48 bytes, 5.65 ms (5.20 avg, 0% loss)
10.1.1.21 : [38], 48 bytes, 8.13 ms (5.67 avg, 2% loss)
10.1.1.22 : [38], 48 bytes, 2.09 ms (5.36 avg, 0% loss)
10.1.1.23 : [38], 48 bytes, 5.75 ms (5.32 avg, 0% loss)
10.1.1.24 : [38], 48 bytes, 5.88 ms (5.54 avg, 2% loss)
10.1.1.25 : [38], 48 bytes, 2.01 ms (5.35 avg, 0% loss)
10.1.1.26 : [38], 48 bytes, 5.18 ms (5.28 avg, 0% loss)
10.1.1.27 : [38], 48 bytes, 5.53 ms (6.66 avg, 2% loss)
10.1.1.28 : [38], 48 bytes, 8.57 ms (5.33 avg, 0% loss)
10.1.1.29 : [38], 48 bytes, 5.02 ms (5.16 avg, 0% loss)
10.1.1.30 : [38], 48 bytes, 5.13 ms (6.90 avg, 0% loss)
10.1.1.31 : [38], 48 bytes, 4.94 ms (5.39 avg, 0% loss)
10.1.1.32 : [38], 48 bytes, 1.57 ms (5.49 avg, 0% loss)
10.1.1.33 : [38], 48 bytes, 5.13 ms (5.73 avg, 0% loss)
10.1.1.2  : [39], 48 bytes, 4.52 ms (4.66 avg, 0% loss)
10.1.1.3  : [39], 48 bytes, 8.39 ms (5.35 avg, 0% loss)
10.1.1.4  : [39], 48 bytes, 5.53 ms (6.28 avg, 0% loss)
10.1.1.5  : [39], 48 bytes, 5.22 ms (5.32 avg, 0% loss)
10.1.1.6  : [39], 48 bytes, 5.02 ms (5.43 avg, 0% loss)
10.1.1.7  : [39], 48 bytes, 5.14 ms (6.73 avg, 0% loss)
10.1.1.8  : [39], 48 bytes, 5.19 ms (5.13 avg, 0% loss)
10.1.1.9  : [39], 48 bytes, 5.12 ms (4.99 avg, 0% loss)
10.1.1.10 : [39], 48 bytes, 8.97 ms (7.06 avg, 0% loss)
10.1.1.11 : [39], 48 bytes, 5.16 ms (4.99 avg, 0% loss)
10.1.1.12 : [39], 48 bytes, 5.52 ms (5.95 avg, 0% loss)
10.1.1.13 : [39], 48 bytes, 5.24 ms (6.57 avg, 0% loss)
10.1.1.14 : [39], 48 bytes, 5.24 ms (5.01 avg, 0% loss)
10.1.1.15 : [39], 48 bytes, 5.05 ms (6.61 avg, 0% loss)
10.1.1.16 : [39], 48 bytes, 5.38 ms (5.49 avg, 0% loss)
10.1.1.17 : [39], 48 bytes, 5.78 ms (5.41 avg, 0% loss)
10.1.1.18 : [39], 48 bytes, 5.54 ms (5.37 avg, 0% loss)
10.1.1.19 : [39], 48 bytes, 5.05 ms (5.46 avg, 0% loss)
10.1.1.20 : [39], 48 bytes, 5.56 ms (5.21 avg, 0% loss)
10.1.1.21 : [39], 48 bytes, 2.09 ms (5.58 avg, 2% loss)
10.1.1.22 : [39], 48 bytes, 6.06 ms (5.38 avg, 0% loss)
10.1.1.23 : [39], 48 bytes, 4.99 ms (5.31 avg, 0% loss)
10.1.1.24 : [39], 48 bytes, 12.1 ms (5.71 avg, 2% loss)
10.1.1.25 : [39], 48 bytes, 5.11 ms (5.34 avg, 0% loss)
10.1.1.26 : [39], 48 bytes, 5.23 ms (5.28 avg, 0% loss)
10.1.1.27 : [39], 48 bytes, 5.13 ms (6.62 avg, 2% loss)
10.1.1.28 : [39], 48 bytes, 5.57 ms (5.34 avg, 0% loss)
10.1.1.29 : [39], 48 bytes, 5.76 ms (5.18 avg, 0% loss)
10.1.1.30 : [39], 48 bytes, 5.10 ms (6.86 avg, 0% loss)
10.1.1.31 : [39], 48 bytes, 5.14 ms (5.38 avg, 0% loss)
10.1.1.32 : [39], 48 bytes, 5.08 ms (5.48 avg, 0% loss)
10.1.1.33 : [39], 48 bytes, 5.10 ms (5.72 avg, 0% loss)
10.1.1.2  : [40], 48 bytes, 5.47 ms (4.68 avg, 0% loss)
10.1.1.3  : [40], 48 bytes, 5.33 ms (5.35 avg, 0% loss)
10.1.1.4  : [40], 48 bytes, 5.07 ms (6.25 avg, 0% loss)
10.1.1.5  : [40], 48 bytes, 5.40 ms (5.32 avg, 0% loss)
10.1.1.6  : [40], 48 bytes, 5.17 ms (5.42 avg, 0% loss)
10.1.1.7  : [40], 48 bytes, 10.4 ms (6.82 avg, 0% loss)
10.1.1.8  : [40], 48 bytes, 5.06 ms (5.13 avg, 0% loss)
10.1.1.9  : [40], 48 bytes, 7.27 ms (5.04 avg, 0% loss)
10.1.1.10 : [40], 48 bytes, 5.25 ms (7.02 avg, 0% loss)
10.1.1.11 : [40], 48 bytes, 5.38 ms (5.00 avg, 0% loss)
10.1.1.12 : [40], 48 bytes, 5.30 ms (5.93 avg, 0% loss)
10.1.1.13 : [40], 48 bytes, 5.20 ms (6.53 avg, 0% loss)
10.1.1.14 : [40], 48 bytes, 5.19 ms (5.02 avg, 0% loss)
10.1.1.15 : [40], 48 bytes, 5.32 ms (6.58 avg, 0% loss)
10.1.1.16 : [40], 48 bytes, 6.91 ms (5.52 avg, 0% loss)
10.1.1.17 : [40], 48 bytes, 5.18 ms (5.41 avg, 0% loss)
10.1.1.18 : [40], 48 bytes, 6.46 ms (5.39 avg, 0% loss)
10.1.1.19 : [40], 48 bytes, 5.20 ms (5.45 avg, 0% loss)
10.1.1.20 : [40], 48 bytes, 6.29 ms (5.24 avg, 0% loss)
10.1.1.21 : [40], 48 bytes, 19.5 ms (5.93 avg, 2% loss)
10.1.1.22 : [40], 48 bytes, 2.09 ms (5.30 avg, 0% loss)
10.1.1.23 : [40], 48 bytes, 6.90 ms (5.35 avg, 0% loss)
10.1.1.24 : [40], 48 bytes, 5.13 ms (5.69 avg, 2% loss)
10.1.1.25 : [40], 48 bytes, 5.08 ms (5.33 avg, 0% loss)
10.1.1.26 : [40], 48 bytes, 5.05 ms (5.27 avg, 0% loss)
10.1.1.27 : [40], 48 bytes, 5.82 ms (6.60 avg, 2% loss)
10.1.1.28 : [40], 48 bytes, 5.34 ms (5.34 avg, 0% loss)
10.1.1.29 : [40], 48 bytes, 5.17 ms (5.18 avg, 0% loss)
10.1.1.30 : [40], 48 bytes, 5.17 ms (6.81 avg, 0% loss)
10.1.1.31 : [40], 48 bytes, 5.20 ms (5.38 avg, 0% loss)
10.1.1.32 : [40], 48 bytes, 4.92 ms (5.47 avg, 0% loss)
10.1.1.33 : [40], 48 bytes, 4.96 ms (5.70 avg, 0% loss)
10.1.1.2  : [41], 48 bytes, 6.03 ms (4.72 avg, 0% loss)
10.1.1.3  : [41], 48 bytes, 5.04 ms (5.34 avg, 0% loss)
10.1.1.4  : [41], 48 bytes, 10.6 ms (6.36 avg, 0% loss)
10.1.1.5  : [41], 48 bytes, 7.49 ms (5.37 avg, 0% loss)
10.1.1.6  : [41], 48 bytes, 5.13 ms (5.42 avg, 0% loss)
10.1.1.7  : [41], 48 bytes, 5.19 ms (6.78 avg, 0% loss)
10.1.1.8  : [41], 48 bytes, 5.28 ms (5.13 avg, 0% loss)
10.1.1.9  : [41], 48 bytes, 6.51 ms (5.08 avg, 0% loss)
10.1.1.10 : [41], 48 bytes, 5.09 ms (6.97 avg, 0% loss)
10.1.1.11 : [41], 48 bytes, 5.38 ms (5.01 avg, 0% loss)
10.1.1.12 : [41], 48 bytes, 3.82 ms (5.88 avg, 0% loss)
10.1.1.13 : [41], 48 bytes, 5.25 ms (6.50 avg, 0% loss)
10.1.1.14 : [41], 48 bytes, 5.17 ms (5.02 avg, 0% loss)
10.1.1.15 : [41], 48 bytes, 5.20 ms (6.55 avg, 0% loss)
10.1.1.16 : [41], 48 bytes, 5.56 ms (5.52 avg, 0% loss)
10.1.1.17 : [41], 48 bytes, 5.23 ms (5.40 avg, 0% loss)
10.1.1.18 : [41], 48 bytes, 5.30 ms (5.39 avg, 0% loss)
10.1.1.19 : [41], 48 bytes, 7.85 ms (5.51 avg, 0% loss)
10.1.1.20 : [41], 48 bytes, 5.02 ms (5.23 avg, 0% loss)
10.1.1.21 : [41], 48 bytes, 5.04 ms (5.91 avg, 2% loss)
10.1.1.22 : [41], 48 bytes, 5.14 ms (5.29 avg, 0% loss)
10.1.1.23 : [41], 48 bytes, 7.00 ms (5.39 avg, 0% loss)
10.1.1.24 : [41], 48 bytes, 2.08 ms (5.61 avg, 2% loss)
10.1.1.25 : [41], 48 bytes, 5.24 ms (5.33 avg, 0% loss)
10.1.1.26 : [41], 48 bytes, 4.93 ms (5.27 avg, 0% loss)
10.1.1.27 : [41], 48 bytes, 5.11 ms (6.56 avg, 2% loss)
10.1.1.28 : [41], 48 bytes, 5.82 ms (5.35 avg, 0% loss)
10.1.1.29 : [41], 48 bytes, 5.61 ms (5.19 avg, 0% loss)
10.1.1.30 : [41], 48 bytes, 5.12 ms (6.77 avg, 0% loss)
10.1.1.31 : [41], 48 bytes, 5.33 ms (5.38 avg, 0% loss)
10.1.1.32 : [41], 48 bytes, 5.24 ms (5.46 avg, 0% loss)
10.1.1.33 : [41], 48 bytes, 5.15 ms (5.68 avg, 0% loss)
10.1.1.2  : [42], 48 bytes, 5.20 ms (4.73 avg, 0% loss)
10.1.1.3  : [42], 48 bytes, 5.07 ms (5.33 avg, 0% loss)
10.1.1.4  : [42], 48 bytes, 5.20 ms (6.33 avg, 0% loss)
10.1.1.5  : [42], 48 bytes, 4.29 ms (5.34 avg, 0% loss)
10.1.1.6  : [42], 48 bytes, 5.15 ms (5.41 avg, 0% loss)
10.1.1.7  : [42], 48 bytes, 6.08 ms (6.76 avg, 0% loss)
10.1.1.8  : [42], 48 bytes, 5.22 ms (5.14 avg, 0% loss)
10.1.1.9  : [42], 48 bytes, 5.28 ms (5.08 avg, 0% loss)
10.1.1.10 : [42], 48 bytes, 5.01 ms (6.92 avg, 0% loss)
10.1.1.11 : [42], 48 bytes, 5.03 ms (5.01 avg, 0% loss)
10.1.1.12 : [42], 48 bytes, 5.31 ms (5.87 avg, 0% loss)
10.1.1.13 : [42], 48 bytes, 5.18 ms (6.47 avg, 0% loss)
10.1.1.14 : [42], 48 bytes, 5.16 ms (5.02 avg, 0% loss)
10.1.1.15 : [42], 48 bytes, 11.0 ms (6.65 avg, 0% loss)
10.1.1.16 : [42], 48 bytes, 3.23 ms (5.47 avg, 0% loss)
10.1.1.17 : [42], 48 bytes, 6.95 ms (5.44 avg, 0% loss)
10.1.1.18 : [42], 48 bytes, 4.97 ms (5.38 avg, 0% loss)
10.1.1.19 : [42], 48 bytes, 4.90 ms (5.50 avg, 0% loss)
10.1.1.20 : [42], 48 bytes, 4.98 ms (5.23 avg, 0% loss)
10.1.1.21 : [42], 48 bytes, 4.90 ms (5.88 avg, 2% loss)
10.1.1.22 : [42], 48 bytes, 6.33 ms (5.32 avg, 0% loss)
10.1.1.23 : [42], 48 bytes, 7.25 ms (5.44 avg, 0% loss)
10.1.1.24 : [42], 48 bytes, 6.67 ms (5.63 avg, 2% loss)
10.1.1.25 : [42], 48 bytes, 5.46 ms (5.33 avg, 0% loss)
10.1.1.26 : [42], 48 bytes, 4.87 ms (5.26 avg, 0% loss)
10.1.1.27 : [42], 48 bytes, 5.48 ms (6.54 avg, 2% loss)
10.1.1.28 : [42], 48 bytes, 8.10 ms (5.41 avg, 0% loss)
10.1.1.29 : [42], 48 bytes, 4.96 ms (5.18 avg, 0% loss)
10.1.1.30 : [42], 48 bytes, 8.85 ms (6.82 avg, 0% loss)
10.1.1.31 : [42], 48 bytes, 6.71 ms (5.41 avg, 0% loss)
10.1.1.32 : [42], 48 bytes, 5.07 ms (5.45 avg, 0% loss)
10.1.1.33 : [42], 48 bytes, 5.09 ms (5.67 avg, 0% loss)
10.1.1.2  : [43], 48 bytes, 5.11 ms (4.73 avg, 0% loss)
10.1.1.3  : [43], 48 bytes, 8.20 ms (5.40 avg, 0% loss)
10.1.1.4  : [43], 48 bytes, 5.14 ms (6.30 avg, 0% loss)
10.1.1.5  : [43], 48 bytes, 5.58 ms (5.35 avg, 0% loss)
10.1.1.6  : [43], 48 bytes, 7.07 ms (5.45 avg, 0% loss)
10.1.1.7  : [43], 48 bytes, 1.93 ms (6.65 avg, 0% loss)
10.1.1.8  : [43], 48 bytes, 5.09 ms (5.14 avg, 0% loss)
10.1.1.9  : [43], 48 bytes, 5.15 ms (5.08 avg, 0% loss)
10.1.1.10 : [43], 48 bytes, 6.97 ms (6.92 avg, 0% loss)
10.1.1.11 : [43], 48 bytes, 5.30 ms (5.02 avg, 0% loss)
10.1.1.12 : [43], 48 bytes, 5.36 ms (5.86 avg, 0% loss)
10.1.1.13 : [43], 48 bytes, 5.19 ms (6.44 avg, 0% loss)
10.1.1.14 : [43], 48 bytes, 5.17 ms (5.03 avg, 0% loss)
10.1.1.15 : [43], 48 bytes, 5.06 ms (6.62 avg, 0% loss)
10.1.1.16 : [43], 48 bytes, 5.13 ms (5.46 avg, 0% loss)
10.1.1.17 : [43], 48 bytes, 5.77 ms (5.45 avg, 0% loss)
10.1.1.18 : [43], 48 bytes, 5.30 ms (5.38 avg, 0% loss)
10.1.1.19 : [43], 48 bytes, 5.18 ms (5.49 avg, 0% loss)
10.1.1.20 : [43], 48 bytes, 6.84 ms (5.26 avg, 0% loss)
10.1.1.21 : [43], 48 bytes, 4.79 ms (5.86 avg, 2% loss)
10.1.1.22 : [43], 48 bytes, 4.89 ms (5.31 avg, 0% loss)
10.1.1.23 : [43], 48 bytes, 5.23 ms (5.43 avg, 0% loss)
10.1.1.24 : [43], 48 bytes, 8.97 ms (5.71 avg, 2% loss)
10.1.1.25 : [43], 48 bytes, 2.13 ms (5.26 avg, 0% loss)
10.1.1.26 : [43], 48 bytes, 5.22 ms (5.26 avg, 0% loss)
10.1.1.27 : [43], 48 bytes, 18.5 ms (6.82 avg, 2% loss)
10.1.1.28 : [43], 48 bytes, 2.02 ms (5.33 avg, 0% loss)
10.1.1.29 : [43], 48 bytes, 5.01 ms (5.18 avg, 0% loss)
10.1.1.30 : [43], 48 bytes, 5.10 ms (6.78 avg, 0% loss)
10.1.1.31 : [43], 48 bytes, 8.53 ms (5.48 avg, 0% loss)
10.1.1.32 : [43], 48 bytes, 1.99 ms (5.38 avg, 0% loss)
10.1.1.33 : [43], 48 bytes, 5.19 ms (5.66 avg, 0% loss)
10.1.1.2  : [44], 48 bytes, 5.13 ms (4.74 avg, 0% loss)
10.1.1.3  : [44], 48 bytes, 5.25 ms (5.40 avg, 0% loss)
10.1.1.4  : [44], 48 bytes, 24.8 ms (6.72 avg, 0% loss)
10.1.1.5  : [44], 48 bytes, 2.09 ms (5.28 avg, 0% loss)
10.1.1.6  : [44], 48 bytes, 5.18 ms (5.44 avg, 0% loss)
10.1.1.7  : [44], 48 bytes, 4.98 ms (6.62 avg, 0% loss)
10.1.1.8  : [44], 48 bytes, 5.21 ms (5.14 avg, 0% loss)
10.1.1.9  : [44], 48 bytes, 5.15 ms (5.08 avg, 0% loss)
10.1.1.10 : [44], 48 bytes, 9.35 ms (6.98 avg, 0% loss)
10.1.1.11 : [44], 48 bytes, 2.01 ms (4.95 avg, 0% loss)
10.1.1.12 : [44], 48 bytes, 6.54 ms (5.87 avg, 0% loss)
10.1.1.13 : [44], 48 bytes, 5.26 ms (6.42 avg, 0% loss)
10.1.1.14 : [44], 48 bytes, 5.29 ms (5.03 avg, 0% loss)
10.1.1.15 : [44], 48 bytes, 5.86 ms (6.60 avg, 0% loss)
10.1.1.16 : [44], 48 bytes, 5.06 ms (5.45 avg, 0% loss)
10.1.1.17 : [44], 48 bytes, 5.15 ms (5.44 avg, 0% loss)
10.1.1.18 : [44], 48 bytes, 5.05 ms (5.37 avg, 0% loss)
10.1.1.19 : [44], 48 bytes, 5.29 ms (5.49 avg, 0% loss)
10.1.1.20 : [44], 48 bytes, 8.48 ms (5.34 avg, 0% loss)
10.1.1.21 : [44], 48 bytes, 5.48 ms (5.85 avg, 2% loss)
10.1.1.22 : [44], 48 bytes, 5.33 ms (5.31 avg, 0% loss)
10.1.1.23 : [44], 48 bytes, 4.91 ms (5.42 avg, 0% loss)
10.1.1.24 : [44], 48 bytes, 12.3 ms (5.86 avg, 2% loss)
10.1.1.25 : [44], 48 bytes, 2.01 ms (5.19 avg, 0% loss)
10.1.1.26 : [44], 48 bytes, 5.18 ms (5.25 avg, 0% loss)
10.1.1.27 : [44], 48 bytes, 6.40 ms (6.81 avg, 2% loss)
10.1.1.28 : [44], 48 bytes, 4.98 ms (5.33 avg, 0% loss)
10.1.1.29 : [44], 48 bytes, 4.94 ms (5.17 avg, 0% loss)
10.1.1.30 : [44], 48 bytes, 4.85 ms (6.74 avg, 0% loss)
10.1.1.31 : [44], 48 bytes, 4.99 ms (5.47 avg, 0% loss)
10.1.1.32 : [44], 48 bytes, 4.98 ms (5.37 avg, 0% loss)
10.1.1.33 : [44], 48 bytes, 2.00 ms (5.58 avg, 0% loss)
10.1.1.2  : [45], 48 bytes, 9.40 ms (4.84 avg, 0% loss)
10.1.1.3  : [45], 48 bytes, 4.90 ms (5.38 avg, 0% loss)
10.1.1.4  : [45], 48 bytes, 5.03 ms (6.68 avg, 0% loss)
10.1.1.5  : [45], 48 bytes, 4.90 ms (5.27 avg, 0% loss)
10.1.1.6  : [45], 48 bytes, 5.07 ms (5.43 avg, 0% loss)
10.1.1.7  : [45], 48 bytes, 16.7 ms (6.84 avg, 0% loss)
10.1.1.8  : [45], 48 bytes, 2.01 ms (5.07 avg, 0% loss)
10.1.1.9  : [45], 48 bytes, 5.09 ms (5.08 avg, 0% loss)
10.1.1.10 : [45], 48 bytes, 5.63 ms (6.95 avg, 0% loss)
10.1.1.11 : [45], 48 bytes, 5.27 ms (4.96 avg, 0% loss)
10.1.1.12 : [45], 48 bytes, 6.90 ms (5.89 avg, 0% loss)
10.1.1.13 : [45], 48 bytes, 5.14 ms (6.39 avg, 0% loss)
10.1.1.14 : [45], 48 bytes, 2.14 ms (4.97 avg, 0% loss)
10.1.1.15 : [45], 48 bytes, 4.91 ms (6.56 avg, 0% loss)
10.1.1.16 : [45], 48 bytes, 5.62 ms (5.46 avg, 0% loss)
10.1.1.17 : [45], 48 bytes, 5.07 ms (5.43 avg, 0% loss)
10.1.1.18 : [45], 48 bytes, 5.37 ms (5.37 avg, 0% loss)
10.1.1.19 : [45], 48 bytes, 5.10 ms (5.48 avg, 0% loss)
10.1.1.20 : [45], 48 bytes, 5.14 ms (5.33 avg, 0% loss)
10.1.1.21 : [45], 48 bytes, 6.08 ms (5.85 avg, 2% loss)
10.1.1.22 : [45], 48 bytes, 2.00 ms (5.24 avg, 0% loss)
10.1.1.23 : [45], 48 bytes, 5.16 ms (5.41 avg, 0% loss)
10.1.1.24 : [45], 48 bytes, 5.02 ms (5.84 avg, 2% loss)
10.1.1.25 : [45], 48 bytes, 5.39 ms (5.19 avg, 0% loss)
10.1.1.26 : [45], 48 bytes, 5.07 ms (5.25 avg, 0% loss)
10.1.1.27 : [45], 48 bytes, 5.24 ms (6.77 avg, 2% loss)
10.1.1.28 : [45], 48 bytes, 5.55 ms (5.33 avg, 0% loss)
10.1.1.29 : [45], 48 bytes, 5.37 ms (5.18 avg, 0% loss)
10.1.1.30 : [45], 48 bytes, 5.64 ms (6.72 avg, 0% loss)
10.1.1.31 : [45], 48 bytes, 7.32 ms (5.51 avg, 0% loss)
10.1.1.32 : [45], 48 bytes, 5.18 ms (5.36 avg, 0% loss)
10.1.1.33 : [45], 48 bytes, 5.09 ms (5.57 avg, 0% loss)
10.1.1.2  : [46], 48 bytes, 5.09 ms (4.85 avg, 0% loss)
10.1.1.3  : [46], 48 bytes, 8.90 ms (5.46 avg, 0% loss)
10.1.1.4  : [46], 48 bytes, 2.10 ms (6.58 avg, 0% loss)
10.1.1.5  : [46], 48 bytes, 5.11 ms (5.27 avg, 0% loss)
10.1.1.6  : [46], 48 bytes, 6.67 ms (5.46 avg, 0% loss)
10.1.1.7  : [46], 48 bytes, 5.30 ms (6.80 avg, 0% loss)
10.1.1.8  : [46], 48 bytes, 5.09 ms (5.07 avg, 0% loss)
10.1.1.9  : [46], 48 bytes, 5.25 ms (5.09 avg, 0% loss)
10.1.1.10 : [46], 48 bytes, 6.76 ms (6.94 avg, 0% loss)
10.1.1.11 : [46], 48 bytes, 5.28 ms (4.96 avg, 0% loss)
10.1.1.12 : [46], 48 bytes, 5.58 ms (5.89 avg, 0% loss)
10.1.1.13 : [46], 48 bytes, 6.77 ms (6.40 avg, 0% loss)
10.1.1.14 : [46], 48 bytes, 5.12 ms (4.97 avg, 0% loss)
10.1.1.15 : [46], 48 bytes, 5.81 ms (6.55 avg, 0% loss)
10.1.1.16 : [46], 48 bytes, 5.04 ms (5.45 avg, 0% loss)
10.1.1.17 : [46], 48 bytes, 6.86 ms (5.46 avg, 0% loss)
10.1.1.18 : [46], 48 bytes, 5.46 ms (5.37 avg, 0% loss)
10.1.1.19 : [46], 48 bytes, 8.76 ms (5.55 avg, 0% loss)
10.1.1.20 : [46], 48 bytes, 6.90 ms (5.36 avg, 0% loss)
10.1.1.21 : [46], 48 bytes, 5.16 ms (5.84 avg, 2% loss)
10.1.1.22 : [46], 48 bytes, 5.06 ms (5.23 avg, 0% loss)
10.1.1.23 : [46], 48 bytes, 5.04 ms (5.40 avg, 0% loss)
10.1.1.24 : [46], 48 bytes, 6.01 ms (5.84 avg, 2% loss)
10.1.1.25 : [46], 48 bytes, 5.18 ms (5.19 avg, 0% loss)
10.1.1.26 : [46], 48 bytes, 5.41 ms (5.25 avg, 0% loss)
10.1.1.27 : [46], 48 bytes, 5.29 ms (6.74 avg, 2% loss)
10.1.1.28 : [46], 48 bytes, 6.25 ms (5.35 avg, 0% loss)
10.1.1.29 : [46], 48 bytes, 5.12 ms (5.18 avg, 0% loss)
10.1.1.30 : [46], 48 bytes, 5.39 ms (6.69 avg, 0% loss)
10.1.1.31 : [46], 48 bytes, 1.77 ms (5.43 avg, 0% loss)
10.1.1.32 : [46], 48 bytes, 4.92 ms (5.35 avg, 0% loss)
10.1.1.33 : [46], 48 bytes, 5.36 ms (5.56 avg, 0% loss)
10.1.1.2  : [47], 48 bytes, 4.95 ms (4.85 avg, 0% loss)
10.1.1.3  : [47], 48 bytes, 5.09 ms (5.45 avg, 0% loss)
10.1.1.4  : [47], 48 bytes, 4.80 ms (6.54 avg, 0% loss)
10.1.1.5  : [47], 48 bytes, 5.00 ms (5.26 avg, 0% loss)
10.1.1.6  : [47], 48 bytes, 8.19 ms (5.52 avg, 0% loss)
10.1.1.7  : [47], 48 bytes, 4.98 ms (6.77 avg, 0% loss)
10.1.1.8  : [47], 48 bytes, 4.96 ms (5.07 avg, 0% loss)
10.1.1.9  : [47], 48 bytes, 5.05 ms (5.09 avg, 0% loss)
10.1.1.10 : [47], 48 bytes, 4.98 ms (6.90 avg, 0% loss)
10.1.1.11 : [47], 48 bytes, 4.91 ms (4.96 avg, 0% loss)
10.1.1.12 : [47], 48 bytes, 4.75 ms (5.86 avg, 0% loss)
10.1.1.13 : [47], 48 bytes, 8.43 ms (6.44 avg, 0% loss)
10.1.1.14 : [47], 48 bytes, 5.06 ms (4.97 avg, 0% loss)
10.1.1.15 : [47], 48 bytes, 5.24 ms (6.52 avg, 0% loss)
10.1.1.16 : [47], 48 bytes, 18.0 ms (5.71 avg, 0% loss)
10.1.1.17 : [47], 48 bytes, 2.01 ms (5.39 avg, 0% loss)
10.1.1.18 : [47], 48 bytes, 5.24 ms (5.37 avg, 0% loss)
10.1.1.19 : [47], 48 bytes, 5.11 ms (5.54 avg, 0% loss)
10.1.1.20 : [47], 48 bytes, 8.98 ms (5.44 avg, 0% loss)
10.1.1.21 : [47], 48 bytes, 2.04 ms (5.76 avg, 2% loss)
10.1.1.22 : [47], 48 bytes, 5.37 ms (5.24 avg, 0% loss)
10.1.1.23 : [47], 48 bytes, 5.06 ms (5.40 avg, 0% loss)
10.1.1.24 : [47], 48 bytes, 5.16 ms (5.83 avg, 2% loss)
10.1.1.25 : [47], 48 bytes, 5.12 ms (5.19 avg, 0% loss)
10.1.1.26 : [47], 48 bytes, 5.17 ms (5.25 avg, 0% loss)
10.1.1.27 : [47], 48 bytes, 5.29 ms (6.71 avg, 2% loss)
10.1.1.28 : [47], 48 bytes, 5.17 ms (5.35 avg, 0% loss)
10.1.1.29 : [47], 48 bytes, 5.45 ms (5.18 avg, 0% loss)
10.1.1.30 : [47], 48 bytes, 4.99 ms (6.65 avg, 0% loss)
10.1.1.31 : [47], 48 bytes, 5.54 ms (5.43 avg, 0% loss)
10.1.1.32 : [47], 48 bytes, 5.41 ms (5.35 avg, 0% loss)
10.1.1.33 : [47], 48 bytes, 5.15 ms (5.55 avg, 0% loss)
10.1.1.2  : [48], 48 bytes, 5.11 ms (4.86 avg, 0% loss)
10.1.1.3  : [48], 48 bytes, 5.16 ms (5.45 avg, 0% loss)
10.1.1.4  : [48], 48 bytes, 6.22 ms (6.54 avg, 0% loss)
10.1.1.5  : [48], 48 bytes, 5.16 ms (5.26 avg, 0% loss)
10.1.1.6  : [48], 48 bytes, 5.17 ms (5.51 avg, 0% loss)
10.1.1.7  : [48], 48 bytes, 5.28 ms (6.73 avg, 0% loss)
10.1.1.8  : [48], 48 bytes, 5.01 ms (5.07 avg, 0% loss)
10.1.1.9  : [48], 48 bytes, 4.93 ms (5.08 avg, 0% loss)
10.1.1.10 : [48], 48 bytes, 4.97 ms (6.86 avg, 0% loss)
10.1.1.11 : [48], 48 bytes, 6.05 ms (4.99 avg, 0% loss)
10.1.1.12 : [48], 48 bytes, 5.30 ms (5.85 avg, 0% loss)
