10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : 10.08 6.90 2.21 12.00 6.82 5.12 7.00 10.21 6.81 7.13 6.87 6.92 6.84 6.55 6.75 6.81 6.84 8.53 7.00 7.81 6.72 6.89 15.20 6.68 6.91 269.81 - 225.59 96.86 93.39 5.45 126.65 133.52 5.06 5.21 43.37 43.54 6.68 6.14 7.01 6.82 27.59 6.84 6.88 6.84 6.78 6.77 8.36 6.79 6.68 6.61 6.87 7.01 6.71 8.14 9.40 2.13 7.06 6.56 6.93 17.80 6.92 6.73 6.69 9.90 6.78 7.54 7.06 6.68 6.21 5.78 6.55 6.73 6.79 7.03 6.84 34.06 29.60 27.06 37.78 19.68 41.35 15.26 26.98 10.96 8.28 11.80 7.21 6.70 6.83 6.76 20.04 6.80 6.77 6.42 6.76 6.73 6.87 6.83 6.30 14.31 7.68 5.75 10.51 7.38 9.28 6.72 6.78 7.00 6.92 6.95 6.76 6.58 6.92 6.65 6.82 6.99 6.70 6.78 6.62 6.84 25.05 6.62 6.80 7.46 6.70 8.14 5.02 6.86 6.66 7.24 6.84 6.57 6.90 6.70 6.87 7.14 7.75 8.31 6.89 7.50 6.90 6.73 6.77 6.89 7.28 6.95 6.76 34.67 29.48 25.27 20.66 16.72 13.09 12.38 7.18 7.12 6.73 6.61 13.65 6.62 21.93 6.76 6.81 6.92 6.43 6.81 6.70 5.99 6.93 7.94 6.68 6.88 6.71 6.86 6.60 6.79 6.97 6.76 6.81 10.32 6.95 7.84 10.91 7.54 6.69 6.73 6.73 6.71 7.46 6.85 6.75 6.77 7.12 6.82 6.88 6.87 6.70 6.62 5.18 7.72 24.36 7.02 6.57 6.77 6.77 6.69 6.66 7.23 6.70 6.67 6.58 7.03 6.81 9.06 9.08 8.86 6.64 6.41 6.75 16.91 6.46 6.82 6.81 37.24 33.07 28.92 25.11 21.87 18.68 14.62 11.65 7.47 6.74 6.50 7.04 6.74 7.13 6.84 6.79 6.77 6.76 6.80 6.80 8.97 8.18 10.94 6.72 6.88 6.79 6.57 6.81 6.80 6.83 6.63 6.72 7.41 6.58 6.84 6.82 16.76 5.44 10.18 8.87 6.81 6.74 6.74 6.60 6.87 7.73 7.12 6.66 6.55 6.75 6.80 7.22 10.69 7.03 11.34 6.64 6.70 6.88 6.56 6.76 7.44 6.66 6.85 6.69 6.84 6.54 6.82 6.92 5.47 7.49 6.78 6.97 6.80 6.85 6.68 6.74 50.71 35.65 8.37 31.88 26.25 25.53 20.03 15.10 9.56 7.30 6.78 6.78 6.80 6.59 6.78 6.63 6.84 6.86 8.69 31.74 6.79 7.14 7.08 6.56 6.79 6.88 6.73 6.69 6.73 6.72 6.85 6.63 6.97 7.06 6.98 7.06 6.71 7.67 7.31 11.86 28.06 6.95 6.78 7.36 6.67 6.74 6.66 6.82 7.13 7.78 6.79 6.69 6.95 7.07 6.58 6.93 7.21 6.90 6.79 17.30 5.59 6.72 6.81 6.86 6.58 6.94 7.06 7.81 8.57 6.69 7.01 6.75 6.80 6.97 6.76 6.88 6.85 6.85 6.82 6.78 47.11 29.96 32.20 21.78 18.41 14.43 10.85 7.39 6.68 6.67 6.86 6.69 7.07 6.66 6.79 6.75 6.99 6.67 7.83 19.64 10.26 6.82 6.73 6.60 3.92 6.66 6.83 6.75 6.74 6.76 6.82 6.87 6.70 6.90 6.33 6.59 8.44 6.50 12.57 6.74 6.74 6.75 6.59 6.56 6.89 6.66 6.84 6.98 7.08 10.55 6.69 6.86 6.78 6.79 7.08 6.46 7.14 6.91 6.73 6.73 6.75 6.68 6.93 6.88 6.86 6.54 8.69 6.79 6.54 6.76 7.04 6.77 6.95 6.40 6.72 6.78 6.42 35.45 43.97 31.87 56.64 12.96 23.88 6.76 8.48 8.55 6.77 6.81 6.68 7.08 7.23 6.67 7.06 6.79 6.67 6.90 6.90 6.88 7.32 14.80 6.71 6.61 6.81 7.82 6.76 6.83 6.63 6.73 6.86 6.78 6.84 6.76 6.90 6.77 6.62 6.98 6.54 6.71 9.56 10.16 25.83 6.87 6.86 6.86 6.99 6.96 6.85 6.82 6.95 6.85 6.72 7.02 6.83 6.61 6.76 5.75 7.64 6.61 6.91 8.28 6.76 32.98 6.86 7.01 32.97 27.53 22.20 17.69 11.62 6.82 6.73 6.85 6.62 7.57 9.32 10.83 8.10 9.78 6.87 6.81 6.77 6.84 6.99 6.82 6.87 6.81 6.71 6.95 6.68 6.85 6.66 6.82 6.86 6.97 7.34 9.22 6.80 7.35 6.86 7.00 7.11 12.33 6.88 6.74 7.33 7.27 6.68 6.97 6.65 6.69 7.76 10.51 9.53 6.69 6.91 6.84 6.90 6.90 7.14 6.87 7.13 6.68 24.92 7.38 6.92 6.62 6.74 5.58 6.53 6.58 6.91 8.92 6.95 10.08 6.75 32.05 27.72 29.66 31.85 13.61 19.31 39.58 11.26 8.21 10.19 6.69 6.67 6.64 6.88 6.58 6.85 6.74 6.87 7.09 6.67 6.56 6.81 6.65 6.89 6.79 6.89 6.81 14.79 6.92 5.43 6.49 6.87 6.66 6.76 6.83 6.90 6.72 6.59 6.74 6.63 6.91 6.75 6.63 6.78 10.69 9.23 6.94 6.79 6.78 6.90 6.83 7.00 6.77 6.79 6.71 6.73 7.38 6.82 7.17 6.89 6.61 6.01 6.45 9.33 6.98 6.86 6.76 13.34 6.78 6.74 6.82 6.92 35.93 32.19 27.27 21.17 7.44 31.84 11.29 7.92 6.76 10.02 6.71 7.30 6.64 6.79 6.87 6.80 - - - 73.00 6.78 6.61 7.48 6.82 6.78 6.62 6.69 6.63 6.79 6.69 6.76 6.69 6.74 6.78 9.08 21.88 6.75 6.70 6.77 6.79 6.84 6.69 7.05 6.82 6.68 6.93 7.31 6.73 6.84 6.76 5.65 6.62 7.20 6.79 7.96 6.72 6.88 6.67 6.70 7.05 6.71 7.16 6.67 6.93 6.59 8.40 7.92 10.45 6.86 6.78 6.75 6.81 6.90 6.72 6.83 22.27 7.25 6.75 32.55 28.47 25.06 20.79 16.60 16.05 17.78 10.45 9.36 9.21 8.61 6.94 6.49 6.78 10.39 7.00 17.42 7.47 8.24 7.81 6.82 6.80 6.66 6.88 6.76 7.00 6.71 6.75 6.96 6.83 6.77 6.88 6.86 6.77 6.19 6.80 6.58 36.83 7.27 6.86 6.54 7.32 7.28 6.81 6.77 7.41 6.62 7.33 8.80 14.61 6.62 6.82 6.78 6.48 6.85 6.74 17.29 6.77 6.69 7.04 6.88 7.01 6.88 6.77 7.21 6.22 6.77 8.44 6.75 6.86 6.75 6.72 6.81 6.59 6.71 6.74 6.54 58.39 31.60 31.72 25.43 19.76 18.53 12.83 6.77 7.51 6.78 6.89 6.80 6.79 6.60 6.46 7.13 6.81 7.00 6.68 21.43 6.39 7.86 6.65 6.92 6.62 6.89 6.79 6.81 6.99 6.89 6.93 6.75 6.72 9.14 7.71 6.97 6.94 6.95 18.26 6.66 6.74 6.76 6.69 6.71 6.78 6.49 6.74 6.94 7.91 6.66 6.30 6.87 6.71 6.81 6.84 9.28 6.80 6.80 6.84 24.82 6.69 6.84 6.73 6.72 7.48 10.75 13.11 6.88 6.77 7.08 6.75 6.71 6.77 6.86 6.96 6.78 6.77 33.97 11.07 26.49 44.18 19.35 31.69 15.15 8.39 6.86 7.17 6.81 6.69 6.71 6.61 7.44 6.90 6.65 6.71 9.95 8.34 6.98 7.66 7.26 6.93 6.57 6.97 6.71 6.80 6.69 6.80 6.86 6.54 6.79 6.69 8.37 6.24 7.12 7.04 6.74 6.53 6.80 31.15 6.53 6.88 6.72 8.32 6.61 6.74 6.73 8.73 7.51 6.62 6.75 6.89 6.85 6.64 6.87 6.85 6.74 6.71 6.92 7.16 32.10 6.86 6.73 6.73 7.35 6.76 7.28 6.89 5.51 6.79 6.69 15.60 26.51 25.35 22.81 31.94 8.90 6.81 7.00 16.75 6.71 43.08 6.74 6.57 6.84 6.68 10.11 7.58 6.72 8.03 7.94 10.07 7.45 9.13 6.62 7.81 8.22 6.85 8.01 6.66 13.17 9.90 11.24 8.35 16.70 6.68 6.72 6.65 7.95 7.22 7.92 6.74 7.16 6.72 7.06 6.78 6.85 6.82 6.77 6.84 6.82 31.65 22.54 17.80 11.06 13.00 6.79 10.35 6.73 6.56 6.72 6.82 7.19 6.56 6.92 6.71 6.82 6.88 7.30 7.00 6.70 6.78 6.75 7.21 6.75 7.43 6.70 9.26 10.34 7.11 6.82 10.79 7.35 6.61 16.77 6.63 7.25 7.30 6.68 31.80 27.57 16.88 11.68 6.61 6.78 6.76 6.67 6.81 6.83 7.03 6.85 7.02 6.74 6.76 6.81 6.94 5.28 6.80 6.85 6.72 6.76 35.55 6.75 6.77 6.81 7.65 6.83 6.86 6.78 10.98 7.29 6.79 6.55 6.79 6.69 6.50 7.04 6.84 6.76 6.94 33.75 28.28 25.12 31.75 7.85 6.78 6.74 6.74 6.70 6.68 6.68 6.72 6.67 8.78 11.21 11.04 9.29 6.84 6.72 7.84 6.59 8.14 6.86 6.73 6.88 9.70 8.51 7.87 10.95 14.82 8.17 8.16 7.62 8.69 10.72 6.80 7.98 6.96 6.85 7.10 7.06 6.81 6.74 6.85 6.81 6.63 31.77 29.94 20.67 27.13 17.20 6.71 15.12 7.35 7.03 6.88 7.41 6.96 6.98 6.73 6.87 7.25 6.70 6.76 6.79 6.74 6.80 6.70 6.89 6.63 6.69 6.73 6.74 6.71 5.42 6.77 6.90 8.73 6.64 6.74 6.77 7.15 6.78 6.71 6.68 6.61 6.92 6.78 6.95 6.83 31.87 27.08 21.66 11.90 6.68 10.58 6.87 6.83 6.94 6.82 6.81 6.72 27.06 6.94 6.72 6.84 6.84 6.75 6.66 6.84 6.68 6.99 6.81 6.93 6.81 6.77 6.80 6.75 6.88 6.62 6.77 6.79 7.09 6.73 6.93 24.45 6.72 5.60 6.74 6.78 7.81 6.84 8.76 6.85 6.67 35.24 57.71 20.19 13.03 6.70 9.33 6.94 6.78 7.47 7.04 11.78 6.80 6.76 10.29 7.10 6.65 6.81 6.78 6.55 6.75 6.93 6.79 6.76 6.67 6.71 7.44 6.83 6.91 6.65 6.88 6.83 6.70 6.91 6.89 6.71 6.77 6.80 9.26 21.73 6.78 6.83 6.70 6.73 7.71 6.77 31.42 26.05 18.65 13.69 6.91 6.80 6.46 6.50 6.63 6.69 7.16 6.73 6.71 7.32 6.64 6.74 6.70 7.26 6.77 7.02 6.78 6.66 6.70 6.59 6.80 6.81 7.18 6.75 7.82 6.97 7.27 7.44 6.57 6.85 6.71 6.79 6.68 6.81 6.69 6.91 6.75 6.67 33.24 74.60 23.22 13.09 10.73 6.83 6.78 6.78 6.69 6.83 6.75 6.71 6.02 6.63 6.95 7.23 7.70 7.93 6.75 6.65 6.87 7.46 6.57 6.72 14.11 7.29 6.99 6.93 6.86 6.72 9.63 6.85 6.81 7.39 7.58 9.40 10.46 7.28 6.78 6.66 6.76 6.76 8.63 7.75 6.99 31.77 27.15 17.98 8.22 21.36 6.71 6.85 6.72 6.68 6.82 7.04 6.97 6.64 6.78 7.09 6.66 6.71 6.89 6.74 6.95 6.65 6.93 6.87 6.78 6.83 6.79 6.70 6.93 7.93 8.50 9.26 6.97 6.75 8.13 7.51 10.00 6.79 8.47 7.29 10.89 31.74 21.14 11.91 6.67 6.81 6.73 6.83 6.73 6.75 6.66 6.89 6.73 6.68 6.80 6.63 6.82 17.15 7.06 6.75 6.67 6.87 6.78 6.73 6.93 6.70 6.80 7.00 6.66 6.66 6.69 6.70 6.73 6.71 6.84 6.71 6.84 6.89 31.67 15.62 16.22 16.45 7.32 6.81 27.07 6.81 7.25 7.15 8.85 6.92 6.93 8.37 7.26 6.26 6.78 6.75 6.64 6.93 8.56 6.93 6.84 5.46 6.71 7.06 7.37 6.85 6.96 18.35 6.84 34.35 8.44 6.73 6.54 7.33 6.76 6.70 7.17 8.49 6.94 6.80 34.46 30.56 27.95 31.82 14.76 7.31 6.81 6.76 6.69 6.64 6.85 6.74 7.88 6.61 35.24 6.77 6.93 6.84 8.56 8.70 7.29 7.22 6.88 5.34 7.12 6.88 6.71 6.57 6.74 6.76 11.73 6.63 6.86 6.80 6.66 6.78 6.79 32.46 18.41 20.69 6.96 7.38 6.92 6.82 6.81 6.72 6.94 6.73 6.79 9.89 6.92 6.88 7.05 6.88 6.89 6.86 6.98 6.58 6.95 6.59 6.87 6.70 6.80 6.99 22.84 8.23 5.17 6.67 6.80 6.87 6.74 6.50 6.82 7.43 8.14 6.49 6.45 6.58 6.86 6.86 6.57 6.76 6.51 38.27 6.88 6.66 6.86 5.20 6.80 7.81 6.60 6.72 13.08 6.82 6.74 12.31 7.50 6.89 6.66 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

       1 targets
       1 alive
       0 unreachable
       0 unknown addresses

       0 timeouts (waiting for response)
    1633 ICMP Echos sent
    1585 ICMP Echo Replies received
       0 other ICMP received

 2.13 ms (min round trip time)
 9.91 ms (avg round trip time)
 269 ms (max round trip time)
      498.000 sec (elapsed real time)

