10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.3   : [9], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.4   : [9], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5   : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6   : [9], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.7   : [9], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.8   : [9], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9   : [9], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.10  : [9], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.11  : [9], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.12  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.13  : [9], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.14  : [9], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.15  : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.16  : [9], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.17  : [9], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.18  : [9], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19  : [9], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.20  : [9], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.21  : [9], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.22  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.23  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.24  : [9], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.25  : [9], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.26  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.27  : [9], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.28  : [9], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.29  : [9], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.30  : [9], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.31  : [9], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.32  : [9], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.33  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.34  : [9], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.35  : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.36  : [9], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.37  : [9], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.38  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.39  : [9], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.40  : [9], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.41  : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.42  : [9], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.43  : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.44  : [9], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.45  : [9], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.46  : [9], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.47  : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.48  : [9], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.49  : [9], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.50  : [9], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.51  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.52  : [9], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.53  : [9], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.54  : [9], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.55  : [9], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.56  : [9], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.57  : [9], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.58  : [9], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.59  : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.60  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.61  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.62  : [9], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.63  : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.64  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.65  : [9], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.66  : [9], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.67  : [9], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.68  : [9], 48 bytes, 0.21 ms (0.31 avg, 0% loss)
10.1.1.69  : [9], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.70  : [9], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.71  : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.72  : [9], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.73  : [9], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.74  : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.75  : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.76  : [9], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.77  : [9], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.78  : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.79  : [9], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.80  : [9], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.81  : [9], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.82  : [9], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.83  : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.84  : [9], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.85  : [9], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.86  : [9], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.87  : [9], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.88  : [9], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.89  : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.90  : [9], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.91  : [9], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.92  : [9], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.93  : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.94  : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.95  : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.96  : [9], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.97  : [9], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.98  : [9], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.99  : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.100 : [9], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.101 : [9], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.102 : [9], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.103 : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.104 : [9], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.105 : [9], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.106 : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.107 : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.108 : [9], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.109 : [9], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.110 : [9], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.111 : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.112 : [9], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.113 : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.114 : [9], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.115 : [9], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.116 : [9], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.117 : [9], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.118 : [9], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.119 : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.120 : [9], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.121 : [9], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.122 : [9], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.123 : [9], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.124 : [9], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.125 : [9], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.126 : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.127 : [9], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.128 : [9], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.129 : [9], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.2   : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.3   : [10], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.4   : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5   : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.6   : [10], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.7   : [10], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.8   : [10], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.9   : [10], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.10  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.11  : [10], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.12  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.13  : [10], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.14  : [10], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.15  : [10], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.16  : [10], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.17  : [10], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.18  : [10], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.19  : [10], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.20  : [10], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.21  : [10], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.22  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.23  : [10], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.24  : [10], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.25  : [10], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.26  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.27  : [10], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.28  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.29  : [10], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.30  : [10], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.31  : [10], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.32  : [10], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.33  : [10], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.34  : [10], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.35  : [10], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.36  : [10], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.37  : [10], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.38  : [10], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.39  : [10], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.40  : [10], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.41  : [10], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.42  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.43  : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.44  : [10], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.45  : [10], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.46  : [10], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.47  : [10], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.48  : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.49  : [10], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.50  : [10], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.51  : [10], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.52  : [10], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.53  : [10], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.54  : [10], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.55  : [10], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.56  : [10], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.57  : [10], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.58  : [10], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.59  : [10], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.60  : [10], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.61  : [10], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.62  : [10], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.63  : [10], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.64  : [10], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.65  : [10], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.66  : [10], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.67  : [10], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.68  : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.69  : [10], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.70  : [10], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.71  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.72  : [10], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.73  : [10], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.74  : [10], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.75  : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.76  : [10], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.77  : [10], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.78  : [10], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.79  : [10], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.80  : [10], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.81  : [10], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.82  : [10], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.83  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.84  : [10], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.85  : [10], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.86  : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.87  : [10], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.88  : [10], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.89  : [10], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.90  : [10], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.91  : [10], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.92  : [10], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.93  : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.94  : [10], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.95  : [10], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.96  : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.97  : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.98  : [10], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.99  : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.100 : [10], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.101 : [10], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.102 : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.103 : [10], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.104 : [10], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.105 : [10], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.106 : [10], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.107 : [10], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.108 : [10], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.109 : [10], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.110 : [10], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.111 : [10], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.112 : [10], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.113 : [10], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.114 : [10], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.115 : [10], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.116 : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.117 : [10], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.118 : [10], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.119 : [10], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.120 : [10], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.121 : [10], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.122 : [10], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.123 : [10], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.124 : [10], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.125 : [10], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.126 : [10], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.127 : [10], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.128 : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.129 : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.2   : [11], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.3   : [11], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.4   : [11], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.5   : [11], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6   : [11], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.7   : [11], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.8   : [11], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.9   : [11], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.10  : [11], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.11  : [11], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.12  : [11], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.13  : [11], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.14  : [11], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.15  : [11], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.16  : [11], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.17  : [11], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.18  : [11], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19  : [11], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.20  : [11], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.21  : [11], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.22  : [11], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.23  : [11], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.24  : [11], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.25  : [11], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.26  : [11], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.27  : [11], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.28  : [11], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.29  : [11], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.30  : [11], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.31  : [11], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.32  : [11], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.33  : [11], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.34  : [11], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.35  : [11], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.36  : [11], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.37  : [11], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.38  : [11], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.39  : [11], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.40  : [11], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.41  : [11], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.42  : [11], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.43  : [11], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.44  : [11], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.45  : [11], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.46  : [11], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.47  : [11], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.48  : [11], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.49  : [11], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.50  : [11], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.51  : [11], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.52  : [11], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.53  : [11], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.54  : [11], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.55  : [11], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.56  : [11], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.57  : [11], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.58  : [11], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.59  : [11], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.60  : [11], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.61  : [11], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.62  : [11], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.63  : [11], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.64  : [11], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.65  : [11], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.66  : [11], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.67  : [11], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.68  : [11], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.69  : [11], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.70  : [11], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.71  : [11], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.72  : [11], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.73  : [11], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.74  : [11], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.75  : [11], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.76  : [11], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.77  : [11], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.78  : [11], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.79  : [11], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.80  : [11], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.81  : [11], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.82  : [11], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.83  : [11], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.84  : [11], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.85  : [11], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.86  : [11], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
