10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.22  : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.23  : [6], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.24  : [6], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.25  : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.26  : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.27  : [6], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.28  : [6], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.29  : [6], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.30  : [6], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.31  : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.32  : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.33  : [6], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.34  : [6], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.35  : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.36  : [6], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.37  : [6], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.38  : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.39  : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.40  : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.41  : [6], 48 bytes, 0.30 ms (0.42 avg, 0% loss)
10.1.1.42  : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.43  : [6], 48 bytes, 0.42 ms (0.46 avg, 0% loss)
10.1.1.44  : [6], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.45  : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.46  : [6], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.47  : [6], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.48  : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.49  : [6], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.50  : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.51  : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.52  : [6], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.53  : [6], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.54  : [6], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.55  : [6], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.56  : [6], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.57  : [6], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.58  : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.59  : [6], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.60  : [6], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.61  : [6], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.62  : [6], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.63  : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.64  : [6], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.65  : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.66  : [6], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.67  : [6], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.68  : [6], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.69  : [6], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.70  : [6], 48 bytes, 0.42 ms (0.46 avg, 0% loss)
10.1.1.71  : [6], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.72  : [6], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.73  : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.74  : [6], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.75  : [6], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.76  : [6], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.77  : [6], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.78  : [6], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.79  : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.80  : [6], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.81  : [6], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.82  : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.83  : [6], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.84  : [6], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.85  : [6], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.86  : [6], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.87  : [6], 48 bytes, 0.42 ms (0.46 avg, 0% loss)
10.1.1.88  : [6], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.89  : [6], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.90  : [6], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.91  : [6], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.92  : [6], 48 bytes, 0.44 ms (0.44 avg, 0% loss)
10.1.1.93  : [6], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.94  : [6], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.95  : [6], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.96  : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.97  : [6], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.98  : [6], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.99  : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.100 : [6], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.101 : [6], 48 bytes, 0.45 ms (0.47 avg, 0% loss)
10.1.1.102 : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.103 : [6], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.104 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.105 : [6], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.106 : [6], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.107 : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.108 : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.109 : [6], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.110 : [6], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.111 : [6], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.112 : [6], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.113 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.114 : [6], 48 bytes, 0.44 ms (0.46 avg, 0% loss)
10.1.1.115 : [6], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.116 : [6], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.117 : [6], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.118 : [6], 48 bytes, 0.44 ms (0.42 avg, 0% loss)
10.1.1.119 : [6], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.120 : [6], 48 bytes, 0.43 ms (0.45 avg, 0% loss)
10.1.1.121 : [6], 48 bytes, 0.47 ms (0.44 avg, 0% loss)
10.1.1.122 : [6], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.123 : [6], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.124 : [6], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.125 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.126 : [6], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.127 : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.128 : [6], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.129 : [6], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.130 : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.131 : [6], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.132 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.133 : [6], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.134 : [6], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.135 : [6], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.136 : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.137 : [6], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.138 : [6], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.139 : [6], 48 bytes, 0.42 ms (0.46 avg, 0% loss)
10.1.1.140 : [6], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.141 : [6], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.142 : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.143 : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.144 : [6], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.145 : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.146 : [6], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.147 : [6], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.148 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.149 : [6], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.150 : [6], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.151 : [6], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.152 : [6], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.153 : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.154 : [6], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.155 : [6], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.156 : [6], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.157 : [6], 48 bytes, 0.48 ms (0.45 avg, 0% loss)
10.1.1.158 : [6], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.159 : [6], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.160 : [6], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.161 : [6], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.162 : [6], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.163 : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.164 : [6], 48 bytes, 0.36 ms (0.49 avg, 0% loss)
10.1.1.165 : [6], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.166 : [6], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.167 : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.168 : [6], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.169 : [6], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.170 : [6], 48 bytes, 0.42 ms (0.49 avg, 0% loss)
10.1.1.171 : [6], 48 bytes, 0.43 ms (0.48 avg, 0% loss)
10.1.1.172 : [6], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.173 : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.174 : [6], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.175 : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.176 : [6], 48 bytes, 0.35 ms (0.46 avg, 0% loss)
10.1.1.177 : [6], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.178 : [6], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.179 : [6], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.180 : [6], 48 bytes, 0.43 ms (0.50 avg, 0% loss)
10.1.1.181 : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.182 : [6], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.183 : [6], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.184 : [6], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.185 : [6], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.186 : [6], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.187 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.188 : [6], 48 bytes, 0.41 ms (0.49 avg, 0% loss)
10.1.1.189 : [6], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.190 : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.191 : [6], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.192 : [6], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.193 : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.194 : [6], 48 bytes, 0.39 ms (0.47 avg, 0% loss)
10.1.1.195 : [6], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.196 : [6], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.197 : [6], 48 bytes, 0.43 ms (0.46 avg, 0% loss)
10.1.1.198 : [6], 48 bytes, 0.41 ms (0.49 avg, 0% loss)
10.1.1.199 : [6], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.200 : [6], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.201 : [6], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.2   : [7], 48 bytes, 0.45 ms (0.56 avg, 0% loss)
10.1.1.3   : [7], 48 bytes, 0.45 ms (0.47 avg, 0% loss)
10.1.1.4   : [7], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.5   : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.6   : [7], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.7   : [7], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.8   : [7], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.9   : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.10  : [7], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.11  : [7], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.12  : [7], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.13  : [7], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.14  : [7], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.15  : [7], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.16  : [7], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.17  : [7], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.18  : [7], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.19  : [7], 48 bytes, 0.41 ms (0.47 avg, 0% loss)
10.1.1.20  : [7], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.21  : [7], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.22  : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.23  : [7], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.24  : [7], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.25  : [7], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.26  : [7], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.27  : [7], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.28  : [7], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.29  : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.30  : [7], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.31  : [7], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.32  : [7], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.33  : [7], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.34  : [7], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.35  : [7], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.36  : [7], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.37  : [7], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.38  : [7], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.39  : [7], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.40  : [7], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.41  : [7], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.42  : [7], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.43  : [7], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.44  : [7], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.45  : [7], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.46  : [7], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.47  : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.48  : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.49  : [7], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.50  : [7], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.51  : [7], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.52  : [7], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.53  : [7], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.54  : [7], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.55  : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.56  : [7], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.57  : [7], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.58  : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.59  : [7], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.60  : [7], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.61  : [7], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.62  : [7], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.63  : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.64  : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.65  : [7], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.66  : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.67  : [7], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.68  : [7], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.69  : [7], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.70  : [7], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.71  : [7], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.72  : [7], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.73  : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.74  : [7], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.75  : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.76  : [7], 48 bytes, 0.46 ms (0.41 avg, 0% loss)
10.1.1.77  : [7], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.78  : [7], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.79  : [7], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.80  : [7], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.81  : [7], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.82  : [7], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.83  : [7], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.84  : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.85  : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.86  : [7], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.87  : [7], 48 bytes, 0.42 ms (0.45 avg, 0% loss)
10.1.1.88  : [7], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.89  : [7], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.90  : [7], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.91  : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.92  : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.93  : [7], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.94  : [7], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.95  : [7], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.96  : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.97  : [7], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.98  : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.99  : [7], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.100 : [7], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.101 : [7], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.102 : [7], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.103 : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.104 : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.105 : [7], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.106 : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.107 : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.108 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.109 : [7], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.110 : [7], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.111 : [7], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.112 : [7], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.113 : [7], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.114 : [7], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.115 : [7], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.116 : [7], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.117 : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.118 : [7], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.119 : [7], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.120 : [7], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.121 : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.122 : [7], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.123 : [7], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.124 : [7], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.125 : [7], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.126 : [7], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.127 : [7], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.128 : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.129 : [7], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.130 : [7], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.131 : [7], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.132 : [7], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.133 : [7], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.134 : [7], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.135 : [7], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.136 : [7], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.137 : [7], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.138 : [7], 48 bytes, 0.43 ms (0.45 avg, 0% loss)
10.1.1.139 : [7], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.140 : [7], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.141 : [7], 48 bytes, 0.44 ms (0.48 avg, 0% loss)
10.1.1.142 : [7], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.143 : [7], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.144 : [7], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.145 : [7], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.146 : [7], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.147 : [7], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.148 : [7], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.149 : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.150 : [7], 48 bytes, 0.41 ms (0.46 avg, 0% loss)
10.1.1.151 : [7], 48 bytes, 0.43 ms (0.46 avg, 0% loss)
10.1.1.152 : [7], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.153 : [7], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.154 : [7], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.155 : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.156 : [7], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.157 : [7], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.158 : [7], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.159 : [7], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.160 : [7], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.161 : [7], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
