10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.2  : [37], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.3  : [37], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.4  : [37], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.5  : [37], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [37], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.7  : [37], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.8  : [37], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.9  : [37], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.10 : [37], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [37], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.12 : [37], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [37], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.14 : [37], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.15 : [37], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.16 : [37], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.17 : [37], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.18 : [37], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.19 : [37], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.20 : [37], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.21 : [37], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.22 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.23 : [37], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [37], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [37], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.26 : [37], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.27 : [37], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.28 : [37], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [37], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [37], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [37], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.32 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [37], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.2  : [38], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.3  : [38], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.4  : [38], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.5  : [38], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6  : [38], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7  : [38], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.8  : [38], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.9  : [38], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.10 : [38], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [38], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.12 : [38], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.13 : [38], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.14 : [38], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.15 : [38], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.16 : [38], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.17 : [38], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [38], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.19 : [38], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.20 : [38], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.21 : [38], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [38], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.23 : [38], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [38], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.25 : [38], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.26 : [38], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.27 : [38], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.28 : [38], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.29 : [38], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [38], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.31 : [38], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.32 : [38], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.33 : [38], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2  : [39], 48 bytes, 0.45 ms (0.43 avg, 0% loss)
10.1.1.3  : [39], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.4  : [39], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.5  : [39], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.6  : [39], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [39], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.8  : [39], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.9  : [39], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.10 : [39], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [39], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.12 : [39], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.13 : [39], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.14 : [39], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.15 : [39], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.16 : [39], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.17 : [39], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [39], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.19 : [39], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [39], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [39], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.22 : [39], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.23 : [39], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [39], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.25 : [39], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.26 : [39], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.27 : [39], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.28 : [39], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [39], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [39], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.31 : [39], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.32 : [39], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.33 : [39], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.2  : [40], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.3  : [40], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.4  : [40], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.5  : [40], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.6  : [40], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.7  : [40], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.8  : [40], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.9  : [40], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.10 : [40], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [40], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.12 : [40], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.13 : [40], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [40], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [40], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.16 : [40], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [40], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [40], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.19 : [40], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [40], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [40], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.22 : [40], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.23 : [40], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.24 : [40], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [40], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.26 : [40], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [40], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.28 : [40], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.29 : [40], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [40], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.31 : [40], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.32 : [40], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33 : [40], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.2  : [41], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.3  : [41], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.4  : [41], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.5  : [41], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.6  : [41], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.7  : [41], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.8  : [41], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.9  : [41], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.10 : [41], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [41], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.12 : [41], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [41], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.14 : [41], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.15 : [41], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.16 : [41], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.17 : [41], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [41], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.19 : [41], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [41], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [41], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [41], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.23 : [41], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.24 : [41], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.25 : [41], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.26 : [41], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [41], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.28 : [41], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [41], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.30 : [41], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.31 : [41], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.32 : [41], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [41], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2  : [42], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.3  : [42], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.4  : [42], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.5  : [42], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.6  : [42], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.7  : [42], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.8  : [42], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.9  : [42], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.10 : [42], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [42], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.12 : [42], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.13 : [42], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.14 : [42], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.15 : [42], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.16 : [42], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.17 : [42], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [42], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.19 : [42], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.20 : [42], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.21 : [42], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [42], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.23 : [42], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [42], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [42], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [42], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.27 : [42], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.28 : [42], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.29 : [42], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [42], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.31 : [42], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.32 : [42], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [42], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.2  : [43], 48 bytes, 0.45 ms (0.43 avg, 0% loss)
10.1.1.3  : [43], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.4  : [43], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5  : [43], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.6  : [43], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.7  : [43], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.8  : [43], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.9  : [43], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.10 : [43], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [43], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.12 : [43], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.13 : [43], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.14 : [43], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.15 : [43], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.16 : [43], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.17 : [43], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.18 : [43], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.19 : [43], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [43], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [43], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [43], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.23 : [43], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.24 : [43], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [43], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.26 : [43], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.27 : [43], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.28 : [43], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.29 : [43], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [43], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.31 : [43], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.32 : [43], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [43], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.2  : [44], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.3  : [44], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.4  : [44], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.5  : [44], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [44], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [44], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.8  : [44], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.9  : [44], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.10 : [44], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.11 : [44], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.12 : [44], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.13 : [44], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.14 : [44], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.15 : [44], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.16 : [44], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.17 : [44], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [44], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.19 : [44], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.20 : [44], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [44], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.22 : [44], 48 bytes, 0.41 ms (0.32 avg, 0% loss)
10.1.1.23 : [44], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [44], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.25 : [44], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [44], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.27 : [44], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.28 : [44], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.29 : [44], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.30 : [44], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.31 : [44], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.32 : [44], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.33 : [44], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.2  : [45], 48 bytes, 0.42 ms (0.43 avg, 0% loss)
10.1.1.3  : [45], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.4  : [45], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.5  : [45], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.6  : [45], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.7  : [45], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.8  : [45], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.9  : [45], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.10 : [45], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [45], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.12 : [45], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.13 : [45], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [45], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [45], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [45], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.17 : [45], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [45], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [45], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [45], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.21 : [45], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.22 : [45], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [45], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [45], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [45], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.26 : [45], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.27 : [45], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.28 : [45], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.29 : [45], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.30 : [45], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.31 : [45], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.32 : [45], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.33 : [45], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.2  : [46], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.3  : [46], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.4  : [46], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.5  : [46], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.6  : [46], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [46], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.8  : [46], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.9  : [46], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.10 : [46], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [46], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [46], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.13 : [46], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.14 : [46], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [46], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [46], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [46], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [46], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.19 : [46], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.20 : [46], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [46], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.22 : [46], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [46], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.24 : [46], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.25 : [46], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.26 : [46], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.27 : [46], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.28 : [46], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.29 : [46], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [46], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.31 : [46], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.32 : [46], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [46], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.2  : [47], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.3  : [47], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.4  : [47], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.5  : [47], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [47], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.7  : [47], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.8  : [47], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.9  : [47], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.10 : [47], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [47], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [47], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [47], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.14 : [47], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.15 : [47], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [47], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.17 : [47], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.18 : [47], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [47], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.20 : [47], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.21 : [47], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
