10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [590], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [591], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [591], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [592], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [592], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [593], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [593], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [594], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [594], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [595], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [595], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [596], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [596], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [597], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [597], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [598], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [598], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [599], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [599], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [600], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [600], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [601], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [601], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [602], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [602], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [603], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [603], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [604], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [604], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [605], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [605], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [606], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [606], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [607], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [607], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [608], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [608], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [609], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [609], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [610], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [610], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [611], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [611], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [612], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [612], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [613], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [613], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [614], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [614], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [615], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [615], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [616], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [616], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [617], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [617], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [618], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [618], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [619], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [619], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [620], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [620], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [621], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [621], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [622], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [622], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [623], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [623], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [624], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [624], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [625], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [625], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [626], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [626], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [627], 48 bytes, 0.55 ms (0.40 avg, 0% loss)
10.1.1.3 : [627], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [628], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [628], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [629], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [629], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [630], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [630], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [631], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [631], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [632], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [632], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [633], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [633], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [634], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [634], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [635], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [635], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [636], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [636], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [637], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [637], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [638], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [638], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [639], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [639], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [640], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [640], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [641], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [641], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [642], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [642], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [643], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [643], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [644], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [644], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [645], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [645], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [646], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [646], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [647], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [647], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [648], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [648], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [649], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [649], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [650], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [650], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [651], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [651], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [652], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [652], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [653], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [653], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [654], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [654], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [655], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [655], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [656], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [656], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [657], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [657], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [658], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [658], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [659], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [659], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [660], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [660], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [661], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [661], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [662], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [662], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [663], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [663], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [664], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [664], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [665], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [665], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [666], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [666], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [667], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [667], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [668], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [668], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [669], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [669], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [670], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [670], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [671], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [671], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [672], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [672], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [673], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [673], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [674], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [674], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [675], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [675], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [676], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [676], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [677], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [677], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [678], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [678], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [679], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [679], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [680], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [680], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [681], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [681], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [682], 48 bytes, 0.48 ms (0.40 avg, 0% loss)
10.1.1.3 : [682], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [683], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [683], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [684], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [684], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [685], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [685], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [686], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [686], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [687], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [687], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [688], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [688], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [689], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [689], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [690], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [690], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [691], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [691], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [692], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [692], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [693], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [693], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [694], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [694], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [695], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [695], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [696], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [696], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [697], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [697], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [698], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [698], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [699], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [699], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [700], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [700], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [701], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [701], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [702], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [702], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [703], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [703], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [704], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [704], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [705], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [705], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [706], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [706], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [707], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [707], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [708], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [708], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [709], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [709], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [710], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [710], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [711], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [711], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [712], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [712], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [713], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [713], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [714], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [714], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [715], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [715], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [716], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [716], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [717], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [717], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [718], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [718], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [719], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [719], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [720], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [720], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [721], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [721], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [722], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [722], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [723], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [723], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [724], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [724], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [725], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [725], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [726], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [726], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [727], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [727], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [728], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [728], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [729], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [729], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [730], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [730], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [731], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [731], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [732], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [732], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [733], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [733], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [734], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [734], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [735], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [735], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [736], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [736], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [737], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [737], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [738], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [738], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [739], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [739], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [740], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [740], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [741], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [741], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [742], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [742], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [743], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [743], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [744], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [744], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [745], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [745], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [746], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [746], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.2 : [747], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
10.1.1.3 : [747], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [748], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [748], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [749], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [749], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [750], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [750], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [751], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [751], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [752], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [752], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [753], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [753], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [754], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [754], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [755], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [755], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [756], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [756], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [757], 48 bytes, 0.47 ms (0.40 avg, 0% loss)
10.1.1.3 : [757], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [758], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [758], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [759], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [759], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [760], 48 bytes, 0.46 ms (0.40 avg, 0% loss)
