10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.7 : [151], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [151], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [151], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [152], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.4 : [152], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.5 : [152], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [152], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [152], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.8 : [152], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [152], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [153], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.4 : [153], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.5 : [153], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [153], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.7 : [153], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [153], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.9 : [153], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [154], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.4 : [154], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.5 : [154], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [154], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [154], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.8 : [154], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [154], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [155], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.4 : [155], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.5 : [155], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.6 : [155], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [155], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.8 : [155], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [155], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [156], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.4 : [156], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.5 : [156], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.6 : [156], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [156], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [156], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [156], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [157], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.4 : [157], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.5 : [157], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.6 : [157], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [157], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.8 : [157], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [157], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [158], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.4 : [158], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.5 : [158], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.6 : [158], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [158], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.8 : [158], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [158], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [159], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.4 : [159], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.5 : [159], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.6 : [159], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [159], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [159], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [159], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [160], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.4 : [160], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.5 : [160], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.6 : [160], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [160], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.8 : [160], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [160], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [161], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.4 : [161], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.5 : [161], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.6 : [161], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.7 : [161], 48 bytes, 0.21 ms (0.33 avg, 0% loss)
10.1.1.8 : [161], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [161], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [162], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.4 : [162], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.5 : [162], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [162], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [162], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [162], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [162], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [163], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.4 : [163], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.5 : [163], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.6 : [163], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [163], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [163], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [163], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [164], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.4 : [164], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.5 : [164], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.6 : [164], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [164], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.8 : [164], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [164], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [165], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.4 : [165], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.5 : [165], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.6 : [165], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [165], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.8 : [165], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [165], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [166], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.4 : [166], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.5 : [166], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.6 : [166], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [166], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.8 : [166], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [166], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [167], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [167], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.5 : [167], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6 : [167], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [167], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.8 : [167], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [167], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [168], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.4 : [168], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.5 : [168], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.6 : [168], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [168], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [168], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [168], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [169], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.4 : [169], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.5 : [169], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [169], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [169], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.8 : [169], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [169], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [170], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.4 : [170], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.5 : [170], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.6 : [170], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.7 : [170], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.8 : [170], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [170], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [171], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.4 : [171], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.5 : [171], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.6 : [171], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [171], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.8 : [171], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [171], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [172], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [172], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.4 : [172], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5 : [172], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.6 : [172], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [172], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.8 : [172], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [172], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [173], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [173], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [173], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.5 : [173], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.6 : [173], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.7 : [173], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [173], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.9 : [173], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [174], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.4 : [174], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.5 : [174], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [174], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [174], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [174], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [174], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [175], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [175], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.4 : [175], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.5 : [175], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [175], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.7 : [175], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [175], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [175], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [176], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [176], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.4 : [176], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.5 : [176], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6 : [176], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [176], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [176], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [176], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [177], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [177], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.4 : [177], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.5 : [177], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [177], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [177], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [177], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [177], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [178], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [178], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [178], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.5 : [178], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.6 : [178], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [178], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [178], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [178], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [179], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [179], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.4 : [179], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.5 : [179], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [179], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [179], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [179], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [179], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [180], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [180], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.4 : [180], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5 : [180], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6 : [180], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.7 : [180], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [180], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [180], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [181], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [181], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.4 : [181], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.5 : [181], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.6 : [181], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [181], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [181], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [181], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [182], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [182], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.4 : [182], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.5 : [182], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6 : [182], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [182], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [182], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [182], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [183], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [183], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.4 : [183], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.5 : [183], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.6 : [183], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [183], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [183], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [183], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [184], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [184], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.4 : [184], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5 : [184], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6 : [184], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [184], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [184], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [184], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [185], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [185], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.4 : [185], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.5 : [185], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.6 : [185], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [185], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [185], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [185], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [186], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [186], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.4 : [186], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.5 : [186], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.6 : [186], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [186], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [186], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.9 : [186], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [187], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [187], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.4 : [187], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.5 : [187], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6 : [187], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [187], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [187], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [187], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [188], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [188], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [188], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.5 : [188], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6 : [188], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.7 : [188], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [188], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [188], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [189], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [189], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.4 : [189], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.5 : [189], 48 bytes, 0.41 ms (0.32 avg, 0% loss)
10.1.1.6 : [189], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.7 : [189], 48 bytes, 0.39 ms (0.32 avg, 0% loss)
10.1.1.8 : [189], 48 bytes, 0.39 ms (0.32 avg, 0% loss)
10.1.1.9 : [189], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [190], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [190], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.4 : [190], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5 : [190], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [190], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.7 : [190], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [190], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [190], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [191], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [191], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [191], 48 bytes, 0.24 ms (0.37 avg, 0% loss)
10.1.1.5 : [191], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.6 : [191], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [191], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [191], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [191], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [192], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [192], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [192], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.5 : [192], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.6 : [192], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [192], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [192], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [192], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [193], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [193], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.4 : [193], 48 bytes, 0.23 ms (0.37 avg, 0% loss)
10.1.1.5 : [193], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.6 : [193], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.7 : [193], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [193], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [193], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [194], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
