10.1.1.2 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.2 : [1158], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1159], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1160], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1161], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1162], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1163], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1164], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1165], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1166], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1167], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1168], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1169], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1170], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1171], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1172], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1173], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1174], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1175], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1176], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1177], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1178], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1179], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1180], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1181], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1182], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1183], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1184], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1185], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1186], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1187], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1188], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1189], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1190], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1191], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1192], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1193], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1194], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1195], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1196], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1197], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1198], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1199], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1200], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1201], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1202], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1203], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1204], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1205], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1206], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1207], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1208], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1209], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1210], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1211], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1212], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1213], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1214], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1215], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [1216], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1217], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1218], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1219], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1220], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1221], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1222], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1223], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1224], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1225], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1226], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1227], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1228], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1229], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1230], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1231], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1232], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1233], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1234], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1235], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1236], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1237], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1238], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1239], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1240], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1241], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1242], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1243], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1244], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1245], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1246], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1247], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1248], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1249], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1250], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1251], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1252], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1253], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1254], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1255], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1256], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1257], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1258], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1259], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1260], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1261], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1262], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1263], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1264], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1265], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1266], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1267], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1268], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1269], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1270], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1271], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1272], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1273], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1274], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1275], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1276], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1277], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1278], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1279], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1280], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1281], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1282], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1283], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1284], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1285], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1286], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1287], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1288], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1289], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1290], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1291], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1292], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1293], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1294], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1295], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1296], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1297], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1298], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1299], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1300], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1301], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1302], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1303], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1304], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1305], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1306], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1307], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1308], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1309], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1310], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1311], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1312], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1313], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1314], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1315], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1316], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1317], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1318], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1319], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1320], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1321], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1322], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1323], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1324], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1325], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1326], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1327], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1328], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1329], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1330], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1331], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1332], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1333], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1334], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [1335], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1336], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1337], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1338], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1339], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1340], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1341], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1342], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1343], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1344], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1345], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1346], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1347], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1348], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1349], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1350], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1351], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1352], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1353], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1354], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1355], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1356], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1357], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1358], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1359], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1360], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1361], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1362], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1363], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1364], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1365], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1366], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1367], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1368], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1369], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1370], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1371], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1372], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1373], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1374], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1375], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1376], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1377], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1378], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1379], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1380], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1381], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1382], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1383], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1384], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1385], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1386], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1387], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1388], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1389], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1390], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1391], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1392], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1393], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1394], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1395], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1396], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1397], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1398], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1399], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1400], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1401], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1402], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1403], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1404], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1405], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1406], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1407], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1408], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1409], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1410], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1411], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1412], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1413], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1414], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1415], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1416], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1417], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1418], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1419], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1420], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1421], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1422], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1423], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1424], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1425], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1426], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1427], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1428], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1429], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1430], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1431], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1432], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1433], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1434], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1435], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1436], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1437], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1438], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1439], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1440], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1441], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1442], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1443], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1444], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1445], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1446], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1447], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1448], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1449], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1450], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1451], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1452], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1453], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1454], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1455], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1456], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1457], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1458], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1459], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1460], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1461], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1462], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1463], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1464], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1465], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1466], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1467], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1468], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1469], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1470], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1471], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1472], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1473], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1474], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1475], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1476], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1477], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1478], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1479], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1480], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1481], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1482], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1483], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1484], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1485], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1486], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1487], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1488], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1489], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
