10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.15 : [37], 48 bytes, 12.8 ms (5.76 avg, 0% loss)
10.1.1.16 : [37], 48 bytes, 5.18 ms (13.4 avg, 0% loss)
10.1.1.17 : [37], 48 bytes, 5.13 ms (12.1 avg, 0% loss)
10.1.1.18 : [37], 48 bytes, 6.46 ms (8.76 avg, 0% loss)
10.1.1.19 : [37], 48 bytes, 5.40 ms (13.4 avg, 0% loss)
10.1.1.20 : [37], 48 bytes, 5.22 ms (10.8 avg, 0% loss)
10.1.1.21 : [37], 48 bytes, 6.91 ms (12.1 avg, 0% loss)
10.1.1.22 : [37], 48 bytes, 5.10 ms (9.58 avg, 0% loss)
10.1.1.23 : [37], 48 bytes, 7.73 ms (6.89 avg, 0% loss)
10.1.1.24 : [37], 48 bytes, 5.45 ms (5.91 avg, 0% loss)
10.1.1.25 : [37], 48 bytes, 5.08 ms (16.5 avg, 0% loss)
10.1.1.26 : [37], 48 bytes, 6.33 ms (14.8 avg, 0% loss)
10.1.1.27 : [37], 48 bytes, 10.6 ms (14.1 avg, 0% loss)
10.1.1.28 : [37], 48 bytes, 5.43 ms (11.2 avg, 0% loss)
10.1.1.29 : [37], 48 bytes, 5.04 ms (10.9 avg, 0% loss)
10.1.1.30 : [37], 48 bytes, 5.10 ms (12.6 avg, 0% loss)
10.1.1.31 : [37], 48 bytes, 5.06 ms (11.5 avg, 0% loss)
10.1.1.32 : [37], 48 bytes, 5.07 ms (9.87 avg, 0% loss)
10.1.1.33 : [37], 48 bytes, 5.34 ms (11.1 avg, 0% loss)
10.1.1.2  : [38], 48 bytes, 5.14 ms (15.4 avg, 0% loss)
10.1.1.3  : [38], 48 bytes, 5.15 ms (14.1 avg, 0% loss)
10.1.1.4  : [38], 48 bytes, 5.62 ms (11.5 avg, 0% loss)
10.1.1.5  : [38], 48 bytes, 5.15 ms (8.97 avg, 0% loss)
10.1.1.6  : [38], 48 bytes, 5.24 ms (6.00 avg, 0% loss)
10.1.1.7  : [38], 48 bytes, 22.6 ms (15.0 avg, 0% loss)
10.1.1.8  : [38], 48 bytes, 10.3 ms (11.6 avg, 0% loss)
10.1.1.9  : [38], 48 bytes, 5.08 ms (8.86 avg, 0% loss)
10.1.1.10 : [38], 48 bytes, 5.14 ms (13.8 avg, 0% loss)
10.1.1.11 : [38], 48 bytes, 5.18 ms (10.6 avg, 0% loss)
10.1.1.12 : [38], 48 bytes, 5.06 ms (9.49 avg, 0% loss)
10.1.1.13 : [38], 48 bytes, 5.07 ms (9.97 avg, 0% loss)
10.1.1.14 : [38], 48 bytes, 5.23 ms (7.16 avg, 0% loss)
10.1.1.15 : [38], 48 bytes, 5.06 ms (5.74 avg, 0% loss)
10.1.1.16 : [38], 48 bytes, 7.08 ms (13.3 avg, 0% loss)
10.1.1.17 : [38], 48 bytes, 5.44 ms (11.9 avg, 0% loss)
10.1.1.18 : [38], 48 bytes, 5.03 ms (8.66 avg, 0% loss)
10.1.1.19 : [38], 48 bytes, 11.6 ms (13.4 avg, 0% loss)
10.1.1.20 : [38], 48 bytes, 5.31 ms (10.7 avg, 0% loss)
10.1.1.21 : [38], 48 bytes, 5.26 ms (12.0 avg, 0% loss)
10.1.1.22 : [38], 48 bytes, 5.25 ms (9.47 avg, 0% loss)
10.1.1.23 : [38], 48 bytes, 5.13 ms (6.84 avg, 0% loss)
10.1.1.24 : [38], 48 bytes, 5.27 ms (5.89 avg, 0% loss)
10.1.1.25 : [38], 48 bytes, 5.15 ms (16.2 avg, 0% loss)
10.1.1.26 : [38], 48 bytes, 5.13 ms (14.6 avg, 0% loss)
10.1.1.27 : [38], 48 bytes, 5.23 ms (13.9 avg, 0% loss)
10.1.1.28 : [38], 48 bytes, 5.11 ms (11.0 avg, 0% loss)
10.1.1.29 : [38], 48 bytes, 5.33 ms (10.7 avg, 0% loss)
10.1.1.30 : [38], 48 bytes, 5.09 ms (12.4 avg, 0% loss)
10.1.1.31 : [38], 48 bytes, 6.40 ms (11.3 avg, 0% loss)
10.1.1.32 : [38], 48 bytes, 5.11 ms (9.75 avg, 0% loss)
10.1.1.33 : [38], 48 bytes, 8.23 ms (11.0 avg, 0% loss)
10.1.1.2  : [39], 48 bytes, 5.12 ms (15.1 avg, 0% loss)
10.1.1.3  : [39], 48 bytes, 5.16 ms (13.9 avg, 0% loss)
10.1.1.4  : [39], 48 bytes, 5.23 ms (11.4 avg, 0% loss)
10.1.1.5  : [39], 48 bytes, 4.96 ms (8.87 avg, 0% loss)
10.1.1.6  : [39], 48 bytes, 5.38 ms (5.98 avg, 0% loss)
10.1.1.7  : [39], 48 bytes, 4.95 ms (14.7 avg, 0% loss)
10.1.1.8  : [39], 48 bytes, 5.16 ms (11.4 avg, 0% loss)
10.1.1.9  : [39], 48 bytes, 4.81 ms (8.76 avg, 0% loss)
10.1.1.10 : [39], 48 bytes, 5.20 ms (13.6 avg, 0% loss)
10.1.1.11 : [39], 48 bytes, 29.6 ms (11.1 avg, 0% loss)
10.1.1.12 : [39], 48 bytes, 2.10 ms (9.31 avg, 0% loss)
10.1.1.13 : [39], 48 bytes, 5.07 ms (9.85 avg, 0% loss)
10.1.1.14 : [39], 48 bytes, 5.09 ms (7.10 avg, 0% loss)
10.1.1.15 : [39], 48 bytes, 6.91 ms (5.77 avg, 0% loss)
10.1.1.16 : [39], 48 bytes, 5.31 ms (13.1 avg, 0% loss)
10.1.1.17 : [39], 48 bytes, 5.15 ms (11.7 avg, 0% loss)
10.1.1.18 : [39], 48 bytes, 5.09 ms (8.57 avg, 0% loss)
10.1.1.19 : [39], 48 bytes, 5.14 ms (13.2 avg, 0% loss)
10.1.1.20 : [39], 48 bytes, 5.09 ms (10.6 avg, 0% loss)
10.1.1.21 : [39], 48 bytes, 5.05 ms (11.8 avg, 0% loss)
10.1.1.22 : [39], 48 bytes, 4.88 ms (9.36 avg, 0% loss)
10.1.1.23 : [39], 48 bytes, 5.83 ms (6.82 avg, 0% loss)
10.1.1.24 : [39], 48 bytes, 6.64 ms (5.91 avg, 0% loss)
10.1.1.25 : [39], 48 bytes, 5.42 ms (15.9 avg, 0% loss)
10.1.1.26 : [39], 48 bytes, 6.38 ms (14.4 avg, 0% loss)
10.1.1.27 : [39], 48 bytes, 5.22 ms (13.7 avg, 0% loss)
10.1.1.28 : [39], 48 bytes, 5.34 ms (10.9 avg, 0% loss)
10.1.1.29 : [39], 48 bytes, 5.32 ms (10.6 avg, 0% loss)
10.1.1.30 : [39], 48 bytes, 5.50 ms (12.3 avg, 0% loss)
10.1.1.31 : [39], 48 bytes, 5.07 ms (11.2 avg, 0% loss)
10.1.1.32 : [39], 48 bytes, 5.41 ms (9.64 avg, 0% loss)
10.1.1.33 : [39], 48 bytes, 5.25 ms (10.9 avg, 0% loss)
10.1.1.2  : [40], 48 bytes, 5.12 ms (14.9 avg, 0% loss)
10.1.1.3  : [40], 48 bytes, 5.30 ms (13.7 avg, 0% loss)
10.1.1.4  : [40], 48 bytes, 5.38 ms (11.2 avg, 0% loss)
10.1.1.5  : [40], 48 bytes, 5.48 ms (8.79 avg, 0% loss)
10.1.1.6  : [40], 48 bytes, 5.30 ms (5.96 avg, 0% loss)
10.1.1.7  : [40], 48 bytes, 5.27 ms (14.5 avg, 0% loss)
10.1.1.8  : [40], 48 bytes, 5.36 ms (11.3 avg, 0% loss)
10.1.1.9  : [40], 48 bytes, 5.03 ms (8.67 avg, 0% loss)
10.1.1.10 : [40], 48 bytes, 5.45 ms (13.4 avg, 0% loss)
10.1.1.11 : [40], 48 bytes, 5.11 ms (10.9 avg, 0% loss)
10.1.1.12 : [40], 48 bytes, 5.28 ms (9.21 avg, 0% loss)
10.1.1.13 : [40], 48 bytes, 5.09 ms (9.74 avg, 0% loss)
10.1.1.14 : [40], 48 bytes, 5.20 ms (7.06 avg, 0% loss)
10.1.1.15 : [40], 48 bytes, 6.12 ms (5.78 avg, 0% loss)
10.1.1.16 : [40], 48 bytes, 5.13 ms (12.9 avg, 0% loss)
10.1.1.17 : [40], 48 bytes, 7.06 ms (11.6 avg, 0% loss)
10.1.1.18 : [40], 48 bytes, 5.22 ms (8.49 avg, 0% loss)
10.1.1.19 : [40], 48 bytes, 5.87 ms (13.0 avg, 0% loss)
10.1.1.20 : [40], 48 bytes, 5.12 ms (10.4 avg, 0% loss)
10.1.1.21 : [40], 48 bytes, 8.85 ms (11.7 avg, 0% loss)
10.1.1.22 : [40], 48 bytes, 5.08 ms (9.25 avg, 0% loss)
10.1.1.23 : [40], 48 bytes, 5.52 ms (6.79 avg, 0% loss)
10.1.1.24 : [40], 48 bytes, 6.10 ms (5.91 avg, 0% loss)
10.1.1.25 : [40], 48 bytes, 5.14 ms (15.7 avg, 0% loss)
10.1.1.26 : [40], 48 bytes, 5.48 ms (14.1 avg, 0% loss)
10.1.1.27 : [40], 48 bytes, 6.01 ms (13.5 avg, 0% loss)
10.1.1.28 : [40], 48 bytes, 4.84 ms (10.7 avg, 0% loss)
10.1.1.29 : [40], 48 bytes, 5.59 ms (10.5 avg, 0% loss)
10.1.1.30 : [40], 48 bytes, 5.23 ms (12.1 avg, 0% loss)
10.1.1.31 : [40], 48 bytes, 5.22 ms (11.0 avg, 0% loss)
10.1.1.32 : [40], 48 bytes, 5.13 ms (9.53 avg, 0% loss)
10.1.1.33 : [40], 48 bytes, 5.06 ms (10.7 avg, 0% loss)
10.1.1.2  : [41], 48 bytes, 5.18 ms (14.6 avg, 0% loss)
10.1.1.3  : [41], 48 bytes, 5.24 ms (13.5 avg, 0% loss)
10.1.1.4  : [41], 48 bytes, 5.08 ms (11.1 avg, 0% loss)
10.1.1.5  : [41], 48 bytes, 5.67 ms (8.72 avg, 0% loss)
10.1.1.6  : [41], 48 bytes, 7.93 ms (6.01 avg, 0% loss)
10.1.1.7  : [41], 48 bytes, 5.17 ms (14.3 avg, 0% loss)
10.1.1.8  : [41], 48 bytes, 5.94 ms (11.2 avg, 0% loss)
10.1.1.9  : [41], 48 bytes, 6.77 ms (8.62 avg, 0% loss)
10.1.1.10 : [41], 48 bytes, 5.14 ms (13.2 avg, 0% loss)
10.1.1.11 : [41], 48 bytes, 5.08 ms (10.8 avg, 0% loss)
10.1.1.12 : [41], 48 bytes, 5.05 ms (9.11 avg, 0% loss)
10.1.1.13 : [41], 48 bytes, 7.54 ms (9.68 avg, 0% loss)
10.1.1.14 : [41], 48 bytes, 5.16 ms (7.01 avg, 0% loss)
10.1.1.15 : [41], 48 bytes, 5.30 ms (5.77 avg, 0% loss)
10.1.1.16 : [41], 48 bytes, 4.89 ms (12.7 avg, 0% loss)
10.1.1.17 : [41], 48 bytes, 5.14 ms (11.5 avg, 0% loss)
10.1.1.18 : [41], 48 bytes, 5.37 ms (8.41 avg, 0% loss)
10.1.1.19 : [41], 48 bytes, 5.17 ms (12.8 avg, 0% loss)
10.1.1.20 : [41], 48 bytes, 5.16 ms (10.3 avg, 0% loss)
10.1.1.21 : [41], 48 bytes, 5.13 ms (11.6 avg, 0% loss)
10.1.1.22 : [41], 48 bytes, 5.00 ms (9.15 avg, 0% loss)
10.1.1.23 : [41], 48 bytes, 5.11 ms (6.75 avg, 0% loss)
10.1.1.24 : [41], 48 bytes, 5.06 ms (5.89 avg, 0% loss)
10.1.1.25 : [41], 48 bytes, 8.89 ms (15.5 avg, 0% loss)
10.1.1.26 : [41], 48 bytes, 5.25 ms (13.9 avg, 0% loss)
10.1.1.27 : [41], 48 bytes, 5.06 ms (13.3 avg, 0% loss)
10.1.1.28 : [41], 48 bytes, 5.06 ms (10.6 avg, 0% loss)
10.1.1.29 : [41], 48 bytes, 5.01 ms (10.3 avg, 0% loss)
10.1.1.30 : [41], 48 bytes, 6.06 ms (11.9 avg, 0% loss)
10.1.1.31 : [41], 48 bytes, 7.18 ms (10.9 avg, 0% loss)
10.1.1.32 : [41], 48 bytes, 5.23 ms (9.43 avg, 0% loss)
10.1.1.33 : [41], 48 bytes, 5.23 ms (10.6 avg, 0% loss)
10.1.1.2  : [42], 48 bytes, 5.10 ms (14.4 avg, 0% loss)
10.1.1.3  : [42], 48 bytes, 8.09 ms (13.4 avg, 0% loss)
10.1.1.4  : [42], 48 bytes, 5.25 ms (10.9 avg, 0% loss)
10.1.1.5  : [42], 48 bytes, 5.04 ms (8.63 avg, 0% loss)
10.1.1.6  : [42], 48 bytes, 5.44 ms (6.00 avg, 0% loss)
10.1.1.7  : [42], 48 bytes, 5.23 ms (14.0 avg, 0% loss)
10.1.1.8  : [42], 48 bytes, 4.90 ms (11.0 avg, 0% loss)
10.1.1.9  : [42], 48 bytes, 5.52 ms (8.55 avg, 0% loss)
10.1.1.10 : [42], 48 bytes, 5.14 ms (13.0 avg, 0% loss)
10.1.1.11 : [42], 48 bytes, 5.28 ms (10.6 avg, 0% loss)
10.1.1.12 : [42], 48 bytes, 12.9 ms (9.20 avg, 0% loss)
10.1.1.13 : [42], 48 bytes, 5.39 ms (9.58 avg, 0% loss)
10.1.1.14 : [42], 48 bytes, 6.37 ms (7.00 avg, 0% loss)
10.1.1.15 : [42], 48 bytes, 5.12 ms (5.75 avg, 0% loss)
10.1.1.16 : [42], 48 bytes, 5.08 ms (12.5 avg, 0% loss)
10.1.1.17 : [42], 48 bytes, 5.11 ms (11.3 avg, 0% loss)
10.1.1.18 : [42], 48 bytes, 5.09 ms (8.34 avg, 0% loss)
10.1.1.19 : [42], 48 bytes, 6.30 ms (12.6 avg, 0% loss)
10.1.1.20 : [42], 48 bytes, 5.01 ms (10.2 avg, 0% loss)
10.1.1.21 : [42], 48 bytes, 4.88 ms (11.4 avg, 0% loss)
10.1.1.22 : [42], 48 bytes, 20.7 ms (9.42 avg, 0% loss)
10.1.1.23 : [42], 48 bytes, 5.27 ms (6.71 avg, 0% loss)
10.1.1.24 : [42], 48 bytes, 5.22 ms (5.88 avg, 0% loss)
10.1.1.25 : [42], 48 bytes, 5.14 ms (15.2 avg, 0% loss)
10.1.1.26 : [42], 48 bytes, 5.09 ms (13.7 avg, 0% loss)
10.1.1.27 : [42], 48 bytes, 5.16 ms (13.1 avg, 0% loss)
10.1.1.28 : [42], 48 bytes, 5.02 ms (10.5 avg, 0% loss)
10.1.1.29 : [42], 48 bytes, 5.29 ms (10.2 avg, 0% loss)
10.1.1.30 : [42], 48 bytes, 5.29 ms (11.8 avg, 0% loss)
10.1.1.31 : [42], 48 bytes, 7.04 ms (10.8 avg, 0% loss)
10.1.1.32 : [42], 48 bytes, 5.21 ms (9.33 avg, 0% loss)
10.1.1.33 : [42], 48 bytes, 9.36 ms (10.6 avg, 0% loss)
10.1.1.2  : [43], 48 bytes, 20.7 ms (14.5 avg, 0% loss)
10.1.1.3  : [43], 48 bytes, 5.04 ms (13.2 avg, 0% loss)
10.1.1.4  : [43], 48 bytes, 5.18 ms (10.8 avg, 0% loss)
10.1.1.5  : [43], 48 bytes, 5.06 ms (8.55 avg, 0% loss)
10.1.1.6  : [43], 48 bytes, 6.51 ms (6.01 avg, 0% loss)
10.1.1.7  : [43], 48 bytes, 5.19 ms (13.8 avg, 0% loss)
10.1.1.8  : [43], 48 bytes, 5.11 ms (10.9 avg, 0% loss)
10.1.1.9  : [43], 48 bytes, 5.43 ms (8.48 avg, 0% loss)
10.1.1.10 : [43], 48 bytes, 5.11 ms (12.9 avg, 0% loss)
10.1.1.11 : [43], 48 bytes, 4.92 ms (10.5 avg, 0% loss)
10.1.1.12 : [43], 48 bytes, 4.87 ms (9.10 avg, 0% loss)
10.1.1.13 : [43], 48 bytes, 4.80 ms (9.47 avg, 0% loss)
10.1.1.14 : [43], 48 bytes, 19.8 ms (7.29 avg, 0% loss)
10.1.1.15 : [43], 48 bytes, 5.12 ms (5.74 avg, 0% loss)
10.1.1.16 : [43], 48 bytes, 5.06 ms (12.3 avg, 0% loss)
10.1.1.17 : [43], 48 bytes, 5.23 ms (11.2 avg, 0% loss)
10.1.1.18 : [43], 48 bytes, 5.13 ms (8.26 avg, 0% loss)
10.1.1.19 : [43], 48 bytes, 5.18 ms (12.5 avg, 0% loss)
10.1.1.20 : [43], 48 bytes, 5.08 ms (10.1 avg, 0% loss)
10.1.1.21 : [43], 48 bytes, 5.07 ms (11.3 avg, 0% loss)
10.1.1.22 : [43], 48 bytes, 5.17 ms (9.32 avg, 0% loss)
10.1.1.23 : [43], 48 bytes, 5.07 ms (6.67 avg, 0% loss)
10.1.1.24 : [43], 48 bytes, 5.21 ms (5.86 avg, 0% loss)
10.1.1.25 : [43], 48 bytes, 5.05 ms (15.0 avg, 0% loss)
10.1.1.27 : [43], 48 bytes, 5.25 ms (12.9 avg, 0% loss)
10.1.1.28 : [43], 48 bytes, 5.62 ms (10.4 avg, 0% loss)
10.1.1.29 : [43], 48 bytes, 5.15 ms (10.1 avg, 0% loss)
10.1.1.30 : [43], 48 bytes, 5.21 ms (11.6 avg, 0% loss)
10.1.1.31 : [43], 48 bytes, 6.93 ms (10.8 avg, 0% loss)
10.1.1.32 : [43], 48 bytes, 5.06 ms (9.23 avg, 0% loss)
10.1.1.33 : [43], 48 bytes, 5.05 ms (10.4 avg, 0% loss)
10.1.1.2  : [44], 48 bytes, 5.23 ms (14.3 avg, 0% loss)
10.1.1.3  : [44], 48 bytes, 5.12 ms (13.0 avg, 0% loss)
10.1.1.4  : [44], 48 bytes, 5.20 ms (10.7 avg, 0% loss)
10.1.1.5  : [44], 48 bytes, 5.58 ms (8.48 avg, 0% loss)
10.1.1.6  : [44], 48 bytes, 30.9 ms (6.56 avg, 0% loss)
10.1.1.7  : [44], 48 bytes, 5.09 ms (13.6 avg, 0% loss)
10.1.1.8  : [44], 48 bytes, 5.15 ms (10.7 avg, 0% loss)
10.1.1.9  : [44], 48 bytes, 5.10 ms (8.41 avg, 0% loss)
10.1.1.10 : [44], 48 bytes, 5.06 ms (12.7 avg, 0% loss)
10.1.1.11 : [44], 48 bytes, 5.61 ms (10.4 avg, 0% loss)
10.1.1.12 : [44], 48 bytes, 5.26 ms (9.01 avg, 0% loss)
10.1.1.13 : [44], 48 bytes, 8.78 ms (9.46 avg, 0% loss)
10.1.1.14 : [44], 48 bytes, 5.56 ms (7.25 avg, 0% loss)
10.1.1.15 : [44], 48 bytes, 5.22 ms (5.73 avg, 0% loss)
10.1.1.16 : [44], 48 bytes, 8.84 ms (12.3 avg, 0% loss)
10.1.1.17 : [44], 48 bytes, 5.07 ms (11.0 avg, 0% loss)
10.1.1.18 : [44], 48 bytes, 9.46 ms (8.29 avg, 0% loss)
10.1.1.19 : [44], 48 bytes, 5.09 ms (12.3 avg, 0% loss)
10.1.1.20 : [44], 48 bytes, 6.67 ms (10.0 avg, 0% loss)
10.1.1.21 : [44], 48 bytes, 5.09 ms (11.1 avg, 0% loss)
10.1.1.22 : [44], 48 bytes, 5.12 ms (9.23 avg, 0% loss)
10.1.1.23 : [44], 48 bytes, 4.90 ms (6.63 avg, 0% loss)
10.1.1.24 : [44], 48 bytes, 5.62 ms (5.86 avg, 0% loss)
10.1.1.25 : [44], 48 bytes, 5.16 ms (14.8 avg, 0% loss)
10.1.1.26 : [44], 48 bytes, 5.10 ms (13.5 avg, 2% loss)
10.1.1.27 : [44], 48 bytes, 5.65 ms (12.8 avg, 0% loss)
10.1.1.28 : [44], 48 bytes, 5.16 ms (10.2 avg, 0% loss)
10.1.1.29 : [44], 48 bytes, 5.11 ms (10.0 avg, 0% loss)
10.1.1.30 : [44], 48 bytes, 46.9 ms (12.4 avg, 0% loss)
10.1.1.31 : [44], 48 bytes, 2.11 ms (10.6 avg, 0% loss)
10.1.1.32 : [44], 48 bytes, 5.07 ms (9.14 avg, 0% loss)
10.1.1.33 : [44], 48 bytes, 5.22 ms (10.3 avg, 0% loss)
10.1.1.2  : [45], 48 bytes, 5.22 ms (14.1 avg, 0% loss)
10.1.1.3  : [45], 48 bytes, 5.16 ms (12.8 avg, 0% loss)
10.1.1.4  : [45], 48 bytes, 5.60 ms (10.6 avg, 0% loss)
10.1.1.5  : [45], 48 bytes, 7.27 ms (8.46 avg, 0% loss)
10.1.1.6  : [45], 48 bytes, 5.12 ms (6.53 avg, 0% loss)
10.1.1.7  : [45], 48 bytes, 5.12 ms (13.5 avg, 0% loss)
10.1.1.8  : [45], 48 bytes, 5.20 ms (10.6 avg, 0% loss)
10.1.1.9  : [45], 48 bytes, 5.37 ms (8.34 avg, 0% loss)
10.1.1.10 : [45], 48 bytes, 8.86 ms (12.6 avg, 0% loss)
10.1.1.11 : [45], 48 bytes, 5.28 ms (10.3 avg, 0% loss)
10.1.1.12 : [45], 48 bytes, 8.35 ms (9.00 avg, 0% loss)
10.1.1.13 : [45], 48 bytes, 6.38 ms (9.39 avg, 0% loss)
10.1.1.14 : [45], 48 bytes, 5.09 ms (7.20 avg, 0% loss)
10.1.1.15 : [45], 48 bytes, 4.99 ms (5.71 avg, 0% loss)
10.1.1.16 : [45], 48 bytes, 5.58 ms (12.1 avg, 0% loss)
10.1.1.17 : [45], 48 bytes, 5.21 ms (10.9 avg, 0% loss)
10.1.1.18 : [45], 48 bytes, 5.10 ms (8.22 avg, 0% loss)
10.1.1.19 : [45], 48 bytes, 5.06 ms (12.1 avg, 0% loss)
10.1.1.20 : [45], 48 bytes, 5.22 ms (9.92 avg, 0% loss)
10.1.1.21 : [45], 48 bytes, 5.04 ms (11.0 avg, 0% loss)
10.1.1.22 : [45], 48 bytes, 9.85 ms (9.24 avg, 0% loss)
10.1.1.23 : [45], 48 bytes, 5.18 ms (6.60 avg, 0% loss)
10.1.1.24 : [45], 48 bytes, 5.08 ms (5.84 avg, 0% loss)
10.1.1.25 : [45], 48 bytes, 5.21 ms (14.6 avg, 0% loss)
10.1.1.26 : [45], 48 bytes, 5.21 ms (13.3 avg, 2% loss)
10.1.1.27 : [45], 48 bytes, 5.70 ms (12.6 avg, 0% loss)
10.1.1.28 : [45], 48 bytes, 6.04 ms (10.2 avg, 0% loss)
10.1.1.29 : [45], 48 bytes, 5.30 ms (9.93 avg, 0% loss)
10.1.1.30 : [45], 48 bytes, 5.87 ms (12.3 avg, 0% loss)
10.1.1.31 : [45], 48 bytes, 5.08 ms (10.4 avg, 0% loss)
10.1.1.32 : [45], 48 bytes, 5.11 ms (9.05 avg, 0% loss)
10.1.1.33 : [45], 48 bytes, 5.16 ms (10.2 avg, 0% loss)
10.1.1.2  : [46], 48 bytes, 7.97 ms (14.0 avg, 0% loss)
10.1.1.3  : [46], 48 bytes, 5.04 ms (12.7 avg, 0% loss)
10.1.1.4  : [46], 48 bytes, 5.15 ms (10.5 avg, 0% loss)
10.1.1.5  : [46], 48 bytes, 5.08 ms (8.39 avg, 0% loss)
10.1.1.6  : [46], 48 bytes, 5.24 ms (6.51 avg, 0% loss)
10.1.1.7  : [46], 48 bytes, 5.88 ms (13.3 avg, 0% loss)
10.1.1.8  : [46], 48 bytes, 5.23 ms (10.5 avg, 0% loss)
10.1.1.9  : [46], 48 bytes, 5.35 ms (8.28 avg, 0% loss)
10.1.1.10 : [46], 48 bytes, 5.17 ms (12.4 avg, 0% loss)
10.1.1.11 : [46], 48 bytes, 5.00 ms (10.2 avg, 0% loss)
10.1.1.12 : [46], 48 bytes, 5.48 ms (8.92 avg, 0% loss)
10.1.1.13 : [46], 48 bytes, 5.15 ms (9.30 avg, 0% loss)
10.1.1.14 : [46], 48 bytes, 7.19 ms (7.20 avg, 0% loss)
10.1.1.15 : [46], 48 bytes, 5.18 ms (5.70 avg, 0% loss)
10.1.1.16 : [46], 48 bytes, 8.80 ms (12.0 avg, 0% loss)
10.1.1.17 : [46], 48 bytes, 5.05 ms (10.8 avg, 0% loss)
10.1.1.18 : [46], 48 bytes, 9.77 ms (8.25 avg, 0% loss)
10.1.1.19 : [46], 48 bytes, 5.43 ms (12.0 avg, 0% loss)
10.1.1.20 : [46], 48 bytes, 5.08 ms (9.81 avg, 0% loss)
10.1.1.21 : [46], 48 bytes, 5.12 ms (10.9 avg, 0% loss)
10.1.1.22 : [46], 48 bytes, 5.15 ms (9.16 avg, 0% loss)
10.1.1.23 : [46], 48 bytes, 5.21 ms (6.57 avg, 0% loss)
10.1.1.24 : [46], 48 bytes, 5.72 ms (5.84 avg, 0% loss)
10.1.1.25 : [46], 48 bytes, 5.24 ms (14.4 avg, 0% loss)
10.1.1.26 : [46], 48 bytes, 5.08 ms (13.2 avg, 2% loss)
10.1.1.27 : [46], 48 bytes, 5.13 ms (12.4 avg, 0% loss)
10.1.1.28 : [46], 48 bytes, 5.32 ms (10.0 avg, 0% loss)
10.1.1.29 : [46], 48 bytes, 5.09 ms (9.83 avg, 0% loss)
10.1.1.30 : [46], 48 bytes, 5.08 ms (12.1 avg, 0% loss)
10.1.1.31 : [46], 48 bytes, 5.09 ms (10.3 avg, 0% loss)
10.1.1.32 : [46], 48 bytes, 4.63 ms (8.96 avg, 0% loss)
10.1.1.33 : [46], 48 bytes, 5.12 ms (10.1 avg, 0% loss)
10.1.1.2  : [47], 48 bytes, 5.72 ms (13.8 avg, 0% loss)
10.1.1.3  : [47], 48 bytes, 6.25 ms (12.5 avg, 0% loss)
10.1.1.4  : [47], 48 bytes, 5.50 ms (10.4 avg, 0% loss)
10.1.1.5  : [47], 48 bytes, 7.46 ms (8.37 avg, 0% loss)
10.1.1.6  : [47], 48 bytes, 5.12 ms (6.48 avg, 0% loss)
10.1.1.7  : [47], 48 bytes, 6.58 ms (13.2 avg, 0% loss)
10.1.1.8  : [47], 48 bytes, 5.05 ms (10.4 avg, 0% loss)
10.1.1.9  : [47], 48 bytes, 5.04 ms (8.21 avg, 0% loss)
10.1.1.10 : [47], 48 bytes, 6.73 ms (12.3 avg, 0% loss)
10.1.1.11 : [47], 48 bytes, 4.95 ms (10.1 avg, 0% loss)
10.1.1.12 : [47], 48 bytes, 6.76 ms (8.88 avg, 0% loss)
10.1.1.13 : [47], 48 bytes, 5.20 ms (9.22 avg, 0% loss)
10.1.1.14 : [47], 48 bytes, 5.08 ms (7.16 avg, 0% loss)
10.1.1.15 : [47], 48 bytes, 5.55 ms (5.70 avg, 0% loss)
10.1.1.16 : [47], 48 bytes, 5.11 ms (11.9 avg, 0% loss)
10.1.1.17 : [47], 48 bytes, 5.05 ms (10.7 avg, 0% loss)
10.1.1.18 : [47], 48 bytes, 5.26 ms (8.19 avg, 0% loss)
10.1.1.19 : [47], 48 bytes, 4.79 ms (11.8 avg, 0% loss)
10.1.1.20 : [47], 48 bytes, 5.05 ms (9.71 avg, 0% loss)
10.1.1.21 : [47], 48 bytes, 5.17 ms (10.7 avg, 0% loss)
10.1.1.22 : [47], 48 bytes, 5.21 ms (9.08 avg, 0% loss)
10.1.1.23 : [47], 48 bytes, 5.16 ms (6.54 avg, 0% loss)
10.1.1.24 : [47], 48 bytes, 5.92 ms (5.84 avg, 0% loss)
10.1.1.25 : [47], 48 bytes, 5.99 ms (14.2 avg, 0% loss)
10.1.1.26 : [47], 48 bytes, 5.11 ms (13.0 avg, 2% loss)
10.1.1.27 : [47], 48 bytes, 5.04 ms (12.3 avg, 0% loss)
10.1.1.28 : [47], 48 bytes, 5.17 ms (9.99 avg, 0% loss)
10.1.1.29 : [47], 48 bytes, 5.02 ms (9.73 avg, 0% loss)
10.1.1.30 : [47], 48 bytes, 6.41 ms (12.0 avg, 0% loss)
10.1.1.31 : [47], 48 bytes, 5.42 ms (10.2 avg, 0% loss)
10.1.1.32 : [47], 48 bytes, 5.04 ms (8.88 avg, 0% loss)
10.1.1.33 : [47], 48 bytes, 5.23 ms (10.0 avg, 0% loss)
10.1.1.2  : [48], 48 bytes, 5.21 ms (13.7 avg, 0% loss)
10.1.1.3  : [48], 48 bytes, 5.12 ms (12.4 avg, 0% loss)
